frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,64.56399536132812,,True,left,52.35032844543457,52.35032844543457,
2,0.1333333333333333,40.136661529541016,,True,left,40.136661529541016,40.136661529541016,
4,0.2666666666666666,32.86233139038086,35.94987106323242,True,left,36.227481842041016,36.227481842041016,35.94987106323242
6,0.4,36.227481842041016,,True,left,36.227481842041016,36.227481842041016,
8,0.5333333333333333,64.94412994384766,,True,left,64.94412994384766,64.94412994384766,
10,0.6666666666666666,111.0100555419922,,True,left,111.0100555419922,111.0100555419922,
12,0.8,142.0004425048828,,True,left,142.0004425048828,142.0004425048828,
14,0.9333333333333332,150.44247436523438,,True,left,150.44247436523438,150.44247436523438,
16,1.0666666666666669,164.17059326171875,,True,left,161.20849609375,161.20849609375,
18,1.2,161.20849609375,,True,left,161.20849609375,161.20849609375,
20,1.3333333333333333,158.99639892578125,,True,left,160.26889038085938,160.26889038085938,
22,1.4666666666666666,160.26889038085938,144.7270050048828,True,left,158.99639892578125,158.99639892578125,144.7270050048828
24,1.6,155.41845703125,,True,left,155.41845703125,155.41845703125,
26,1.7333333333333334,155.1535186767578,,True,left,155.41845703125,155.41845703125,
28,1.8666666666666667,155.5439453125,,True,left,155.5439453125,155.5439453125,
30,2.0,158.26687622070312,,True,left,158.23338317871094,158.23338317871094,
32,2.1333333333333333,158.23338317871094,,True,left,158.26687622070312,158.26687622070312,
34,2.2666666666666666,159.99420166015625,,True,left,158.28732299804688,158.28732299804688,
36,2.4,158.28732299804688,,True,left,158.28732299804688,158.28732299804688,
38,2.533333333333333,156.970947265625,,True,left,156.970947265625,156.970947265625,
40,2.6666666666666665,156.61138916015625,,True,left,156.61138916015625,156.61138916015625,
42,2.8,154.5946502685547,,True,left,154.5946502685547,154.5946502685547,
44,2.933333333333333,154.14625549316406,,True,left,154.14625549316406,154.14625549316406,
46,3.066666666666667,150.2019500732422,,True,left,150.2019500732422,150.2019500732422,
48,3.2,134.9676055908203,,True,left,134.9676055908203,134.9676055908203,
50,3.333333333333333,108.2147445678711,,True,left,108.2147445678711,108.2147445678711,
52,3.466666666666667,53.0025520324707,,True,left,53.0025520324707,53.0025520324707,
54,3.6,32.21622467041016,,True,left,32.21622467041016,32.21622467041016,
56,3.733333333333333,27.634445190429688,,True,left,32.21622467041016,32.21622467041016,
58,3.8666666666666663,34.67626190185547,,True,left,34.67626190185547,34.67626190185547,
60,4.0,80.32292175292969,,True,left,80.32292175292969,80.32292175292969,
62,4.133333333333334,97.6224594116211,,True,left,97.6224594116211,97.6224594116211,
64,4.266666666666667,136.01031494140625,,True,left,136.01031494140625,136.01031494140625,
66,4.4,144.61935424804688,,True,left,144.61935424804688,144.61935424804688,
68,4.533333333333333,153.17784118652344,,True,left,153.17784118652344,153.17784118652344,
70,4.666666666666667,159.76754760742188,,True,left,159.76754760742188,159.76754760742188,
72,4.8,162.19540405273438,,True,left,161.24424743652344,161.24424743652344,
74,4.933333333333334,161.24424743652344,,True,left,161.24424743652344,161.24424743652344,
76,5.066666666666666,161.19195556640625,,True,left,161.19195556640625,161.19195556640625,
78,5.2,160.6787872314453,,True,left,161.19195556640625,161.19195556640625,
80,5.333333333333333,161.973876953125,,True,left,161.973876953125,161.973876953125,
82,5.466666666666667,162.74232482910156,,True,left,161.973876953125,161.973876953125,
84,5.6,157.66160583496094,,True,left,157.66160583496094,157.66160583496094,
86,5.733333333333333,155.4411163330078,,True,left,155.4411163330078,155.4411163330078,
88,5.866666666666666,154.43753051757812,,True,left,154.57821655273438,154.57821655273438,
90,6.0,154.57821655273438,,True,left,154.43753051757812,154.43753051757812,
92,6.133333333333334,153.89112854003906,,True,left,153.89112854003906,153.89112854003906,
94,6.266666666666667,144.70497131347656,,True,left,144.70497131347656,144.70497131347656,
96,6.4,138.9929962158203,,True,left,138.9929962158203,138.9929962158203,
98,6.533333333333333,121.6114730834961,,True,left,121.6114730834961,121.6114730834961,
100,6.666666666666667,73.8565902709961,68.20660400390625,True,left,73.8565902709961,73.8565902709961,68.20660400390625
102,6.8,33.581809997558594,,True,left,33.581809997558594,33.581809997558594,
104,6.933333333333334,27.518898010253903,30.990427017211918,True,left,32.08342361450195,32.08342361450195,37.41926097869873
106,7.066666666666666,32.08342361450195,43.84809494018555,True,left,32.08342361450195,32.08342361450195,37.41926097869873
108,7.2,43.31343078613281,,True,left,43.31343078613281,43.31343078613281,
110,7.333333333333333,89.3146743774414,,True,left,89.3146743774414,89.3146743774414,
112,7.466666666666667,128.80711364746094,,True,left,128.80711364746094,128.80711364746094,
114,7.6,146.37640380859375,,True,left,146.37640380859375,146.37640380859375,
116,7.733333333333333,153.11883544921875,,True,left,153.11883544921875,153.11883544921875,
118,7.866666666666666,157.7211151123047,,True,left,153.2142791748047,153.2142791748047,
120,8.0,153.2142791748047,,True,left,155.45362854003906,155.45362854003906,
122,8.133333333333333,155.45362854003906,,True,left,153.3201141357422,153.3201141357422,
124,8.266666666666667,153.3201141357422,,True,left,154.85011291503906,154.85011291503906,
126,8.4,154.85011291503906,,True,left,153.3201141357422,153.3201141357422,
128,8.533333333333333,152.5186309814453,,True,left,152.5186309814453,152.5186309814453,
130,8.666666666666666,149.46533203125,,True,left,150.05899047851562,150.05899047851562,
132,8.8,150.05899047851562,,True,left,150.05899047851562,150.05899047851562,
134,8.933333333333334,155.78244018554688,,True,left,152.94264221191406,152.94264221191406,
136,9.066666666666666,152.94264221191406,,True,left,152.94264221191406,152.94264221191406,
138,9.2,152.06671142578125,,True,left,152.94264221191406,152.94264221191406,
140,9.333333333333334,155.44015502929688,144.742919921875,True,left,154.15843200683594,154.15843200683594,144.742919921875
142,9.466666666666669,154.15843200683594,,True,left,154.15843200683594,154.15843200683594,
144,9.6,152.3373565673828,59.69927978515625,True,left,152.3373565673828,152.3373565673828,65.17853164672852
146,9.733333333333333,140.03103637695312,70.65778350830078,True,left,140.03103637695312,140.03103637695312,65.17853164672852
148,9.866666666666667,122.47394561767578,,True,left,122.47394561767578,122.47394561767578,
150,10.0,98.32066345214844,,True,left,98.32066345214844,98.32066345214844,
152,10.133333333333333,52.29765701293945,46.37356185913086,True,left,52.29765701293945,52.29765701293945,34.95830154418945
154,10.266666666666667,30.8813533782959,23.543041229248047,True,left,37.28553771972656,37.28553771972656,23.543041229248047
156,10.4,37.28553771972656,20.76288604736328,True,left,37.28553771972656,37.28553771972656,23.543041229248047
158,10.533333333333331,40.97042083740234,34.17321014404297,True,left,40.97042083740234,40.97042083740234,34.17321014404297
160,10.666666666666666,71.46631622314453,90.05657196044922,True,left,71.46631622314453,71.46631622314453,62.114891052246094
162,10.8,112.4822769165039,,True,left,112.4822769165039,112.4822769165039,
164,10.933333333333334,143.71453857421875,,True,left,143.71453857421875,143.71453857421875,
166,11.066666666666666,152.4406280517578,152.6709442138672,True,left,152.4406280517578,152.4406280517578,152.6709442138672
168,11.2,154.7978515625,,True,left,154.7978515625,154.7978515625,
170,11.333333333333334,158.96334838867188,,True,left,158.96334838867188,158.96334838867188,
172,11.466666666666669,161.45384216308594,,True,left,160.41241455078125,160.41241455078125,
174,11.6,160.41241455078125,,True,left,161.3359375,161.3359375,
176,11.733333333333333,161.3359375,,True,left,161.3359375,161.3359375,
178,11.866666666666667,165.40000915527344,,True,left,163.61407470703125,163.61407470703125,
180,12.0,163.61407470703125,,True,left,165.40000915527344,165.40000915527344,
182,12.133333333333333,165.6432647705078,,True,left,165.6432647705078,165.6432647705078,
184,12.266666666666667,166.3905792236328,,True,left,165.6432647705078,165.6432647705078,
186,12.4,161.29013061523438,,True,left,161.29013061523438,161.29013061523438,
188,12.533333333333331,160.2270050048828,,True,left,160.93533325195312,160.93533325195312,
190,12.666666666666666,160.93533325195312,,True,left,160.71023559570312,160.71023559570312,
192,12.8,160.71023559570312,,True,left,160.71023559570312,160.71023559570312,
194,12.933333333333334,151.83070373535156,,True,left,151.83070373535156,151.83070373535156,
196,13.066666666666666,133.34164428710938,,True,left,133.34164428710938,133.34164428710938,
198,13.2,93.26856994628906,86.45409393310547,True,left,93.26856994628906,93.26856994628906,86.45409393310547
200,13.333333333333334,61.7370719909668,,True,left,61.7370719909668,61.7370719909668,
202,13.466666666666669,36.89580535888672,,True,left,36.89580535888672,36.89580535888672,
204,13.6,27.12606430053711,43.05790710449219,True,left,35.91583251953125,35.91583251953125,43.05790710449219
206,13.733333333333333,35.91583251953125,,True,left,35.91583251953125,35.91583251953125,
208,13.866666666666667,60.26989364624024,,True,left,60.26989364624024,60.26989364624024,
210,14.0,108.35009765625,,True,left,108.35009765625,108.35009765625,
212,14.133333333333333,140.60960388183594,,True,left,140.60960388183594,140.60960388183594,
214,14.266666666666667,157.4580841064453,,True,left,157.4580841064453,157.4580841064453,
216,14.4,161.99310302734375,,True,left,161.99310302734375,161.99310302734375,
218,14.533333333333331,162.12991333007812,,True,left,162.12991333007812,162.12991333007812,
220,14.666666666666666,163.4852294921875,163.67364501953125,True,left,162.12991333007812,162.12991333007812,163.67364501953125
222,14.8,160.37448120117188,,True,left,160.37448120117188,160.37448120117188,
224,14.933333333333334,159.06442260742188,,True,left,160.37448120117188,160.37448120117188,
226,15.066666666666666,160.58883666992188,,True,left,159.9517364501953,159.9517364501953,
228,15.2,159.9517364501953,,True,left,160.58883666992188,160.58883666992188,
230,15.333333333333334,163.7401580810547,,True,left,161.47146606445312,161.47146606445312,
232,15.466666666666669,161.47146606445312,,True,left,162.7335968017578,162.7335968017578,
234,15.6,162.7335968017578,,True,left,161.47146606445312,161.47146606445312,
236,15.733333333333333,161.27911376953125,,True,left,161.27911376953125,161.27911376953125,
238,15.866666666666667,158.7020721435547,,True,left,161.27911376953125,161.27911376953125,
240,16.0,161.5618896484375,,True,left,160.54931640625,160.54931640625,
242,16.133333333333333,160.54931640625,,True,left,160.54931640625,160.54931640625,
244,16.266666666666666,152.59544372558594,,True,left,152.59544372558594,152.59544372558594,
246,16.4,138.4006805419922,,True,left,138.4006805419922,138.4006805419922,
248,16.533333333333335,112.4383316040039,,True,left,112.4383316040039,112.4383316040039,
250,16.666666666666668,69.62794494628906,,True,left,69.62794494628906,69.62794494628906,
252,16.8,39.08939743041992,,True,left,39.08939743041992,39.08939743041992,
254,16.933333333333334,27.892166137695312,,True,left,36.70179748535156,36.70179748535156,
256,17.066666666666666,36.70179748535156,,True,left,36.70179748535156,36.70179748535156,
258,17.2,52.22804260253906,,True,left,52.22804260253906,52.22804260253906,
260,17.333333333333332,92.04581451416016,,True,left,92.04581451416016,92.04581451416016,
262,17.466666666666665,138.67251586914062,,True,left,138.67251586914062,138.67251586914062,
264,17.6,152.86029052734375,,True,left,152.86029052734375,152.86029052734375,
266,17.733333333333334,155.9397735595703,,True,left,155.9397735595703,155.9397735595703,
268,17.866666666666667,158.4495391845703,,True,left,156.32772827148438,156.32772827148438,
270,18.0,156.32772827148438,,True,left,158.4495391845703,158.4495391845703,
272,18.133333333333333,159.9333038330078,,True,left,158.48837280273438,158.48837280273438,
274,18.266666666666666,158.48837280273438,,True,left,159.9333038330078,159.9333038330078,
276,18.4,163.01112365722656,,True,left,162.71620178222656,162.71620178222656,
278,18.53333333333333,162.71620178222656,,True,left,163.01112365722656,163.01112365722656,
280,18.666666666666668,163.7845458984375,,True,left,162.71620178222656,162.71620178222656,
282,18.8,160.80335998535156,,True,left,160.95809936523438,160.95809936523438,
284,18.933333333333334,160.95809936523438,,True,left,160.80335998535156,160.80335998535156,
286,19.066666666666663,159.46884155273438,,True,left,160.63294982910156,160.63294982910156,
288,19.2,160.63294982910156,,True,left,159.46884155273438,159.46884155273438,
290,19.33333333333333,159.03530883789062,,True,left,159.03530883789062,159.03530883789062,
292,19.466666666666665,155.12142944335938,,True,left,155.12142944335938,155.12142944335938,
294,19.6,150.7053680419922,,True,left,150.7053680419922,150.7053680419922,
296,19.73333333333333,140.71754455566406,,True,left,140.71754455566406,140.71754455566406,
298,19.866666666666667,121.75765228271484,,True,left,121.75765228271484,121.75765228271484,
300,20.0,92.09774017333984,,True,left,92.09774017333984,92.09774017333984,
302,20.133333333333333,52.802547454833984,,True,left,52.802547454833984,52.802547454833984,
304,20.266666666666666,32.59014892578125,,True,left,32.59014892578125,32.59014892578125,
306,20.4,24.14168357849121,,True,left,31.4818058013916,31.4818058013916,
308,20.53333333333333,31.4818058013916,,True,left,31.4818058013916,31.4818058013916,
310,20.666666666666668,54.972312927246094,,True,left,54.972312927246094,54.972312927246094,
312,20.8,89.43516540527344,,True,left,89.43516540527344,89.43516540527344,
314,20.933333333333334,127.69330596923828,,True,left,127.69330596923828,127.69330596923828,
316,21.066666666666663,142.6328887939453,,True,left,142.6328887939453,142.6328887939453,
318,21.2,154.15814208984375,,True,left,154.15814208984375,154.15814208984375,
320,21.33333333333333,156.86668395996094,,True,left,156.86668395996094,156.86668395996094,
322,21.466666666666665,158.34010314941406,,True,left,158.34010314941406,158.34010314941406,
324,21.6,159.18319702148438,,True,left,158.34010314941406,158.34010314941406,
326,21.73333333333333,155.67681884765625,,True,left,157.53501892089844,157.53501892089844,
328,21.866666666666667,157.53501892089844,,True,left,157.1102294921875,157.1102294921875,
330,22.0,157.1102294921875,,True,left,157.53501892089844,157.53501892089844,
332,22.133333333333333,158.4735870361328,,True,left,158.4735870361328,158.4735870361328,
334,22.266666666666666,158.89105224609375,,True,left,158.4735870361328,158.4735870361328,
336,22.4,158.3736114501953,,True,left,158.47215270996094,158.47215270996094,
338,22.53333333333333,158.47215270996094,,True,left,158.3736114501953,158.3736114501953,
340,22.666666666666668,152.5863037109375,125.982421875,True,left,153.3545684814453,153.3545684814453,125.982421875
342,22.8,153.3545684814453,,True,left,153.3545684814453,153.3545684814453,
344,22.933333333333334,157.57711791992188,,True,left,154.6618194580078,154.6618194580078,
346,23.066666666666663,154.6618194580078,,True,left,154.6618194580078,154.6618194580078,
348,23.2,149.42184448242188,,True,left,149.42184448242188,149.42184448242188,
