frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,119.74976348876952,122.54856872558594,True,left,123.77829360961914,123.77829360961914,137.0409164428711
2,0.1333333333333333,127.80682373046876,151.53326416015625,True,left,127.80682373046876,127.80682373046876,146.5990447998047
4,0.2666666666666666,128.38116455078125,146.5990447998047,True,left,127.80682373046876,127.80682373046876,146.5990447998047
6,0.4,122.98207092285156,144.85916137695312,True,left,128.38116455078125,128.38116455078125,144.85916137695312
8,0.5333333333333333,128.8424835205078,128.65115356445312,True,left,127.54573059082033,127.54573059082033,136.75515747070312
10,0.6666666666666666,127.54573059082033,,True,left,128.8424835205078,128.8424835205078,
12,0.8,136.80902099609375,132.37490844726562,True,left,131.22048950195312,131.22048950195312,138.3961410522461
14,0.9333333333333332,131.22048950195312,144.41737365722656,True,left,136.80902099609375,136.80902099609375,138.3961410522461
16,1.0666666666666669,148.79586791992188,,True,left,148.79586791992188,148.79586791992188,
18,1.2,152.86026000976562,,True,left,152.86026000976562,152.86026000976562,
20,1.3333333333333333,153.20164489746094,,True,left,153.20164489746094,153.20164489746094,
22,1.4666666666666666,153.37892150878906,152.4030303955078,True,left,153.20164489746094,153.20164489746094,151.32538604736328
24,1.6,150.7447052001953,150.24774169921875,True,left,152.7031707763672,152.7031707763672,150.24774169921875
26,1.7333333333333334,152.7031707763672,146.61598205566406,True,left,150.7447052001953,150.7447052001953,146.61598205566406
28,1.8666666666666667,141.78326416015625,142.15335083007812,True,left,141.78326416015625,141.78326416015625,142.15335083007812
30,2.0,132.8883514404297,141.92259216308594,True,left,134.7755126953125,134.7755126953125,142.15335083007812
32,2.1333333333333333,134.7755126953125,148.19009399414062,True,left,134.7755126953125,134.7755126953125,145.05634307861328
34,2.2666666666666666,146.95176696777344,,True,left,141.02151489257812,141.02151489257812,
36,2.4,141.02151489257812,135.611572265625,True,left,141.02151489257812,141.02151489257812,133.27811431884766
38,2.533333333333333,131.29513549804688,130.9446563720703,True,left,141.02151489257812,141.02151489257812,135.611572265625
40,2.6666666666666665,143.0797576904297,145.6337432861328,True,left,143.0797576904297,143.0797576904297,145.6337432861328
42,2.8,151.83624267578125,151.4287109375,True,left,151.83624267578125,151.83624267578125,145.6337432861328
44,2.933333333333333,156.10316467285156,136.8772430419922,True,left,156.10316467285156,156.10316467285156,144.1529769897461
46,3.066666666666667,167.62521362304688,,True,left,167.62521362304688,167.62521362304688,
48,3.2,177.5198974609375,,True,left,167.62521362304688,167.62521362304688,
50,3.333333333333333,160.75747680664062,,True,left,160.75747680664062,160.75747680664062,
52,3.466666666666667,155.6669158935547,150.1015625,True,left,155.6669158935547,155.6669158935547,153.24767303466797
54,3.6,146.81968688964844,156.39378356933594,True,left,146.81968688964844,146.81968688964844,150.1015625
56,3.733333333333333,132.33555603027344,145.2465057373047,True,left,133.25546264648438,133.25546264648438,145.2465057373047
58,3.8666666666666663,133.25546264648438,139.997314453125,True,left,132.33555603027344,132.33555603027344,139.997314453125
60,4.0,130.32716369628906,135.12356567382812,True,left,133.25546264648438,133.25546264648438,139.997314453125
62,4.133333333333334,137.79000854492188,146.45986938476562,True,left,130.82659912109375,130.82659912109375,146.45986938476562
64,4.266666666666667,130.82659912109375,150.34837341308594,True,left,133.44200134277344,133.44200134277344,146.45986938476562
66,4.4,133.44200134277344,133.0148162841797,True,left,133.44200134277344,133.44200134277344,133.0148162841797
68,4.533333333333333,136.1123504638672,131.42115783691406,True,left,136.1123504638672,136.1123504638672,133.0148162841797
70,4.666666666666667,138.81520080566406,146.3436279296875,True,left,138.81520080566406,138.81520080566406,146.3436279296875
72,4.8,148.3643035888672,162.14256286621094,True,left,148.3643035888672,148.3643035888672,162.14256286621094
74,4.933333333333334,149.94761657714844,164.1924591064453,True,left,149.94761657714844,149.94761657714844,162.14256286621094
76,5.066666666666666,151.3126983642578,151.59616088867188,True,left,149.94761657714844,149.94761657714844,152.10861206054688
78,5.2,148.49713134765625,152.10861206054688,True,left,151.3126983642578,151.3126983642578,152.10861206054688
80,5.333333333333333,161.45899963378906,166.1247100830078,True,left,150.59500122070312,150.59500122070312,154.42575073242188
82,5.466666666666667,150.59500122070312,154.42575073242188,True,left,150.59500122070312,150.59500122070312,166.1247100830078
84,5.6,147.39080810546875,166.75106811523438,True,left,150.59500122070312,150.59500122070312,166.75106811523438
86,5.733333333333333,151.01394653320312,179.73019409179688,True,left,147.39080810546875,147.39080810546875,166.75106811523438
88,5.866666666666666,130.37255859375,152.54457092285156,True,left,130.37255859375,130.37255859375,165.57293701171875
90,6.0,130.08746337890625,165.57293701171875,True,left,130.37255859375,130.37255859375,156.2804412841797
92,6.133333333333334,131.87107849121094,156.2804412841797,True,left,130.08746337890625,130.08746337890625,156.2804412841797
94,6.266666666666667,129.40878295898438,153.69662475585938,True,left,131.1763916015625,131.1763916015625,153.69662475585938
96,6.4,131.1763916015625,132.95286560058594,True,left,129.40878295898438,129.40878295898438,138.50262451171875
98,6.533333333333333,129.0390625,138.50262451171875,True,left,131.1763916015625,131.1763916015625,138.50262451171875
100,6.666666666666667,153.24688720703125,157.6237335205078,True,left,153.24688720703125,153.24688720703125,144.9893798828125
102,6.8,158.9545440673828,144.9893798828125,True,left,158.9545440673828,158.9545440673828,146.12335205078125
104,6.933333333333334,166.23069763183594,146.12335205078125,True,left,165.33038330078125,165.33038330078125,144.9893798828125
106,7.066666666666666,165.33038330078125,143.62664794921875,True,left,165.33038330078125,165.33038330078125,143.62664794921875
108,7.2,158.90782165527344,141.83615112304688,True,left,158.90782165527344,158.90782165527344,143.62664794921875
110,7.333333333333333,150.89093017578125,146.8168182373047,True,left,150.89093017578125,150.89093017578125,141.83615112304688
112,7.466666666666667,138.0196075439453,138.8286895751953,True,left,138.0196075439453,138.0196075439453,146.8168182373047
114,7.6,133.12701416015625,148.0151824951172,True,left,133.12701416015625,133.12701416015625,143.42193603515625
116,7.733333333333333,126.1356201171875,,True,left,130.79910278320312,130.79910278320312,
118,7.866666666666666,130.79910278320312,155.66177368164062,True,left,130.79910278320312,130.79910278320312,156.73229217529297
120,8.0,134.80038452148438,157.8028106689453,True,left,130.79910278320312,130.79910278320312,155.66177368164062
122,8.133333333333333,123.84320831298828,153.2291259765625,True,left,132.55397033691406,132.55397033691406,153.8546600341797
