frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,134.41233825683594,126.85311889648438,True,left,135.46305084228516,135.46305084228516,117.36070251464844
2,0.1333333333333333,136.51376342773438,107.8682861328125,True,left,136.51376342773438,136.51376342773438,117.36070251464844
4,0.2666666666666666,143.93812561035156,,True,left,141.8956756591797,141.8956756591797,
6,0.4,141.8956756591797,,True,left,143.93812561035156,143.93812561035156,
8,0.5333333333333333,148.47227478027344,,True,left,145.66033935546875,145.66033935546875,
10,0.6666666666666666,145.66033935546875,,True,left,145.66033935546875,145.66033935546875,
12,0.8,141.04295349121094,,True,left,141.04295349121094,141.04295349121094,
14,0.9333333333333332,137.7332000732422,91.65888214111328,True,left,139.43389892578125,139.43389892578125,100.25170516967773
16,1.0666666666666669,139.43389892578125,108.8445281982422,True,left,139.43389892578125,139.43389892578125,108.8445281982422
18,1.2,139.6183624267578,113.36774444580078,True,left,139.43389892578125,139.43389892578125,113.36774444580078
20,1.3333333333333333,138.70358276367188,134.8333740234375,True,left,139.6183624267578,139.6183624267578,124.10055923461914
22,1.4666666666666666,142.17527770996094,,True,left,138.70358276367188,138.70358276367188,
24,1.6,131.1949920654297,152.5960235595703,True,left,131.1949920654297,131.1949920654297,152.5960235595703
26,1.7333333333333334,101.03001403808594,,True,left,101.03001403808594,101.03001403808594,
28,1.8666666666666667,71.32711029052734,,True,left,71.32711029052734,71.32711029052734,
30,2.0,46.09896087646485,,True,left,71.32711029052734,71.32711029052734,
32,2.1333333333333333,133.02328491210938,,True,left,46.09896087646485,46.09896087646485,
34,2.2666666666666666,39.084869384765625,80.37028503417969,True,left,74.251220703125,74.251220703125,80.37028503417969
36,2.4,74.251220703125,,True,left,74.251220703125,74.251220703125,
38,2.533333333333333,86.10285186767578,,True,left,86.10285186767578,86.10285186767578,
40,2.6666666666666665,87.43668365478516,110.03515625,True,left,87.43668365478516,87.43668365478516,110.03515625
42,2.8,106.48622131347656,,True,left,106.48622131347656,106.48622131347656,
44,2.933333333333333,132.55612182617188,,True,left,132.55612182617188,132.55612182617188,
