frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,146.81678771972656,133.2498779296875,True,left,150.88758087158203,150.88758087158203,141.87487030029297
2,0.1333333333333333,154.9583740234375,150.49986267089844,True,left,146.81678771972656,146.81678771972656,141.87487030029297
4,0.2666666666666666,145.53045654296875,,True,left,145.53045654296875,145.53045654296875,
6,0.4,133.25047302246094,131.9794158935547,True,left,133.25047302246094,133.25047302246094,131.9794158935547
8,0.5333333333333333,92.12645721435548,,True,left,92.12645721435548,92.12645721435548,
10,0.6666666666666666,74.62336730957031,88.71319580078125,True,left,92.12645721435548,92.12645721435548,129.43543243408203
12,0.8,111.77259063720705,170.1576690673828,True,left,74.62336730957031,74.62336730957031,103.690185546875
14,0.9333333333333332,32.15898132324219,103.690185546875,True,left,111.77259063720705,111.77259063720705,164.225830078125
16,1.0666666666666669,150.67942810058594,164.225830078125,True,left,75.69779205322266,75.69779205322266,133.9580078125
18,1.2,75.69779205322266,,True,left,102.94176483154295,102.94176483154295,
20,1.3333333333333333,102.94176483154295,123.15045166015624,True,left,102.94176483154295,102.94176483154295,126.60066223144531
22,1.4666666666666666,131.1559600830078,130.05087280273438,True,left,131.1559600830078,131.1559600830078,126.60066223144531
24,1.6,141.27206420898438,,True,left,141.27206420898438,141.27206420898438,
26,1.7333333333333334,147.9752960205078,139.19216918945312,True,left,146.90396118164062,146.90396118164062,139.87320709228516
28,1.8666666666666667,146.90396118164062,140.5542449951172,True,left,146.90396118164062,146.90396118164062,139.19216918945312
30,2.0,144.5646209716797,92.99796295166016,True,left,146.90396118164062,146.90396118164062,116.77610397338867
32,2.1333333333333333,157.29530334472656,,True,left,152.9476776123047,152.9476776123047,
34,2.2666666666666666,152.9476776123047,,True,left,153.9798126220703,153.9798126220703,
36,2.4,153.9798126220703,,True,left,152.9476776123047,152.9476776123047,
38,2.533333333333333,151.19602966308594,,True,left,151.26968383789062,151.26968383789062,
40,2.6666666666666665,151.26968383789062,,True,left,151.19602966308594,151.19602966308594,
42,2.8,146.129150390625,,True,left,146.129150390625,146.129150390625,
44,2.933333333333333,142.57022094726562,120.0804672241211,True,left,146.129150390625,146.129150390625,129.55559921264648
46,3.066666666666667,151.4149932861328,139.03073120117188,True,left,145.19668579101562,145.19668579101562,139.03073120117188
48,3.2,145.19668579101562,144.2521514892578,True,left,145.19668579101562,145.19668579101562,141.64144134521484
50,3.333333333333333,129.34754943847656,,True,left,129.34754943847656,129.34754943847656,
52,3.466666666666667,104.0923309326172,117.857666015625,True,left,104.0923309326172,104.0923309326172,115.04007720947266
54,3.6,83.55042266845703,112.22248840332033,True,left,83.55042266845703,83.55042266845703,112.22248840332033
56,3.733333333333333,54.08389663696289,70.7049789428711,True,left,54.08389663696289,54.08389663696289,70.7049789428711
58,3.8666666666666663,31.95629119873047,47.49534606933594,True,left,54.08389663696289,54.08389663696289,70.7049789428711
60,4.0,157.6982421875,105.6440887451172,True,left,55.07094955444336,55.07094955444336,76.56971740722656
62,4.133333333333334,55.07094955444336,,True,left,92.4750518798828,92.4750518798828,
64,4.266666666666667,92.4750518798828,99.83241271972656,True,left,92.4750518798828,92.4750518798828,116.58306884765625
66,4.4,124.55999755859376,133.33372497558594,True,left,124.55999755859376,124.55999755859376,133.33372497558594
68,4.533333333333333,136.29693603515625,141.73687744140625,True,left,136.29693603515625,136.29693603515625,140.29319763183594
70,4.666666666666667,145.58042907714844,140.29319763183594,True,left,145.58042907714844,145.58042907714844,140.29319763183594
72,4.8,147.72451782226562,132.1764373779297,True,left,147.72451782226562,147.72451782226562,136.2348175048828
74,4.933333333333334,149.7770233154297,,True,left,147.72451782226562,147.72451782226562,
76,5.066666666666666,147.0578155517578,,True,left,147.0578155517578,147.0578155517578,
78,5.2,146.83932495117188,129.42347717285156,True,left,146.83932495117188,146.83932495117188,129.42347717285156
80,5.333333333333333,145.49986267089844,,True,left,145.49986267089844,145.49986267089844,
82,5.466666666666667,144.8131103515625,,True,left,145.49986267089844,145.49986267089844,
84,5.6,147.5836639404297,,True,left,147.48980712890625,147.48980712890625,
86,5.733333333333333,147.48980712890625,,True,left,147.5836639404297,147.5836639404297,
88,5.866666666666666,151.48309326171875,,True,left,147.59384155273438,147.59384155273438,
90,6.0,147.59384155273438,128.07052612304688,True,left,149.9009246826172,149.9009246826172,136.4307098388672
92,6.133333333333334,149.9009246826172,144.7908935546875,True,left,149.245361328125,149.245361328125,136.4307098388672
94,6.266666666666667,149.245361328125,,True,left,149.245361328125,149.245361328125,
96,6.4,135.70132446289062,145.51205444335938,True,left,135.70132446289062,135.70132446289062,136.6883430480957
98,6.533333333333333,113.75595092773438,127.86463165283205,True,left,113.75595092773438,113.75595092773438,136.6883430480957
100,6.666666666666667,84.3611068725586,,True,left,84.3611068725586,84.3611068725586,
102,6.8,74.1806411743164,73.35910034179688,True,left,74.1806411743164,74.1806411743164,73.35910034179688
104,6.933333333333334,70.57544708251953,,True,left,70.57544708251953,70.57544708251953,
106,7.066666666666666,33.5703125,39.368499755859375,True,left,53.134464263916016,53.134464263916016,39.368499755859375
108,7.2,53.134464263916016,,True,left,53.134464263916016,53.134464263916016,
110,7.333333333333333,81.61441802978516,109.74113464355467,True,left,81.61441802978516,81.61441802978516,109.85347366333008
112,7.466666666666667,105.6990203857422,109.96581268310548,True,left,105.6990203857422,105.6990203857422,109.96581268310548
114,7.6,128.29916381835938,143.7122802734375,True,left,128.29916381835938,128.29916381835938,126.83904647827148
116,7.733333333333333,147.55381774902344,,True,left,147.55381774902344,147.55381774902344,
118,7.866666666666666,151.6158905029297,,True,left,151.6158905029297,151.6158905029297,
120,8.0,152.5806121826172,,True,left,151.6158905029297,151.6158905029297,
122,8.133333333333333,150.80238342285156,,True,left,152.5806121826172,152.5806121826172,
124,8.266666666666667,155.2094268798828,,True,left,155.2094268798828,155.2094268798828,
126,8.4,159.66964721679688,,True,left,158.01490783691406,158.01490783691406,
128,8.533333333333333,158.01490783691406,,True,left,158.01490783691406,158.01490783691406,
130,8.666666666666666,154.46424865722656,,True,left,154.46424865722656,154.46424865722656,
132,8.8,152.63348388671875,,True,left,152.63348388671875,152.63348388671875,
134,8.933333333333334,150.8064727783203,,True,left,152.63348388671875,152.63348388671875,
136,9.066666666666666,154.61181640625,,True,left,150.8064727783203,150.8064727783203,
138,9.2,148.9539794921875,,True,left,148.9539794921875,148.9539794921875,
140,9.333333333333334,138.7724609375,,True,left,138.7724609375,138.7724609375,
142,9.466666666666669,133.6221160888672,130.87998962402344,True,left,133.6221160888672,133.6221160888672,130.87998962402344
144,9.6,124.73001098632812,,True,left,124.73001098632812,124.73001098632812,
146,9.733333333333333,80.94070434570312,84.9712905883789,True,left,81.00259399414062,81.00259399414062,86.66565322875977
148,9.866666666666667,81.00259399414062,88.36001586914062,True,left,80.94070434570312,80.94070434570312,84.9712905883789
150,10.0,23.84502220153809,68.74137878417969,True,left,23.84502220153809,23.84502220153809,88.36001586914062
152,10.133333333333333,16.488943099975586,158.10076904296875,True,left,23.84502220153809,23.84502220153809,151.25987243652344
154,10.266666666666667,26.164112091064453,151.25987243652344,True,left,26.164112091064453,26.164112091064453,151.25987243652344
156,10.4,51.86898040771485,33.3641471862793,True,left,51.86898040771485,51.86898040771485,66.28263092041016
158,10.533333333333331,63.009544372558594,66.28263092041016,True,left,63.009544372558594,63.009544372558594,66.28263092041016
160,10.666666666666666,97.12071990966795,107.1344757080078,True,left,97.12071990966795,97.12071990966795,86.70855331420898
162,10.8,129.9703826904297,,True,left,129.9703826904297,129.9703826904297,
164,10.933333333333334,138.6415252685547,,True,left,138.6415252685547,138.6415252685547,
166,11.066666666666666,151.73463439941406,,True,left,151.73463439941406,151.73463439941406,
168,11.2,153.90185546875,,True,left,151.73463439941406,151.73463439941406,
170,11.333333333333334,147.58981323242188,120.1291275024414,True,left,150.40625,150.40625,120.1291275024414
172,11.466666666666669,150.40625,,True,left,150.40625,150.40625,
174,11.6,154.53289794921875,,True,left,153.55816650390625,153.55816650390625,
176,11.733333333333333,153.55816650390625,,True,left,154.53289794921875,154.53289794921875,
178,11.866666666666667,155.84341430664062,,True,left,155.84341430664062,155.84341430664062,
180,12.0,164.25978088378906,,True,left,161.0493621826172,161.0493621826172,
182,12.133333333333333,161.0493621826172,,True,left,161.0493621826172,161.0493621826172,
184,12.266666666666667,154.94818115234375,,True,left,154.94818115234375,154.94818115234375,
186,12.4,151.1510467529297,,True,left,151.1510467529297,151.1510467529297,
188,12.533333333333331,142.8970184326172,111.28671264648438,True,left,151.1510467529297,151.1510467529297,111.28671264648438
190,12.666666666666666,152.94210815429688,,True,left,149.15005493164062,149.15005493164062,
192,12.8,149.15005493164062,145.69033813476562,True,left,149.15005493164062,149.15005493164062,144.39618682861328
194,12.933333333333334,136.76283264160156,143.10203552246094,True,left,136.76283264160156,136.76283264160156,144.39618682861328
196,13.066666666666666,115.95836639404295,,True,left,115.95836639404295,115.95836639404295,
198,13.2,76.44551849365234,74.74590301513672,True,left,76.44551849365234,76.44551849365234,102.57063674926758
200,13.333333333333334,70.8385238647461,130.39537048339844,True,left,70.8385238647461,70.8385238647461,130.39537048339844
202,13.466666666666669,59.76485443115234,161.47486877441406,True,left,59.76485443115234,59.76485443115234,144.82388305664062
204,13.6,21.61072158813477,144.82388305664062,True,left,27.811471939086918,27.811471939086918,161.47486877441406
206,13.733333333333333,27.811471939086918,170.51708984375,True,left,27.811471939086918,27.811471939086918,157.6704864501953
208,13.866666666666667,127.31067657470705,,True,left,80.0116195678711,80.0116195678711,
210,14.0,80.0116195678711,89.50284576416016,True,left,83.82796478271484,83.82796478271484,74.7349681854248
212,14.133333333333333,83.82796478271484,59.96709060668945,True,left,83.82796478271484,83.82796478271484,89.50284576416016
214,14.266666666666667,116.67353057861328,120.96185302734376,True,left,116.67353057861328,116.67353057861328,90.4644718170166
216,14.4,133.18392944335938,,True,left,133.18392944335938,133.18392944335938,
218,14.533333333333331,150.12408447265625,,True,left,150.12408447265625,150.12408447265625,
220,14.666666666666666,153.35032653808594,149.05210876464844,True,left,150.12408447265625,150.12408447265625,140.4602508544922
222,14.8,147.65170288085938,131.86839294433594,True,left,151.8054962158203,151.8054962158203,149.05210876464844
224,14.933333333333334,151.8054962158203,149.14781188964844,True,left,151.8054962158203,151.8054962158203,140.5081024169922
226,15.066666666666666,153.67674255371094,,True,left,152.07162475585938,152.07162475585938,
228,15.2,152.07162475585938,,True,left,153.67674255371094,153.67674255371094,
230,15.333333333333334,154.4412841796875,,True,left,154.4412841796875,154.4412841796875,
232,15.466666666666669,154.9078369140625,,True,left,154.9078369140625,154.9078369140625,
234,15.6,156.7930145263672,,True,left,156.65525817871094,156.65525817871094,
236,15.733333333333333,156.65525817871094,,True,left,156.65525817871094,156.65525817871094,
238,15.866666666666667,146.1741943359375,,True,left,146.1741943359375,146.1741943359375,
240,16.0,140.5706329345703,136.4342041015625,True,left,146.1741943359375,146.1741943359375,148.48251342773438
242,16.133333333333333,154.36798095703125,160.53082275390625,True,left,152.96524047851562,152.96524047851562,157.1845245361328
244,16.266666666666666,152.96524047851562,157.1845245361328,True,left,152.96524047851562,152.96524047851562,157.1845245361328
246,16.4,136.90269470214844,139.41390991210938,True,left,136.90269470214844,136.90269470214844,148.2992172241211
248,16.533333333333335,127.3715362548828,,True,left,127.3715362548828,127.3715362548828,
250,16.666666666666668,89.13052368164062,,True,left,89.13052368164062,89.13052368164062,
252,16.8,58.8606071472168,,True,left,58.8606071472168,58.8606071472168,
254,16.933333333333334,46.68854141235352,,True,left,46.68854141235352,46.68854141235352,
256,17.066666666666666,40.98038101196289,,True,left,40.98038101196289,40.98038101196289,
258,17.2,36.27847671508789,32.267730712890625,True,left,37.15593719482422,37.15593719482422,32.267730712890625
260,17.333333333333332,37.15593719482422,,True,left,37.15593719482422,37.15593719482422,
262,17.466666666666665,60.89748001098633,,True,left,60.89748001098633,60.89748001098633,
264,17.6,87.36670684814453,,True,left,87.36670684814453,87.36670684814453,
266,17.733333333333334,107.4617691040039,126.52265167236328,True,left,107.4617691040039,107.4617691040039,127.81966781616211
268,17.866666666666667,131.3737335205078,129.11668395996094,True,left,131.3737335205078,131.3737335205078,127.81966781616211
270,18.0,146.9502716064453,,True,left,146.9502716064453,146.9502716064453,
272,18.133333333333333,149.91380310058594,156.0687713623047,True,left,149.91380310058594,149.91380310058594,156.0687713623047
274,18.266666666666666,154.4271697998047,,True,left,149.91380310058594,149.91380310058594,
276,18.4,149.29168701171875,128.81861877441406,True,left,154.4271697998047,154.4271697998047,131.8202362060547
278,18.53333333333333,163.65499877929688,134.8218536376953,True,left,161.96237182617188,161.96237182617188,131.8202362060547
280,18.666666666666668,161.96237182617188,,True,left,161.96237182617188,161.96237182617188,
282,18.8,155.6970672607422,,True,left,155.8170623779297,155.8170623779297,
284,18.933333333333334,155.8170623779297,,True,left,155.8170623779297,155.8170623779297,
286,19.066666666666663,161.5020751953125,,True,left,161.5020751953125,161.5020751953125,
288,19.2,162.1006317138672,,True,left,161.5020751953125,161.5020751953125,
290,19.33333333333333,153.22166442871094,,True,left,162.1006317138672,162.1006317138672,
292,19.466666666666665,164.35189819335938,,True,left,164.07081604003906,164.07081604003906,
294,19.6,164.07081604003906,,True,left,164.07081604003906,164.07081604003906,
296,19.73333333333333,160.26040649414062,,True,left,160.26040649414062,160.26040649414062,
298,19.866666666666667,94.53929901123048,,True,left,142.36744689941406,142.36744689941406,
300,20.0,142.36744689941406,143.9508514404297,True,left,142.36744689941406,142.36744689941406,143.9508514404297
302,20.133333333333333,145.1999053955078,,True,left,142.36744689941406,142.36744689941406,
304,20.266666666666666,136.89468383789062,141.06185913085938,True,left,136.89468383789062,136.89468383789062,141.06185913085938
306,20.4,121.91300964355467,,True,left,121.91300964355467,121.91300964355467,
308,20.53333333333333,43.33884811401367,,True,left,66.27520751953125,66.27520751953125,
310,20.666666666666668,66.27520751953125,75.33642578125,True,left,60.78937530517578,60.78937530517578,42.8174467086792
312,20.8,60.78937530517578,10.298467636108398,True,left,60.78937530517578,60.78937530517578,14.145575523376465
314,20.933333333333334,33.0760498046875,14.145575523376465,True,left,36.13988494873047,36.13988494873047,14.145575523376465
316,21.066666666666663,36.13988494873047,39.802528381347656,True,left,36.13988494873047,36.13988494873047,39.802528381347656
318,21.2,44.72136688232422,160.36419677734375,True,left,44.72136688232422,44.72136688232422,160.36419677734375
320,21.33333333333333,57.67853927612305,170.5866241455078,True,left,57.67853927612305,57.67853927612305,160.36419677734375
322,21.466666666666665,80.70867919921875,76.85353088378906,True,left,80.70867919921875,80.70867919921875,123.72007751464844
324,21.6,114.30465698242188,,True,left,114.30465698242188,114.30465698242188,
326,21.73333333333333,141.50550842285156,173.33766174316406,True,left,141.50550842285156,141.50550842285156,169.3552703857422
328,21.866666666666667,165.83888244628906,165.3728790283203,True,left,148.38282775878906,148.38282775878906,169.3552703857422
330,22.0,148.38282775878906,,True,left,148.38282775878906,148.38282775878906,
332,22.133333333333333,137.90370178222656,130.0762939453125,True,left,148.38282775878906,148.38282775878906,140.24077606201172
334,22.266666666666666,160.87435913085938,150.40525817871094,True,left,160.87435913085938,160.87435913085938,140.24077606201172
336,22.4,166.1087188720703,,True,left,160.87435913085938,160.87435913085938,
338,22.53333333333333,156.65322875976562,,True,left,166.1087188720703,166.1087188720703,
340,22.666666666666668,166.48074340820312,,True,left,163.74978637695312,163.74978637695312,
342,22.8,163.74978637695312,,True,left,163.74978637695312,163.74978637695312,
344,22.933333333333334,160.51597595214844,,True,left,160.51597595214844,160.51597595214844,
346,23.066666666666663,149.61685180664062,,True,left,160.51597595214844,160.51597595214844,
348,23.2,161.15821838378906,,True,left,153.76446533203125,153.76446533203125,
350,23.33333333333333,153.76446533203125,,True,left,153.76446533203125,153.76446533203125,
352,23.466666666666665,137.110107421875,,True,left,138.31358337402344,138.31358337402344,
354,23.6,138.31358337402344,146.67271423339844,True,left,138.31358337402344,138.31358337402344,151.67154693603516
356,23.73333333333333,149.75889587402344,156.67037963867188,True,left,138.31358337402344,138.31358337402344,152.99903869628906
358,23.866666666666667,137.1676483154297,152.99903869628906,True,left,137.1676483154297,137.1676483154297,152.99903869628906
360,24.0,102.55777740478516,103.04988861083984,True,left,102.55777740478516,102.55777740478516,103.04988861083984
362,24.133333333333333,95.77222442626952,95.31410217285156,True,left,95.77222442626952,95.77222442626952,95.31410217285156
364,24.266666666666666,93.274658203125,89.95036315917969,True,left,93.274658203125,93.274658203125,89.95036315917969
366,24.4,15.464038848876951,38.497440338134766,True,left,15.464038848876951,15.464038848876951,64.22390174865723
368,24.53333333333333,11.928214073181152,,True,left,15.464038848876951,15.464038848876951,
370,24.666666666666668,16.489147186279297,173.46432495117188,True,left,16.489147186279297,16.489147186279297,136.8303565979004
372,24.8,32.891414642333984,100.1963882446289,True,left,32.891414642333984,32.891414642333984,136.8303565979004
374,24.933333333333334,55.20100021362305,,True,left,55.20100021362305,55.20100021362305,
376,25.066666666666663,70.4158706665039,92.14909362792967,True,left,70.4158706665039,70.4158706665039,131.33802795410156
378,25.2,160.2689666748047,170.52696228027344,True,left,123.08187103271484,123.08187103271484,121.29090118408205
380,25.33333333333333,123.08187103271484,121.29090118408205,True,left,143.3571014404297,143.3571014404297,145.90893173217773
382,25.466666666666665,143.3571014404297,,True,left,143.3571014404297,143.3571014404297,
384,25.6,149.69546508789062,163.47543334960938,True,left,145.33534240722656,145.33534240722656,148.7184600830078
386,25.73333333333333,145.33534240722656,133.96148681640625,True,left,149.69546508789062,149.69546508789062,148.56199645996094
388,25.866666666666667,154.353759765625,148.56199645996094,True,left,154.353759765625,154.353759765625,141.2617416381836
390,26.0,160.74581909179688,,True,left,154.94894409179688,154.94894409179688,
392,26.133333333333333,154.94894409179688,,True,left,157.38949584960938,157.38949584960938,
394,26.266666666666666,157.38949584960938,,True,left,157.38949584960938,157.38949584960938,
396,26.4,161.96945190429688,159.7429656982422,True,left,157.38949584960938,157.38949584960938,158.39926147460938
