frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,168.20867919921875,,True,left,167.38321685791016,167.38321685791016,
2,0.1333333333333333,166.55775451660156,,True,left,168.20867919921875,168.20867919921875,
4,0.2666666666666666,168.87477111816406,,True,left,168.87477111816406,168.87477111816406,
6,0.4,175.34043884277344,173.3410186767578,True,left,175.34043884277344,175.34043884277344,174.49604034423828
8,0.5333333333333333,175.7489013671875,175.65106201171875,True,left,175.34043884277344,175.34043884277344,173.3410186767578
10,0.6666666666666666,165.79029846191406,169.42050170898438,True,left,165.79029846191406,165.79029846191406,169.42050170898438
12,0.8,152.73826599121094,146.26373291015625,True,left,152.73826599121094,152.73826599121094,146.26373291015625
14,0.9333333333333332,134.88162231445312,133.84307861328125,True,left,134.88162231445312,134.88162231445312,133.84307861328125
16,1.0666666666666669,119.36055755615234,129.50689697265625,True,left,119.36055755615234,119.36055755615234,129.50689697265625
18,1.2,82.68033599853516,117.71006774902344,True,left,82.68033599853516,82.68033599853516,119.95469665527344
20,1.3333333333333333,72.3105697631836,119.95469665527344,True,left,72.67125701904297,72.67125701904297,119.95469665527344
22,1.4666666666666666,72.67125701904297,129.38580322265625,True,left,72.67125701904297,72.67125701904297,129.38580322265625
24,1.6,97.30996704101562,129.4141387939453,True,left,97.30996704101562,97.30996704101562,129.4141387939453
26,1.7333333333333334,134.5095977783203,132.3712158203125,True,left,134.5095977783203,134.5095977783203,132.3712158203125
28,1.8666666666666667,139.2543487548828,143.7692413330078,True,left,139.2543487548828,139.2543487548828,143.46629333496094
30,2.0,148.22476196289062,143.46629333496094,True,left,148.22476196289062,148.22476196289062,143.61776733398438
32,2.1333333333333333,162.150390625,,True,left,162.150390625,162.150390625,
34,2.2666666666666666,172.91127014160156,179.08999633789062,True,left,162.150390625,162.150390625,165.34742736816406
36,2.4,157.44961547851562,151.6048583984375,True,left,157.44961547851562,157.44961547851562,151.6048583984375
38,2.533333333333333,154.98052978515625,143.7218780517578,True,left,154.98052978515625,154.98052978515625,143.7218780517578
40,2.6666666666666665,153.83541870117188,111.35711669921876,True,left,154.98052978515625,154.98052978515625,119.4856185913086
42,2.8,155.51719665527344,119.4856185913086,True,left,155.51719665527344,155.51719665527344,115.42136764526367
44,2.933333333333333,161.5772247314453,,True,left,161.5772247314453,161.5772247314453,
46,3.066666666666667,167.8651123046875,,True,left,161.62733459472656,161.62733459472656,
48,3.2,161.62733459472656,123.85855865478516,True,left,161.62733459472656,161.62733459472656,130.5728874206543
50,3.333333333333333,158.23684692382812,137.28721618652344,True,left,158.23684692382812,158.23684692382812,133.06146240234375
52,3.466666666666667,148.3978271484375,133.06146240234375,True,left,156.21145629882812,156.21145629882812,137.28721618652344
54,3.6,156.21145629882812,148.8863983154297,True,left,156.21145629882812,156.21145629882812,148.8863983154297
56,3.733333333333333,165.5370635986328,175.4145965576172,True,left,165.5370635986328,165.5370635986328,162.15049743652344
58,3.8666666666666663,169.29598999023438,,True,left,165.5370635986328,165.5370635986328,
