video,exercise,rep,time_s,angle,sides,prominence
subject_006_bicep_curl_bad_side,bicep_curl,1,2.533333333333333,59.91132354736328,left,111.95951080322266
subject_006_bicep_curl_bad_side,bicep_curl,2,4.8,155.79159545898438,left,15.23126220703125
subject_006_bicep_curl_bad_side,bicep_curl,3,6.266666666666667,63.778690338134766,left,107.74413681030273
subject_006_bicep_curl_bad_side,bicep_curl,4,10.0,64.85707092285156,left,107.28153991699219
subject_006_bicep_curl_bad_side,bicep_curl,5,13.866666666666667,72.55230712890625,left,96.03228759765625
subject_006_bicep_curl_bad_side,bicep_curl,6,15.6,155.66929626464844,left,13.186019897460938
subject_006_bicep_curl_bad_side,bicep_curl,7,17.6,59.58125305175781,left,113.96121215820312
subject_006_bicep_curl_bad_side,bicep_curl,8,20.133333333333333,157.66427612304688,left,13.902069091796875
subject_006_bicep_curl_bad_side,bicep_curl,9,25.466666666666665,79.35877990722656,left,86.52949523925781
subject_006_bicep_curl_bad_side,bicep_curl,10,29.2,76.35670471191406,left,88.85596466064453
subject_006_bicep_curl_good_side,bicep_curl,1,1.2666666666666666,72.67125701904297,left+right,102.66918182373047
subject_006_bicep_curl_good_side,bicep_curl,2,4.666666666666667,74.60607147216797,left+right,90.93099212646484
subject_006_bicep_curl_good_side,bicep_curl,3,6.666666666666667,155.47459411621094,left,12.598953247070312
subject_006_bicep_curl_good_side,bicep_curl,4,7.866666666666666,82.68783569335938,left,86.11979675292969
subject_006_bicep_curl_good_side,bicep_curl,5,8.933333333333334,153.14454650878906,left,11.840240478515625
subject_006_bicep_curl_good_side,bicep_curl,6,11.066666666666666,85.97919464111328,left+right,80.93407440185547
subject_006_bicep_curl_good_side,bicep_curl,7,12.266666666666667,148.28138732910156,left,15.888717651367188
subject_006_bicep_curl_good_side,bicep_curl,8,14.4,83.938232421875,left,83.57321166992188
subject_006_bicep_curl_good_side,bicep_curl,9,15.466666666666669,153.60382080078125,left,14.934127807617188
subject_006_bicep_curl_good_side,bicep_curl,10,17.466666666666665,82.53885650634766,left,89.75687408447266
subject_006_bicep_curl_good_side,bicep_curl,11,18.8,148.8756103515625,left,12.80902099609375
subject_006_bicep_curl_good_side,bicep_curl,12,20.866666666666667,78.8567886352539,left+right,92.4112319946289
subject_006_bicep_curl_good_side,bicep_curl,13,24.266666666666666,82.2073974609375,left,86.72064208984375
subject_006_bicep_curl_good_side,bicep_curl,14,27.466666666666665,87.54788970947266,left,81.95146942138672
subject_006_bicep_curl_good_side,bicep_curl,15,28.933333333333334,152.4063262939453,left,10.957122802734375
subject_006_bicep_curl_good_side,bicep_curl,16,30.933333333333334,76.7656478881836,left,98.2649917602539
subject_007_bicep_curl_bad_side,bicep_curl,1,4.533333333333333,137.8316650390625,left,14.237411499023438
subject_007_bicep_curl_bad_side,bicep_curl,2,5.066666666666666,118.58707427978516,left,48.425270080566406
subject_007_bicep_curl_bad_side,bicep_curl,3,7.466666666666667,72.942626953125,left,89.90727233886719
subject_007_bicep_curl_bad_side,bicep_curl,4,8.933333333333334,56.53014755249024,left,112.30899429321289
subject_007_bicep_curl_bad_side,bicep_curl,5,11.6,67.44463348388672,left,100.43306732177734
subject_007_bicep_curl_bad_side,bicep_curl,6,12.933333333333334,79.38058471679688,left,87.62767028808594
subject_007_bicep_curl_bad_side,bicep_curl,7,14.4,88.96142578125,left,67.40571594238281
