frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,132.79542541503906,179.21041870117188,True,left,132.79542541503906,132.79542541503906,179.21041870117188
2,0.1333333333333333,,,False,left,,,
4,0.2666666666666666,,,True,left,,,
6,0.4,125.85680389404295,138.0495147705078,True,left,125.85680389404295,125.85680389404295,138.0495147705078
8,0.5333333333333333,,,True,left,,,
10,0.6666666666666666,,,False,left,,,
12,0.8,,,True,left,,,
14,0.9333333333333332,,,True,left,,,
16,1.0666666666666669,,,True,left,,,
18,1.2,,,True,left,,,
20,1.3333333333333333,,,True,left,,,
22,1.4666666666666666,,,True,left,,,
24,1.6,,,True,left,,,
26,1.7333333333333334,144.85353088378906,,True,left,144.85353088378906,144.85353088378906,
28,1.8666666666666667,,,True,left,,,
30,2.0,,,True,left,,,
32,2.1333333333333333,,,True,left,,,
34,2.2666666666666666,,,True,left,,,
36,2.4,,,True,left,,,
38,2.533333333333333,,,True,left,,,
40,2.6666666666666665,,,True,left,,,
42,2.8,,,True,left,,,
44,2.933333333333333,,,True,left,,,
46,3.066666666666667,,,True,left,,,
48,3.2,,,True,left,,,
50,3.333333333333333,,,True,left,,,
52,3.466666666666667,,,True,left,,,
54,3.6,,,True,left,,,
56,3.733333333333333,,,True,left,,,
58,3.8666666666666663,,,True,left,,,
60,4.0,,,True,left,,,
62,4.133333333333334,,,True,left,,,
64,4.266666666666667,,,True,left,,,
66,4.4,,,True,left,,,
68,4.533333333333333,,,False,left,,,
70,4.666666666666667,,,True,left,,,
72,4.8,,,True,left,,,
74,4.933333333333334,,,False,left,,,
76,5.066666666666666,,,True,left,,,
78,5.2,,,True,left,,,
80,5.333333333333333,,,True,left,,,
82,5.466666666666667,,,True,left,,,
84,5.6,,,False,left,,,
86,5.733333333333333,,,False,left,,,
88,5.866666666666666,,,False,left,,,
90,6.0,,,False,left,,,
92,6.133333333333334,,,True,left,,,
94,6.266666666666667,,,True,left,,,
96,6.4,,,True,left,,,
98,6.533333333333333,,,True,left,,,
100,6.666666666666667,,,True,left,,,
102,6.8,,,False,left,,,
104,6.933333333333334,,,True,left,,,
106,7.066666666666666,159.6493377685547,,True,left,164.787841796875,164.787841796875,
108,7.2,169.9263458251953,142.6683349609375,True,left,159.6493377685547,159.6493377685547,142.6683349609375
110,7.333333333333333,132.58633422851562,,True,left,151.25634002685547,151.25634002685547,
112,7.466666666666667,,,True,left,,,
114,7.6,,,True,left,,,
116,7.733333333333333,,,True,left,,,
118,7.866666666666666,164.75477600097656,,True,left,164.75477600097656,164.75477600097656,
120,8.0,,,True,left,,,
122,8.133333333333333,,,True,left,,,
124,8.266666666666667,,,True,left,,,
126,8.4,146.2524871826172,,True,left,146.2524871826172,146.2524871826172,
128,8.533333333333333,,,False,left,,,
130,8.666666666666666,162.10556030273438,,True,left,162.10556030273438,162.10556030273438,
132,8.8,,,False,left,,,
134,8.933333333333334,,,False,left,,,
136,9.066666666666666,88.29298400878906,,True,left,88.29298400878906,88.29298400878906,
138,9.2,,,False,left,,,
140,9.333333333333334,,,False,left,,,
142,9.466666666666669,,,True,left,,,
144,9.6,,,True,left,,,
146,9.733333333333333,,,True,left,,,
148,9.866666666666667,,,True,left,,,
150,10.0,,,False,left,,,
152,10.133333333333333,,,True,left,,,
154,10.266666666666667,,,True,left,,,
156,10.4,,,True,left,,,
158,10.533333333333331,161.7476348876953,,True,left,150.8290786743164,150.8290786743164,
