frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,103.09510803222656,169.5759735107422,True,left,104.95209503173828,104.95209503173828,158.23552703857422
2,0.1333333333333333,106.80908203125,146.89508056640625,True,left,106.80908203125,106.80908203125,165.191162109375
4,0.2666666666666666,123.68647003173828,165.191162109375,True,left,115.24777603149414,115.24777603149414,156.04312133789062
6,0.4,,,True,left,,,
8,0.5333333333333333,,,True,left,,,
10,0.6666666666666666,147.9772491455078,164.6957550048828,True,left,149.75904083251953,149.75904083251953,161.91648864746094
12,0.8,151.54083251953125,159.13722229003906,True,left,147.9772491455078,147.9772491455078,164.6957550048828
14,0.9333333333333332,147.3982696533203,169.40158081054688,True,left,147.3982696533203,147.3982696533203,159.13722229003906
16,1.0666666666666669,139.87564086914062,153.3112030029297,True,left,139.87564086914062,139.87564086914062,153.3112030029297
18,1.2,132.69369506835938,149.8349609375,True,left,139.87564086914062,139.87564086914062,153.3112030029297
20,1.3333333333333333,146.91354370117188,159.06956481933594,True,left,146.91354370117188,146.91354370117188,154.45226287841797
22,1.4666666666666666,160.83920288085938,,True,left,153.87637329101562,153.87637329101562,
24,1.6,,,False,left,,,
26,1.7333333333333334,156.92080688476562,,True,left,156.92080688476562,156.92080688476562,
28,1.8666666666666667,,,True,left,,,
30,2.0,101.75080108642578,151.50894165039062,True,left,107.00352096557616,107.00352096557617,152.86553192138672
32,2.1333333333333333,112.25624084472656,154.2221221923828,True,left,112.25624084472656,112.25624084472656,154.2221221923828
34,2.2666666666666666,125.89622497558594,157.9290008544922,True,left,119.07623291015624,119.07623291015625,156.0755615234375
36,2.4,,,True,left,,,
38,2.533333333333333,,,False,left,,,
40,2.6666666666666665,,,False,left,,,
42,2.8,,,False,left,,,
44,2.933333333333333,,,False,left,,,
46,3.066666666666667,,,False,left,,,
48,3.2,,,False,left,,,
50,3.333333333333333,,,False,left,,,
52,3.466666666666667,,,False,left,,,
54,3.6,,,False,left,,,
56,3.733333333333333,,,False,left,,,
58,3.8666666666666663,,,False,left,,,
60,4.0,,,False,left,,,
62,4.133333333333334,,,False,left,,,
64,4.266666666666667,150.6586151123047,157.66432189941406,True,left,150.91539001464844,150.91539001464844,164.94757843017578
66,4.4,151.1721649169922,172.2308349609375,True,left,151.1721649169922,151.1721649169922,164.23538208007812
68,4.533333333333333,169.02439880371094,164.23538208007812,True,left,167.1798858642578,167.1798858642578,172.2308349609375
70,4.666666666666667,167.1798858642578,172.50164794921875,True,left,167.1798858642578,167.1798858642578,164.23538208007812
72,4.8,154.48435974121094,151.84793090820312,True,left,158.9679412841797,158.9679412841797,158.78602600097656
74,4.933333333333334,158.9679412841797,158.78602600097656,True,left,154.48435974121094,154.48435974121094,155.31697845458984
76,5.066666666666666,140.4674835205078,,True,left,140.4674835205078,140.4674835205078,
78,5.2,134.40838623046875,,True,left,137.43793487548828,137.43793487548828,
80,5.333333333333333,,,True,left,,,
82,5.466666666666667,,,True,left,,,
84,5.6,,,True,left,,,
86,5.733333333333333,117.34489440917967,,True,left,124.25255584716795,124.25255584716797,
88,5.866666666666666,131.16021728515625,166.8760223388672,True,left,131.16021728515625,131.16021728515625,166.75746154785156
90,6.0,144.25772094726562,166.63890075683594,True,left,144.25772094726562,144.25772094726562,166.63890075683594
92,6.133333333333334,156.3262939453125,164.00698852539062,True,left,156.3262939453125,156.3262939453125,164.00698852539062
94,6.266666666666667,167.2449951171875,156.79563903808594,True,left,167.2449951171875,167.2449951171875,164.00698852539062
96,6.4,168.0218505859375,168.7031707763672,True,left,167.2449951171875,167.2449951171875,156.79563903808594
98,6.533333333333333,148.88998413085938,152.93399047851562,True,left,156.72410583496094,156.72410583496094,155.7957763671875
100,6.666666666666667,156.72410583496094,155.7957763671875,True,left,156.72410583496094,156.72410583496094,154.36488342285156
102,6.8,174.8905487060547,,True,left,165.8073272705078,165.8073272705078,
104,6.933333333333334,,,False,left,,,
106,7.066666666666666,,,False,left,,,
108,7.2,,,False,left,,,
110,7.333333333333333,,162.04428100585938,True,left,,,162.04428100585938
112,7.466666666666667,,,False,left,,,
114,7.6,,,False,left,,,
116,7.733333333333333,128.99642944335938,163.8743133544922,True,left,135.8368148803711,135.8368148803711,160.3252716064453
118,7.866666666666666,142.6772003173828,156.77622985839844,True,left,142.6772003173828,142.6772003173828,156.77622985839844
120,8.0,158.36453247070312,152.92515563964844,True,left,155.87939453125,155.87939453125,156.77622985839844
122,8.133333333333333,155.87939453125,164.398193359375,True,left,155.87939453125,155.87939453125,152.92515563964844
124,8.266666666666667,70.2383804321289,66.47391510009766,True,left,155.87939453125,155.87939453125,164.1719512939453
126,8.4,175.18638610839844,164.1719512939453,True,left,159.01266479492188,159.01266479492188,164.1719512939453
128,8.533333333333333,159.01266479492188,164.27291870117188,True,left,167.09952545166016,167.09952545166016,164.2224349975586
130,8.666666666666666,,,True,left,,,
132,8.8,,78.51165008544922,True,left,,,78.51165008544922
134,8.933333333333334,162.25247192382812,,True,left,162.25247192382812,162.25247192382812,
136,9.066666666666666,,,True,left,,,
138,9.2,,,True,left,,,
140,9.333333333333334,,,True,left,,,
142,9.466666666666669,,,True,left,,,
144,9.6,,,True,left,,,
146,9.733333333333333,,,False,left,,,
148,9.866666666666667,135.06846618652344,134.4932861328125,True,left,135.06846618652344,135.06846618652344,134.4932861328125
150,10.0,,,True,left,,,
152,10.133333333333333,,,True,left,,,
154,10.266666666666667,153.01364135742188,144.709228515625,True,left,152.53651428222656,152.53651428222656,138.26763916015625
156,10.4,152.05938720703125,131.8260498046875,True,left,153.01364135742188,153.01364135742188,138.26763916015625
158,10.533333333333331,169.61859130859375,,True,left,152.05938720703125,152.05938720703125,
160,10.666666666666666,144.94387817382812,,True,left,157.28123474121094,157.28123474121094,
162,10.8,,,True,left,,,
164,10.933333333333334,,,True,left,,,
166,11.066666666666666,104.0059585571289,,True,left,102.4708366394043,102.4708366394043,
168,11.2,100.93571472167967,,True,left,104.0059585571289,104.0059585571289,
170,11.333333333333334,106.43598175048828,,True,left,103.68584823608398,103.68584823608398,
172,11.466666666666669,,,True,left,,,
174,11.6,,140.46002197265625,True,left,,,147.33284759521484
176,11.733333333333333,,154.20567321777344,True,left,,,147.33284759521484
178,11.866666666666667,,,True,left,,,
180,12.0,,,True,left,,,
182,12.133333333333333,177.16073608398438,167.05152893066406,True,left,176.42564392089844,176.42564392089844,165.25205993652344
184,12.266666666666667,175.6905517578125,163.4525909423828,True,left,175.6905517578125,175.6905517578125,163.4525909423828
186,12.4,147.5198516845703,135.0404510498047,True,left,147.5198516845703,147.5198516845703,149.24652099609375
188,12.533333333333331,136.62379455566406,,True,left,136.62379455566406,136.62379455566406,
190,12.666666666666666,135.263427734375,141.8647003173828,True,left,135.263427734375,135.263427734375,156.60807037353516
192,12.8,133.5531768798828,171.3514404296875,True,left,134.4083023071289,134.4083023071289,156.60807037353516
194,12.933333333333334,,,True,left,,,
196,13.066666666666666,,,False,left,,,
198,13.2,106.19376373291016,175.59951782226562,True,left,97.68392562866212,97.68392562866211,175.59951782226562
200,13.333333333333334,89.17408752441406,,True,left,97.68392562866212,97.68392562866211,
202,13.466666666666669,,,True,left,,,
204,13.6,,,True,left,,,
206,13.733333333333333,,144.97250366210938,True,left,,,158.40646362304688
208,13.866666666666667,163.33572387695312,171.84042358398438,True,left,147.33285522460938,147.33285522460938,144.97250366210938
210,14.0,131.32998657226562,139.72325134277344,True,left,138.24082946777344,138.24082946777344,140.12249755859375
212,14.133333333333333,138.24082946777344,140.12249755859375,True,left,138.24082946777344,138.24082946777344,140.12249755859375
214,14.266666666666667,151.5104217529297,145.1207275390625,True,left,151.5104217529297,151.5104217529297,145.1207275390625
216,14.4,159.06922912597656,164.7445526123047,True,left,154.92079162597656,154.92079162597656,154.9326400756836
218,14.533333333333331,154.92079162597656,,True,left,159.06922912597656,159.06922912597656,
220,14.666666666666666,159.83900451660156,,True,left,154.92079162597656,154.92079162597656,
222,14.8,152.4586639404297,150.08897399902344,True,left,154.09078979492188,154.09078979492188,146.34637451171875
224,14.933333333333334,154.09078979492188,142.60377502441406,True,left,154.09078979492188,154.09078979492188,146.34637451171875
226,15.066666666666666,154.67176818847656,,True,left,154.1239471435547,154.1239471435547,
228,15.2,154.1239471435547,,True,left,154.1239471435547,154.1239471435547,
230,15.333333333333334,149.64349365234375,,True,left,149.64349365234375,149.64349365234375,
232,15.466666666666669,144.65509033203125,,True,left,147.1492919921875,147.1492919921875,
234,15.6,,,True,left,,,
236,15.733333333333333,,,True,left,,,
238,15.866666666666667,,,True,left,,,
240,16.0,,,True,left,,,
242,16.133333333333333,,,True,left,,,
244,16.266666666666666,,158.8246612548828,True,left,,,165.22657012939453
246,16.4,86.15925598144531,171.62847900390625,True,left,90.54156112670898,90.54156112670898,165.22657012939453
248,16.533333333333335,94.92386627197266,,True,left,94.92386627197266,94.92386627197266,
250,16.666666666666668,107.85443878173828,157.2601318359375,True,left,97.63311767578124,97.63311767578124,165.01276397705078
252,16.8,97.63311767578124,172.76539611816406,True,left,107.85443878173828,107.85443878173828,167.885009765625
254,16.933333333333334,148.6720428466797,167.885009765625,True,left,123.15258026123048,123.15258026123047,170.32520294189453
256,17.066666666666666,,,True,left,,,
258,17.2,117.62832641601562,,True,left,117.62832641601562,117.62832641601562,
260,17.333333333333332,,146.05078125,True,left,,,134.06628799438477
262,17.466666666666665,,122.08179473876952,True,left,,,134.06628799438477
264,17.6,,,True,left,,,
266,17.733333333333334,148.8479766845703,161.2716522216797,True,left,149.89920043945312,149.89920043945312,158.5602035522461
268,17.866666666666667,150.95042419433594,155.8487548828125,True,left,148.8479766845703,148.8479766845703,155.8487548828125
270,18.0,130.71458435058594,137.59930419921875,True,left,148.79605102539062,148.79605102539062,155.8487548828125
272,18.133333333333333,148.79605102539062,156.8614959716797,True,left,139.19638061523438,139.19638061523438,154.55850219726562
274,18.266666666666666,139.19638061523438,154.55850219726562,True,left,139.19638061523438,139.19638061523438,155.70999908447266
276,18.4,123.92926788330078,,True,left,139.19638061523438,139.19638061523438,
278,18.53333333333333,157.02073669433594,165.849365234375,True,left,157.02073669433594,157.02073669433594,170.30509185791016
280,18.666666666666668,157.75347900390625,174.7608184814453,True,left,157.3871078491211,157.3871078491211,170.30509185791016
