frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,,165.09518432617188,True,right,165.09518432617188,,165.09518432617188
2,0.1333333333333333,,,True,right,,,
4,0.2666666666666666,,,False,right,,,
6,0.4,,,False,right,,,
8,0.5333333333333333,,,True,right,,,
10,0.6666666666666666,,,False,right,,,
12,0.8,,,False,right,,,
14,0.9333333333333332,,,False,right,,,
16,1.0666666666666669,144.9971160888672,82.4943618774414,True,right,113.9698600769043,140.57610321044922,113.9698600769043
18,1.2,136.15509033203125,145.4453582763672,True,right,109.05374145507812,140.57610321044922,109.05374145507812
20,1.3333333333333333,,109.05374145507812,True,right,127.24954986572266,,127.24954986572266
22,1.4666666666666666,,,True,right,,,
24,1.6,,,True,right,,,
26,1.7333333333333334,,,True,right,,,
28,1.8666666666666667,,,True,right,,,
30,2.0,,,False,right,,,
32,2.1333333333333333,,,False,right,,,
34,2.2666666666666666,,,False,right,,,
36,2.4,133.38092041015625,172.2568359375,True,right,166.53382110595703,133.38092041015625,166.53382110595703
38,2.533333333333333,,160.81080627441406,True,right,166.53382110595703,,166.53382110595703
40,2.6666666666666665,,,True,right,,,
42,2.8,,,False,right,,,
44,2.933333333333333,,,True,right,,,
46,3.066666666666667,,,False,right,,,
48,3.2,,,False,right,,,
50,3.333333333333333,,,True,right,,,
52,3.466666666666667,,,False,right,,,
54,3.6,,,True,right,,,
56,3.733333333333333,,143.41558837890625,True,right,116.9787139892578,,116.97871398925781
58,3.8666666666666663,,90.54183959960938,True,right,116.9787139892578,,116.97871398925781
60,4.0,,,True,right,,,
62,4.133333333333334,,,True,right,,,
64,4.266666666666667,,,True,right,,,
66,4.4,,,False,right,,,
68,4.533333333333333,,167.39627075195312,True,right,167.39627075195312,,167.39627075195312
70,4.666666666666667,,,True,right,,,
72,4.8,,,False,right,,,
74,4.933333333333334,,,True,right,,,
76,5.066666666666666,,173.9770050048828,True,right,173.9770050048828,,173.9770050048828
78,5.2,,,True,right,,,
80,5.333333333333333,,,True,right,,,
82,5.466666666666667,,,False,right,,,
84,5.6,,,False,right,,,
86,5.733333333333333,,,True,right,,,
88,5.866666666666666,130.61505126953125,165.4644317626953,True,right,128.2151756286621,123.57333755493164,128.2151756286621
90,6.0,116.53162384033205,90.9659194946289,True,right,128.2151756286621,123.57333755493164,128.2151756286621
92,6.133333333333334,,,True,right,,,
94,6.266666666666667,,,True,right,,,
96,6.4,,,False,right,,,
98,6.533333333333333,,,True,right,,,
100,6.666666666666667,,,True,right,,,
102,6.8,,,False,right,,,
104,6.933333333333334,,103.38395690917967,True,right,130.85276794433594,,130.85276794433594
106,7.066666666666666,111.82622528076172,158.3215789794922,True,right,130.85276794433594,111.82622528076172,130.85276794433594
108,7.2,,,False,right,,,
110,7.333333333333333,,173.99630737304688,True,right,158.9969024658203,,158.9969024658203
112,7.466666666666667,116.55349731445312,143.99749755859375,True,right,150.6141815185547,132.84059143066406,150.6141815185547
114,7.6,149.127685546875,150.6141815185547,True,right,150.6141815185547,149.127685546875,150.6141815185547
116,7.733333333333333,156.3333282470703,162.82925415039062,True,right,150.6141815185547,149.127685546875,150.6141815185547
118,7.866666666666666,134.6641082763672,147.9619140625,True,right,155.3955841064453,145.49871826171875,155.3955841064453
120,8.0,,,False,right,,,
122,8.133333333333333,,175.5756378173828,True,right,175.5756378173828,,175.5756378173828
124,8.266666666666667,,,False,right,,,
126,8.4,118.24526977539062,163.7981719970703,True,right,163.7981719970703,118.24526977539062,163.7981719970703
128,8.533333333333333,,,True,right,,,
130,8.666666666666666,,45.70069885253906,True,right,45.70069885253906,,45.70069885253906
132,8.8,,,False,right,,,
134,8.933333333333334,,,True,right,,,
136,9.066666666666666,,,True,right,,,
138,9.2,,,False,right,,,
140,9.333333333333334,,,False,right,,,
142,9.466666666666669,113.32633209228516,175.7948455810547,True,right,167.8254623413086,111.2704963684082,167.8254623413086
144,9.6,109.21466064453124,159.8560791015625,True,right,167.8254623413086,111.2704963684082,167.8254623413086
146,9.733333333333333,,,True,right,,,
148,9.866666666666667,,,True,right,,,
150,10.0,132.75900268554688,,True,right,,132.75900268554688,
152,10.133333333333333,,,True,right,,,
154,10.266666666666667,,,False,right,,,
156,10.4,,,False,right,,,
158,10.533333333333331,109.80474853515624,,True,right,,109.80474853515624,
160,10.666666666666666,,138.13653564453125,True,right,138.13653564453125,,138.13653564453125
162,10.8,,,True,right,,,
164,10.933333333333334,,,True,right,,,
166,11.066666666666666,,,False,right,,,
168,11.2,,,False,right,,,
170,11.333333333333334,156.9434051513672,164.9299774169922,True,right,164.9299774169922,156.9434051513672,164.9299774169922
172,11.466666666666669,,,False,right,,,
174,11.6,,,False,right,,,
176,11.733333333333333,,,False,right,,,
178,11.866666666666667,110.53440856933594,173.26356506347656,True,right,173.26356506347656,110.53440856933594,173.26356506347656
180,12.0,,,False,right,,,
182,12.133333333333333,,,True,right,,,
184,12.266666666666667,,,False,right,,,
186,12.4,,,False,right,,,
188,12.533333333333331,,,True,right,,,
190,12.666666666666666,,,False,right,,,
192,12.8,,,False,right,,,
194,12.933333333333334,,,False,right,,,
196,13.066666666666666,,152.39903259277344,True,right,152.39903259277344,,152.39903259277344
198,13.2,,,True,right,,,
200,13.333333333333334,,,True,right,,,
202,13.466666666666669,,,True,right,,,
204,13.6,,,True,right,,,
206,13.733333333333333,,,True,right,,,
208,13.866666666666667,,,False,right,,,
210,14.0,,,True,right,,,
212,14.133333333333333,,,True,right,,,
214,14.266666666666667,,,False,right,,,
216,14.4,,,True,right,,,
218,14.533333333333331,,,True,right,,,
220,14.666666666666666,,,False,right,,,
222,14.8,,,True,right,,,
224,14.933333333333334,,,True,right,,,
226,15.066666666666666,,,False,right,,,
228,15.2,,,False,right,,,
230,15.333333333333334,,,False,right,,,
232,15.466666666666669,,,True,right,,,
234,15.6,,,True,right,,,
236,15.733333333333333,,,True,right,,,
238,15.866666666666667,,,False,right,,,
240,16.0,,,True,right,,,
242,16.133333333333333,,,True,right,,,
244,16.266666666666666,,,True,right,,,
246,16.4,,,False,right,,,
248,16.533333333333335,,,True,right,,,
250,16.666666666666668,,,False,right,,,
252,16.8,,141.46360778808594,True,right,141.46360778808594,,141.46360778808594
254,16.933333333333334,,,True,right,,,
256,17.066666666666666,,,True,right,,,
258,17.2,,,False,right,,,
260,17.333333333333332,,,True,right,,,
262,17.466666666666665,,,True,right,,,
264,17.6,,,True,right,,,
266,17.733333333333334,,,False,right,,,
