frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,159.6763458251953,159.34097290039062,True,left,154.15337371826172,154.15337371826172,152.19329071044922
2,0.1333333333333333,148.63040161132812,145.0456085205078,True,left,156.2816619873047,156.2816619873047,152.19329071044922
4,0.2666666666666666,156.2816619873047,,True,left,148.63040161132812,148.63040161132812,
6,0.4,146.5481414794922,,True,left,148.35748291015625,148.35748291015625,
8,0.5333333333333333,148.35748291015625,,True,left,146.5481414794922,146.5481414794922,
10,0.6666666666666666,117.1499481201172,,True,left,148.35748291015625,148.35748291015625,
12,0.8,166.11691284179688,,True,left,165.12460327148438,165.12460327148438,
14,0.9333333333333332,165.12460327148438,,True,left,165.12460327148438,165.12460327148438,
16,1.0666666666666669,155.77304077148438,169.58468627929688,True,left,155.77304077148438,155.77304077148438,167.2944564819336
18,1.2,152.72125244140625,165.0042266845703,True,left,155.77304077148438,155.77304077148438,169.58468627929688
20,1.3333333333333333,167.5942840576172,174.01773071289062,True,left,159.40264892578125,159.40264892578125,165.326904296875
22,1.4666666666666666,159.40264892578125,165.326904296875,True,left,159.61376953125,159.61376953125,165.326904296875
24,1.6,159.61376953125,159.87696838378906,True,left,159.40264892578125,159.40264892578125,160.4618377685547
26,1.7333333333333334,159.2140350341797,160.4618377685547,True,left,159.2140350341797,159.2140350341797,160.4618377685547
28,1.8666666666666667,155.7177276611328,162.25152587890625,True,left,159.2140350341797,159.2140350341797,162.25152587890625
30,2.0,170.40980529785156,168.8084259033203,True,left,155.7177276611328,155.7177276611328,162.25152587890625
32,2.1333333333333333,151.17457580566406,152.23577880859375,True,left,151.17457580566406,151.17457580566406,160.52210235595703
34,2.2666666666666666,148.17877197265625,,True,left,148.17877197265625,148.17877197265625,
36,2.4,134.8905792236328,,True,left,141.53467559814453,141.53467559814453,
38,2.533333333333333,,,True,left,,,
40,2.6666666666666665,118.36126708984376,,True,left,125.61799621582033,125.61799621582031,
42,2.8,132.87472534179688,,True,left,132.87472534179688,132.87472534179688,
44,2.933333333333333,141.1288299560547,,True,left,141.1288299560547,141.1288299560547,
46,3.066666666666667,143.78309631347656,159.4300537109375,True,left,143.78309631347656,143.78309631347656,164.190185546875
48,3.2,163.28602600097656,168.9503173828125,True,left,157.88536071777344,157.88536071777344,165.9163360595703
50,3.333333333333333,157.88536071777344,165.9163360595703,True,left,163.28602600097656,163.28602600097656,165.9163360595703
52,3.466666666666667,169.1114959716797,161.78408813476562,True,left,160.83042907714844,160.83042907714844,165.0805206298828
54,3.6,160.83042907714844,165.0805206298828,True,left,162.37135314941406,162.37135314941406,162.4239959716797
56,3.733333333333333,162.37135314941406,162.4239959716797,True,left,161.37179565429688,161.37179565429688,162.4239959716797
58,3.8666666666666663,161.37179565429688,159.1449737548828,True,left,162.37135314941406,162.37135314941406,161.25430297851562
60,4.0,166.93411254882812,161.25430297851562,True,left,161.79556274414062,161.79556274414062,161.25430297851562
62,4.133333333333334,161.79556274414062,162.94558715820312,True,left,161.79556274414062,161.79556274414062,161.462646484375
64,4.266666666666667,142.07814025878906,161.462646484375,True,left,149.202880859375,149.202880859375,162.20411682128906
66,4.4,149.202880859375,,True,left,145.0472869873047,145.0472869873047,
68,4.533333333333333,145.0472869873047,,True,left,145.0472869873047,145.0472869873047,
70,4.666666666666667,133.98455810546875,,True,left,133.98455810546875,133.98455810546875,
72,4.8,125.3015365600586,,True,left,133.98455810546875,133.98455810546875,
74,4.933333333333334,135.443115234375,,True,left,135.443115234375,135.443115234375,
76,5.066666666666666,156.10073852539062,,True,left,156.10073852539062,156.10073852539062,
78,5.2,165.67694091796875,,True,left,160.3749542236328,160.3749542236328,
80,5.333333333333333,160.3749542236328,,True,left,160.3749542236328,160.3749542236328,
82,5.466666666666667,142.3237762451172,157.67787170410156,True,left,142.3237762451172,142.3237762451172,156.15733337402344
84,5.6,139.06626892089844,154.6367950439453,True,left,142.3237762451172,142.3237762451172,156.15733337402344
86,5.733333333333333,146.23651123046875,,True,left,139.06626892089844,139.06626892089844,
88,5.866666666666666,123.22190856933594,,True,left,123.22190856933594,123.22190856933594,
90,6.0,122.82470703125,132.0943603515625,True,left,122.82470703125,122.82470703125,127.75943756103516
92,6.133333333333334,121.63703918457033,123.4245147705078,True,left,122.82470703125,122.82470703125,130.49240112304688
94,6.266666666666667,153.3402557373047,130.49240112304688,True,left,137.4886474609375,137.4886474609375,126.95845794677734
