frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,139.7832794189453,,True,left,135.6938934326172,135.6938934326172,
2,0.1333333333333333,131.60450744628906,,True,left,139.7832794189453,139.7832794189453,
4,0.2666666666666666,157.86924743652344,,True,left,157.86924743652344,157.86924743652344,
6,0.4,179.43385314941406,175.90695190429688,True,left,157.86924743652344,157.86924743652344,165.40689086914062
8,0.5333333333333333,157.33682250976562,154.90682983398438,True,left,161.89280700683594,161.89280700683594,165.40689086914062
10,0.6666666666666666,161.89280700683594,,True,left,157.33682250976562,157.33682250976562,
12,0.8,127.01458740234376,139.9715576171875,True,left,135.60557556152344,135.60557556152344,146.06849670410156
14,0.9333333333333332,135.60557556152344,152.16543579101562,True,left,132.5175323486328,132.5175323486328,152.16543579101562
16,1.0666666666666669,132.5175323486328,160.6193389892578,True,left,132.5175323486328,132.5175323486328,160.6193389892578
18,1.2,131.4685516357422,168.13572692871094,True,left,132.5175323486328,132.5175323486328,160.6193389892578
20,1.3333333333333333,138.49795532226562,156.83148193359375,True,left,138.49795532226562,138.49795532226562,158.39695739746094
22,1.4666666666666666,140.03111267089844,158.39695739746094,True,left,140.03111267089844,140.03111267089844,156.83148193359375
24,1.6,155.92091369628906,152.12428283691406,True,left,155.92091369628906,155.92091369628906,152.12428283691406
26,1.7333333333333334,156.3110809326172,139.14527893066406,True,left,155.92091369628906,155.92091369628906,143.80758666992188
28,1.8666666666666667,148.49993896484375,143.80758666992188,True,left,156.3110809326172,156.3110809326172,143.80758666992188
30,2.0,162.88438415527344,154.8340301513672,True,left,148.49993896484375,148.49993896484375,154.8340301513672
32,2.1333333333333333,139.9707489013672,162.51644897460938,True,left,139.9707489013672,139.9707489013672,159.15460205078125
34,2.2666666666666666,125.6816635131836,159.15460205078125,True,left,129.30978393554688,129.30978393554688,159.15460205078125
36,2.4,129.30978393554688,158.77975463867188,True,left,129.30978393554688,129.30978393554688,159.01336669921875
38,2.533333333333333,135.5860137939453,159.01336669921875,True,left,135.5860137939453,135.5860137939453,159.01336669921875
40,2.6666666666666665,144.01235961914062,166.3192138671875,True,left,142.3411865234375,142.3411865234375,160.86952209472656
42,2.8,142.3411865234375,160.86952209472656,True,left,144.01235961914062,144.01235961914062,160.86952209472656
44,2.933333333333333,152.87754821777344,153.8162078857422,True,left,146.13523864746094,146.13523864746094,153.8162078857422
