frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
0,0.0,149.0501251220703,,True,left,155.88687896728516
2,0.13333333333333333,162.7236328125,,True,left,162.7236328125
4,0.26666666666666666,169.09437561035156,168.26443481445312,True,left,166.47979736328125
6,0.4,166.47979736328125,,True,left,166.47979736328125
8,0.5333333333333333,143.390869140625,,True,left,154.93533325195312
10,0.6666666666666666,,,True,left,
12,0.8,179.5612030029297,,True,left,179.5612030029297
14,0.9333333333333333,,,False,left,
16,1.0666666666666667,,,False,left,
18,1.2,115.2391357421875,,True,left,134.83810424804688
20,1.3333333333333333,154.43707275390625,,True,left,154.43707275390625
22,1.4666666666666666,174.3690643310547,,True,left,161.5748748779297
24,1.6,161.5748748779297,171.96925354003906,True,left,167.7535858154297
26,1.7333333333333334,167.7535858154297,156.03465270996094,True,left,161.5748748779297
28,1.8666666666666667,134.19017028808594,,True,left,134.19017028808594
30,2.0,99.6739730834961,,True,left,116.93207168579102
32,2.1333333333333333,,,True,left,
34,2.2666666666666666,50.43775177001953,,True,left,68.41634750366211
36,2.4,86.39494323730469,,True,left,86.39494323730469
38,2.533333333333333,132.9168701171875,129.7846221923828,True,left,132.9168701171875
40,2.6666666666666665,163.72686767578125,,True,left,163.72686767578125
42,2.8,169.76451110839844,,True,left,169.76451110839844
44,2.933333333333333,177.83047485351562,177.14410400390625,True,left,169.76451110839844
46,3.066666666666667,158.65841674804688,,True,left,158.65841674804688
48,3.2,141.99314880371094,150.7429962158203,True,left,141.99314880371094
50,3.3333333333333335,91.66230773925781,,True,left,116.82772827148438
52,3.466666666666667,,,False,left,
54,3.6,,,False,left,
56,3.7333333333333334,93.69168090820312,,True,left,111.25946044921875
58,3.8666666666666667,128.82723999023438,,True,left,128.82723999023438
60,4.0,163.7244873046875,,True,left,163.7244873046875
62,4.133333333333334,165.54132080078125,,True,left,165.54132080078125
64,4.266666666666667,170.25196838378906,,True,left,167.4979705810547
66,4.4,167.4979705810547,161.73031616210938,True,left,167.4979705810547
68,4.533333333333333,137.8316650390625,,True,left,137.8316650390625
70,4.666666666666667,108.02342987060547,,True,left,137.8316650390625
72,4.8,152.06907653808594,,True,left,152.06907653808594
74,4.933333333333334,178.76678466796875,,True,left,152.06907653808594
76,5.066666666666666,78.2412338256836,,True,left,118.58707427978516
78,5.2,118.58707427978516,132.6534881591797,True,left,118.58707427978516
80,5.333333333333333,150.26756286621094,,True,left,150.26756286621094
82,5.466666666666667,167.01234436035156,164.06427001953125,True,left,167.01234436035156
84,5.6,171.77198791503906,167.7666473388672,True,left,167.01234436035156
86,5.733333333333333,159.94285583496094,,True,left,159.94285583496094
