video,exercise,rep,start_s,end_s,duration_s
subject_006_bicep_curl_bad_side,bicep_curl,1,1.7333333333333334,3.2,1.4666666666666668
subject_006_bicep_curl_bad_side,bicep_curl,2,5.6,7.066666666666666,1.4666666666666668
subject_006_bicep_curl_bad_side,bicep_curl,3,9.333333333333334,10.8,1.4666666666666668
subject_006_bicep_curl_bad_side,bicep_curl,4,16.933333333333334,18.4,1.466666666666665
subject_006_bicep_curl_bad_side,bicep_curl,5,20.933333333333334,22.266666666666666,1.3333333333333321
subject_007_bicep_curl_bad_side,bicep_curl,1,1.7333333333333334,2.6666666666666665,0.9333333333333331
subject_007_bicep_curl_bad_side,bicep_curl,2,8.4,9.333333333333334,0.9333333333333336
subject_007_bicep_curl_bad_side,bicep_curl,3,11.2,12.133333333333333,0.9333333333333336
subject_007_bicep_curl_bad_side,bicep_curl,4,15.2,16.133333333333333,0.9333333333333336
subject_007_bicep_curl_bad_side,bicep_curl,5,16.666666666666668,17.466666666666665,0.7999999999999972
subject_007_bicep_curl_bad_side,bicep_curl,6,19.466666666666665,20.4,0.9333333333333336
subject_007_bicep_curl_bad_side,bicep_curl,7,23.733333333333334,24.666666666666668,0.9333333333333336
subject_007_bicep_curl_bad_side,bicep_curl,8,29.466666666666665,30.4,0.9333333333333336
subject_007_bicep_curl_good_side,bicep_curl,1,17.866666666666667,20.133333333333333,2.2666666666666657
subject_007_bicep_curl_good_side,bicep_curl,2,23.866666666666667,25.866666666666667,2.0
subject_011_bicep_curl_bad_side,bicep_curl,1,3.2,4.666666666666667,1.4666666666666668
subject_011_bicep_curl_bad_side,bicep_curl,2,6.266666666666667,7.733333333333333,1.4666666666666668
subject_011_bicep_curl_bad_side,bicep_curl,3,9.2,11.066666666666666,1.8666666666666671
subject_011_bicep_curl_bad_side,bicep_curl,4,12.8,14.533333333333333,1.7333333333333325
subject_011_bicep_curl_bad_side,bicep_curl,5,16.266666666666666,18.0,1.7333333333333343
subject_011_bicep_curl_bad_side,bicep_curl,6,19.733333333333334,21.866666666666667,2.133333333333333
subject_011_bicep_curl_bad_side,bicep_curl,7,23.333333333333332,25.6,2.2666666666666693
subject_011_bicep_curl_bad_side,bicep_curl,8,26.933333333333334,28.8,1.8666666666666671
subject_011_bicep_curl_good_side,bicep_curl,1,0.6666666666666666,3.2,2.5333333333333337
subject_011_bicep_curl_good_side,bicep_curl,2,4.933333333333334,6.666666666666667,1.7333333333333334
subject_011_bicep_curl_good_side,bicep_curl,3,8.533333333333333,10.266666666666667,1.7333333333333343
subject_011_bicep_curl_good_side,bicep_curl,4,15.733333333333333,17.466666666666665,1.7333333333333325
subject_011_bicep_curl_good_side,bicep_curl,5,19.466666666666665,20.933333333333334,1.4666666666666686
subject_011_bicep_curl_good_side,bicep_curl,6,23.066666666666666,24.533333333333335,1.4666666666666686
subject_019_bicep_curl_bad_side,bicep_curl,1,15.333333333333334,23.333333333333332,7.999999999999998
subject_019_bicep_curl_bad_side,bicep_curl,2,24.4,26.0,1.6000000000000014
subject_019_bicep_curl_bad_side,bicep_curl,3,27.066666666666666,28.533333333333335,1.4666666666666686
subject_019_bicep_curl_good_side,bicep_curl,1,3.066666666666667,4.533333333333333,1.4666666666666663
subject_019_bicep_curl_good_side,bicep_curl,2,6.133333333333334,7.6,1.466666666666666
subject_019_bicep_curl_good_side,bicep_curl,3,9.6,11.066666666666666,1.4666666666666668
subject_019_bicep_curl_good_side,bicep_curl,4,12.933333333333334,14.266666666666667,1.333333333333334
subject_019_bicep_curl_good_side,bicep_curl,5,16.266666666666666,17.6,1.3333333333333357
subject_019_bicep_curl_good_side,bicep_curl,6,19.6,21.2,1.5999999999999979
subject_019_bicep_curl_good_side,bicep_curl,7,23.2,24.666666666666668,1.4666666666666686
subject_019_bicep_curl_good_side,bicep_curl,8,26.933333333333334,28.533333333333335,1.6000000000000014
