frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
0,0.0,137.66799926757812,,True,left,129.6670265197754
2,0.13333333333333333,121.66605377197266,124.38682556152344,True,left,121.66605377197266
4,0.26666666666666666,100.37491607666016,,True,left,106.47113037109375
6,0.4,106.47113037109375,,True,left,103.42302322387695
8,0.5333333333333333,,,True,left,
10,0.6666666666666666,,,True,left,
12,0.8,,,True,left,
14,0.9333333333333333,,,True,left,
16,1.0666666666666667,,,True,left,
18,1.2,54.61336898803711,,True,left,62.307050704956055
20,1.3333333333333333,70.000732421875,,True,left,70.000732421875
22,1.4666666666666666,95.25862121582031,,True,left,95.25862121582031
24,1.6,98.02152252197266,104.05560302734375,True,left,98.02152252197266
26,1.7333333333333334,99.757568359375,,True,left,99.757568359375
28,1.8666666666666667,114.92538452148438,,True,left,114.92538452148438
30,2.0,128.5645751953125,,True,left,128.3643341064453
32,2.1333333333333333,128.3643341064453,,True,left,128.5645751953125
34,2.2666666666666666,154.03773498535156,,True,left,154.03773498535156
36,2.4,160.5534210205078,,True,left,160.5534210205078
38,2.533333333333333,161.9133758544922,,True,left,160.5534210205078
40,2.6666666666666665,154.80917358398438,,True,left,154.80917358398438
42,2.8,139.6351776123047,,True,left,139.6351776123047
44,2.933333333333333,122.47017669677734,,True,left,122.47017669677734
46,3.066666666666667,121.01542663574219,136.5276641845703,True,left,121.74280166625977
48,3.2,,,True,left,
50,3.3333333333333335,,,False,left,
52,3.466666666666667,,,True,left,
54,3.6,,,True,left,
56,3.7333333333333334,,,True,left,
58,3.8666666666666667,,,True,left,
60,4.0,,,True,left,
62,4.133333333333334,,,True,left,
64,4.266666666666667,,,True,left,
66,4.4,,,True,left,
68,4.533333333333333,,,True,left,
70,4.666666666666667,,,True,left,
72,4.8,101.26558685302734,,True,left,107.71894073486328
74,4.933333333333334,114.17229461669922,124.69367218017578,True,left,114.17229461669922
76,5.066666666666666,121.54917907714844,,True,left,121.54917907714844
78,5.2,133.87094116210938,,True,left,133.87094116210938
80,5.333333333333333,146.7256622314453,,True,left,146.7256622314453
82,5.466666666666667,153.07550048828125,,True,left,153.07550048828125
84,5.6,163.81875610351562,,True,left,163.81875610351562
86,5.733333333333333,167.0817108154297,,True,left,163.81875610351562
88,5.866666666666666,159.3392333984375,,True,left,159.3392333984375
90,6.0,145.03358459472656,,True,left,145.03358459472656
92,6.133333333333334,126.00013732910156,,True,left,135.51686096191406
94,6.266666666666667,,,False,left,
96,6.4,97.5553207397461,,True,left,53.252546310424805
98,6.533333333333333,8.949771881103516,,True,left,53.252546310424805
100,6.666666666666667,,,True,left,
102,6.8,,,True,left,
104,6.933333333333334,,,True,left,
106,7.066666666666666,,,False,left,
108,7.2,,,True,left,
110,7.333333333333333,,,True,left,
112,7.466666666666667,,,True,left,
114,7.6,77.10482025146484,,True,left,77.10482025146484
116,7.733333333333333,,,True,left,
118,7.866666666666666,,,False,left,
120,8.0,107.72537231445312,124.93924713134766,True,left,112.44857025146484
122,8.133333333333333,117.17176818847656,130.12957763671875,True,left,117.17176818847656
124,8.266666666666667,123.02093505859375,,True,left,123.02093505859375
126,8.4,138.24411010742188,,True,left,138.24411010742188
128,8.533333333333333,148.7362060546875,,True,left,148.7362060546875
130,8.666666666666666,157.09999084472656,,True,left,157.09999084472656
132,8.8,164.0642852783203,,True,left,163.87838745117188
134,8.933333333333334,163.87838745117188,,True,left,163.87838745117188
136,9.066666666666666,161.92173767089844,,True,left,161.92173767089844
138,9.2,150.4297637939453,,True,left,154.24859619140625
140,9.333333333333334,154.24859619140625,,True,left,154.24859619140625
142,9.466666666666667,158.68370056152344,,True,left,154.24859619140625
144,9.6,149.21310424804688,,True,left,158.68370056152344
146,9.733333333333333,161.10472106933594,,True,left,153.91197204589844
148,9.866666666666667,153.91197204589844,,True,left,158.17626953125
150,10.0,158.17626953125,,True,left,153.91197204589844
