frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
0,0.0,124.48188781738281,135.2387237548828,True,left,125.10125350952148
2,0.13333333333333333,125.72061920166016,,True,left,124.48188781738281
4,0.26666666666666666,116.6328353881836,,True,left,116.6328353881836
6,0.4,110.99451446533203,136.04336547851562,True,left,110.99451446533203
8,0.5333333333333333,102.20085144042969,132.7404327392578,True,left,102.20085144042969
10,0.6666666666666666,49.00563430786133,134.2155303955078,True,left,49.00563430786133
12,0.8,35.41215133666992,130.9639129638672,True,left,35.41215133666992
14,0.9333333333333333,27.97537612915039,57.37077331542969,True,left,27.97537612915039
16,1.0666666666666667,25.22694206237793,,True,left,25.22694206237793
18,1.2,22.212223052978516,145.80850219726562,True,left,25.22694206237793
20,1.3333333333333333,31.10825538635254,,True,left,31.10825538635254
22,1.4666666666666666,39.95635986328125,,True,left,39.95635986328125
24,1.6,62.78144836425781,112.90185546875,True,left,62.78144836425781
26,1.7333333333333334,108.40452575683594,118.4675064086914,True,left,108.40452575683594
28,1.8666666666666667,110.89193725585938,139.50009155273438,True,left,110.89193725585938
30,2.0,132.4394989013672,153.85342407226562,True,left,132.4394989013672
32,2.1333333333333333,134.95321655273438,,True,left,132.90953063964844
34,2.2666666666666666,132.90953063964844,,True,left,133.66282653808594
36,2.4,133.66282653808594,,True,left,133.66282653808594
38,2.533333333333333,136.14991760253906,,True,left,136.14991760253906
40,2.6666666666666665,139.1703643798828,,True,left,136.42739868164062
42,2.8,136.42739868164062,,True,left,139.1703643798828
44,2.933333333333333,145.80328369140625,160.36387634277344,True,left,145.80328369140625
46,3.066666666666667,151.6309356689453,,True,left,151.6309356689453
48,3.2,156.09658813476562,,True,left,156.09658813476562
50,3.3333333333333335,158.82435607910156,,True,left,158.82435607910156
52,3.466666666666667,160.6644744873047,,True,left,158.82435607910156
54,3.6,157.7032012939453,,True,left,157.7032012939453
56,3.7333333333333334,155.98655700683594,,True,left,155.98655700683594
58,3.8666666666666667,154.57933044433594,,True,left,154.57933044433594
60,4.0,153.3458251953125,,True,left,153.3458251953125
62,4.133333333333334,148.06980895996094,,True,left,150.4854278564453
64,4.266666666666667,150.4854278564453,,True,left,148.06980895996094
66,4.4,147.645263671875,,True,left,147.645263671875
68,4.533333333333333,147.14134216308594,,True,left,147.14134216308594
70,4.666666666666667,144.49526977539062,,True,left,144.49526977539062
72,4.8,134.49754333496094,,True,left,134.49754333496094
74,4.933333333333334,126.66793060302734,,True,left,126.66793060302734
76,5.066666666666666,114.56272888183594,,True,left,114.56272888183594
78,5.2,99.0304946899414,104.40919494628906,True,left,107.19418334960938
