frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
0,0.0,168.20867919921875,,True,left,167.38321685791016
2,0.13333333333333333,166.55775451660156,,True,left,168.20867919921875
4,0.26666666666666666,168.87477111816406,,True,left,168.87477111816406
6,0.4,175.34043884277344,173.3410186767578,True,left,175.34043884277344
8,0.5333333333333333,175.7489013671875,175.65106201171875,True,left,175.34043884277344
10,0.6666666666666666,165.79029846191406,169.42050170898438,True,left,165.79029846191406
12,0.8,152.73826599121094,146.26373291015625,True,left,152.73826599121094
14,0.9333333333333333,134.88162231445312,133.84307861328125,True,left,134.88162231445312
16,1.0666666666666667,119.36055755615234,129.50689697265625,True,left,119.36055755615234
18,1.2,82.68033599853516,117.71006774902344,True,left,82.68033599853516
20,1.3333333333333333,72.3105697631836,119.95469665527344,True,left,72.67125701904297
22,1.4666666666666666,72.67125701904297,129.38580322265625,True,left,72.67125701904297
24,1.6,97.30996704101562,129.4141387939453,True,left,97.30996704101562
26,1.7333333333333334,134.5095977783203,132.3712158203125,True,left,134.5095977783203
28,1.8666666666666667,139.2543487548828,143.7692413330078,True,left,139.2543487548828
30,2.0,148.22476196289062,143.46629333496094,True,left,148.22476196289062
32,2.1333333333333333,162.150390625,,True,left,162.150390625
34,2.2666666666666666,172.91127014160156,179.08999633789062,True,left,162.150390625
36,2.4,157.44961547851562,151.6048583984375,True,left,157.44961547851562
38,2.533333333333333,154.98052978515625,143.7218780517578,True,left,154.98052978515625
40,2.6666666666666665,153.83541870117188,111.35711669921875,True,left,154.98052978515625
42,2.8,155.51719665527344,119.4856185913086,True,left,155.51719665527344
44,2.933333333333333,161.5772247314453,,True,left,161.5772247314453
46,3.066666666666667,167.8651123046875,,True,left,161.62733459472656
48,3.2,161.62733459472656,123.85855865478516,True,left,161.62733459472656
50,3.3333333333333335,158.23684692382812,137.28721618652344,True,left,158.23684692382812
52,3.466666666666667,148.3978271484375,133.06146240234375,True,left,156.21145629882812
54,3.6,156.21145629882812,148.8863983154297,True,left,156.21145629882812
56,3.7333333333333334,165.5370635986328,175.4145965576172,True,left,165.5370635986328
58,3.8666666666666667,169.29598999023438,,True,left,165.5370635986328
60,4.0,157.11642456054688,159.30224609375,True,left,157.11642456054688
62,4.133333333333334,139.32501220703125,134.6378631591797,True,left,139.32501220703125
64,4.266666666666667,119.4293212890625,124.92350006103516,True,left,119.4293212890625
66,4.4,105.35193634033203,121.7271499633789,True,left,105.35193634033203
68,4.533333333333333,78.2377700805664,126.5398178100586,True,left,78.2377700805664
70,4.666666666666667,66.60442352294922,124.68525695800781,True,left,74.60607147216797
72,4.8,74.60607147216797,122.7369613647461,True,left,74.60607147216797
74,4.933333333333334,109.21576690673828,125.94873809814453,True,left,109.21576690673828
76,5.066666666666666,135.7992706298828,136.42294311523438,True,left,135.7992706298828
78,5.2,147.55966186523438,143.7772979736328,True,left,147.55966186523438
80,5.333333333333333,165.8191375732422,,True,left,165.8191375732422
82,5.466666666666667,169.2396697998047,,True,left,168.80763244628906
84,5.6,168.80763244628906,159.8107147216797,True,left,168.80763244628906
86,5.733333333333333,158.8480682373047,146.64015197753906,True,left,158.8480682373047
88,5.866666666666666,156.84588623046875,,True,left,156.8570098876953
90,6.0,156.8570098876953,127.65190887451172,True,left,156.8570098876953
92,6.133333333333334,160.04635620117188,,True,left,160.04635620117188
94,6.266666666666667,162.87689208984375,,True,left,161.10887145996094
96,6.4,161.10887145996094,,True,left,162.87689208984375
98,6.533333333333333,163.6417999267578,,True,left,161.10887145996094
100,6.666666666666667,155.47459411621094,119.828369140625,True,left,155.47459411621094
102,6.8,143.16807556152344,138.15374755859375,True,left,155.47459411621094
104,6.933333333333334,168.07354736328125,172.4467010498047,True,left,168.07354736328125
106,7.066666666666666,171.3278350830078,,True,left,168.07354736328125
108,7.2,167.6075897216797,175.67884826660156,True,left,167.6075897216797
110,7.333333333333333,140.82823181152344,133.50563049316406,True,left,140.82823181152344
112,7.466666666666667,128.00729370117188,130.9061279296875,True,left,140.82823181152344
114,7.6,158.30258178710938,,True,left,128.00729370117188
116,7.733333333333333,85.73800659179688,114.48550415039062,True,left,85.73800659179688
118,7.866666666666666,66.44937896728516,118.24703216552734,True,left,82.68783569335938
120,8.0,82.68783569335938,119.33483123779297,True,left,82.68783569335938
122,8.133333333333333,110.79215240478516,125.90267181396484,True,left,110.79215240478516
124,8.266666666666667,133.42454528808594,136.0897216796875,True,left,133.42454528808594
126,8.4,141.69073486328125,139.1251220703125,True,left,141.69073486328125
128,8.533333333333333,160.68238830566406,,True,left,160.68238830566406
130,8.666666666666666,166.3197479248047,165.31520080566406,True,left,164.9847869873047
132,8.8,164.9847869873047,164.91490173339844,True,left,164.9847869873047
134,8.933333333333334,153.14454650878906,137.02993774414062,True,left,153.14454650878906
136,9.066666666666666,149.01162719726562,118.41192626953125,True,left,153.14454650878906
138,9.2,156.0787353515625,119.17802429199219,True,left,156.0787353515625
140,9.333333333333334,161.79483032226562,,True,left,161.79483032226562
142,9.466666666666667,166.21556091308594,,True,left,161.81431579589844
144,9.6,161.81431579589844,113.79488372802734,True,left,161.81431579589844
146,9.733333333333333,160.82412719726562,122.98210906982422,True,left,161.68601989746094
148,9.866666666666667,161.68601989746094,136.43409729003906,True,left,160.82412719726562
150,10.0,153.5479278564453,139.4842987060547,True,left,161.68601989746094
152,10.133333333333333,176.69049072265625,178.12506103515625,True,left,166.91326904296875
154,10.266666666666667,166.91326904296875,167.87921142578125,True,left,166.91326904296875
156,10.4,158.5919189453125,165.92323303222656,True,left,158.5919189453125
158,10.533333333333333,146.68072509765625,138.29966735839844,True,left,146.68072509765625
160,10.666666666666666,124.52730560302734,126.42306518554688,True,left,124.52730560302734
162,10.8,105.56768035888672,116.57678985595703,True,left,105.56768035888672
164,10.933333333333334,101.6332015991211,124.1795654296875,True,left,101.6332015991211
166,11.066666666666666,71.40457916259766,121.1913833618164,True,left,85.97919464111328
168,11.2,85.97919464111328,120.69277954101562,True,left,85.97919464111328
170,11.333333333333334,106.43330383300781,124.38694763183594,True,left,106.43330383300781
172,11.466666666666667,127.68546295166016,132.77711486816406,True,left,127.68546295166016
174,11.6,127.7997817993164,122.1993179321289,True,left,127.7997817993164
176,11.733333333333333,161.13290405273438,146.0537567138672,True,left,161.13290405273438
178,11.866666666666667,165.3384552001953,160.52964782714844,True,left,164.17010498046875
180,12.0,164.17010498046875,167.54205322265625,True,left,164.17010498046875
182,12.133333333333333,160.33299255371094,146.92481994628906,True,left,160.33299255371094
184,12.266666666666667,148.28138732910156,122.16165924072266,True,left,148.28138732910156
186,12.4,147.72988891601562,94.2794418334961,True,left,148.28138732910156
188,12.533333333333333,157.9275360107422,104.29476165771484,True,left,157.9275360107422
190,12.666666666666666,159.0843505859375,105.30775451660156,True,left,159.0843505859375
192,12.8,169.72984313964844,,True,left,162.76890563964844
194,12.933333333333334,162.76890563964844,111.89057159423828,True,left,162.76890563964844
196,13.066666666666666,157.39822387695312,125.38880920410156,True,left,157.39822387695312
198,13.2,153.39256286621094,131.26113891601562,True,left,154.68789672851562
200,13.333333333333334,154.68789672851562,142.86537170410156,True,left,154.68789672851562
202,13.466666666666667,167.51144409179688,161.26487731933594,True,left,167.51144409179688
204,13.6,168.95863342285156,165.48660278320312,True,left,167.51144409179688
206,13.733333333333333,159.08697509765625,152.50222778320312,True,left,159.08697509765625
208,13.866666666666667,130.2915496826172,129.2040252685547,True,left,130.2915496826172
210,14.0,118.88594818115234,120.61148834228516,True,left,118.88594818115234
212,14.133333333333333,99.5750503540039,120.11698150634766,True,left,99.5750503540039
214,14.266666666666667,90.85734558105469,125.44766998291016,True,left,90.85734558105469
216,14.4,75.91741943359375,123.72022247314453,True,left,83.938232421875
218,14.533333333333333,83.938232421875,115.24592590332031,True,left,83.938232421875
220,14.666666666666666,112.89302062988281,116.1804428100586,True,left,112.89302062988281
222,14.8,134.91680908203125,133.3203582763672,True,left,134.91680908203125
224,14.933333333333334,151.61050415039062,,True,left,151.61050415039062
226,15.066666666666666,165.34373474121094,158.7759246826172,True,left,165.34373474121094
228,15.2,168.53794860839844,,True,left,168.53794860839844
230,15.333333333333334,169.5120849609375,,True,left,168.53794860839844
232,15.466666666666667,153.4381561279297,133.10987854003906,True,left,153.60382080078125
234,15.6,153.60382080078125,119.34844970703125,True,left,153.60382080078125
236,15.733333333333333,159.74862670898438,,True,left,157.9503173828125
238,15.866666666666667,157.9503173828125,72.017578125,True,left,159.74862670898438
240,16.0,164.05857849121094,,True,left,164.05857849121094
