frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
0,0.0,146.81678771972656,133.2498779296875,True,left,150.88758087158203
2,0.13333333333333333,154.9583740234375,150.49986267089844,True,left,146.81678771972656
4,0.26666666666666666,145.53045654296875,,True,left,145.53045654296875
6,0.4,133.25047302246094,131.9794158935547,True,left,133.25047302246094
8,0.5333333333333333,92.12645721435547,,True,left,92.12645721435547
10,0.6666666666666666,74.62336730957031,88.71319580078125,True,left,92.12645721435547
12,0.8,111.77259063720703,170.1576690673828,True,left,74.62336730957031
14,0.9333333333333333,32.15898132324219,103.690185546875,True,left,111.77259063720703
16,1.0666666666666667,150.67942810058594,164.225830078125,True,left,75.69779205322266
18,1.2,75.69779205322266,,True,left,102.94176483154297
20,1.3333333333333333,102.94176483154297,123.15045166015625,True,left,102.94176483154297
22,1.4666666666666666,131.1559600830078,130.05087280273438,True,left,131.1559600830078
24,1.6,141.27206420898438,,True,left,141.27206420898438
26,1.7333333333333334,147.9752960205078,139.19216918945312,True,left,146.90396118164062
28,1.8666666666666667,146.90396118164062,140.5542449951172,True,left,146.90396118164062
30,2.0,144.5646209716797,92.99796295166016,True,left,146.90396118164062
32,2.1333333333333333,157.29530334472656,,True,left,152.9476776123047
34,2.2666666666666666,152.9476776123047,,True,left,153.9798126220703
36,2.4,153.9798126220703,,True,left,152.9476776123047
38,2.533333333333333,151.19602966308594,,True,left,151.26968383789062
40,2.6666666666666665,151.26968383789062,,True,left,151.19602966308594
42,2.8,146.129150390625,,True,left,146.129150390625
44,2.933333333333333,142.57022094726562,120.0804672241211,True,left,146.129150390625
46,3.066666666666667,151.4149932861328,139.03073120117188,True,left,145.19668579101562
48,3.2,145.19668579101562,144.2521514892578,True,left,145.19668579101562
50,3.3333333333333335,129.34754943847656,,True,left,129.34754943847656
52,3.466666666666667,104.09233093261719,117.857666015625,True,left,104.09233093261719
54,3.6,83.55042266845703,112.22248840332031,True,left,83.55042266845703
56,3.7333333333333334,54.08389663696289,70.7049789428711,True,left,54.08389663696289
58,3.8666666666666667,31.95629119873047,47.49534606933594,True,left,54.08389663696289
60,4.0,157.6982421875,105.64408874511719,True,left,55.07094955444336
62,4.133333333333334,55.07094955444336,,True,left,92.47505187988281
64,4.266666666666667,92.47505187988281,99.83241271972656,True,left,92.47505187988281
66,4.4,124.55999755859375,133.33372497558594,True,left,124.55999755859375
68,4.533333333333333,136.29693603515625,141.73687744140625,True,left,136.29693603515625
70,4.666666666666667,145.58042907714844,140.29319763183594,True,left,145.58042907714844
72,4.8,147.72451782226562,132.1764373779297,True,left,147.72451782226562
74,4.933333333333334,149.7770233154297,,True,left,147.72451782226562
76,5.066666666666666,147.0578155517578,,True,left,147.0578155517578
78,5.2,146.83932495117188,129.42347717285156,True,left,146.83932495117188
80,5.333333333333333,145.49986267089844,,True,left,145.49986267089844
82,5.466666666666667,144.8131103515625,,True,left,145.49986267089844
84,5.6,147.5836639404297,,True,left,147.48980712890625
86,5.733333333333333,147.48980712890625,,True,left,147.5836639404297
88,5.866666666666666,151.48309326171875,,True,left,147.59384155273438
90,6.0,147.59384155273438,128.07052612304688,True,left,149.9009246826172
92,6.133333333333334,149.9009246826172,144.7908935546875,True,left,149.245361328125
94,6.266666666666667,149.245361328125,,True,left,149.245361328125
96,6.4,135.70132446289062,145.51205444335938,True,left,135.70132446289062
98,6.533333333333333,113.75595092773438,127.86463165283203,True,left,113.75595092773438
100,6.666666666666667,84.3611068725586,,True,left,84.3611068725586
102,6.8,74.1806411743164,73.35910034179688,True,left,74.1806411743164
104,6.933333333333334,70.57544708251953,,True,left,70.57544708251953
106,7.066666666666666,33.5703125,39.368499755859375,True,left,53.134464263916016
108,7.2,53.134464263916016,,True,left,53.134464263916016
110,7.333333333333333,81.61441802978516,109.74113464355469,True,left,81.61441802978516
112,7.466666666666667,105.69902038574219,109.96581268310547,True,left,105.69902038574219
114,7.6,128.29916381835938,143.7122802734375,True,left,128.29916381835938
116,7.733333333333333,147.55381774902344,,True,left,147.55381774902344
118,7.866666666666666,151.6158905029297,,True,left,151.6158905029297
120,8.0,152.5806121826172,,True,left,151.6158905029297
122,8.133333333333333,150.80238342285156,,True,left,152.5806121826172
124,8.266666666666667,155.2094268798828,,True,left,155.2094268798828
126,8.4,159.66964721679688,,True,left,158.01490783691406
128,8.533333333333333,158.01490783691406,,True,left,158.01490783691406
130,8.666666666666666,154.46424865722656,,True,left,154.46424865722656
132,8.8,152.63348388671875,,True,left,152.63348388671875
134,8.933333333333334,150.8064727783203,,True,left,152.63348388671875
136,9.066666666666666,154.61181640625,,True,left,150.8064727783203
138,9.2,148.9539794921875,,True,left,148.9539794921875
140,9.333333333333334,138.7724609375,,True,left,138.7724609375
142,9.466666666666667,133.6221160888672,130.87998962402344,True,left,133.6221160888672
144,9.6,124.73001098632812,,True,left,124.73001098632812
146,9.733333333333333,80.94070434570312,84.9712905883789,True,left,81.00259399414062
148,9.866666666666667,81.00259399414062,88.36001586914062,True,left,80.94070434570312
150,10.0,23.845022201538086,68.74137878417969,True,left,23.845022201538086
152,10.133333333333333,16.488943099975586,158.10076904296875,True,left,23.845022201538086
154,10.266666666666667,26.164112091064453,151.25987243652344,True,left,26.164112091064453
156,10.4,51.868980407714844,33.3641471862793,True,left,51.868980407714844
158,10.533333333333333,63.009544372558594,66.28263092041016,True,left,63.009544372558594
160,10.666666666666666,97.12071990966797,107.13447570800781,True,left,97.12071990966797
162,10.8,129.9703826904297,,True,left,129.9703826904297
164,10.933333333333334,138.6415252685547,,True,left,138.6415252685547
166,11.066666666666666,151.73463439941406,,True,left,151.73463439941406
168,11.2,153.90185546875,,True,left,151.73463439941406
170,11.333333333333334,147.58981323242188,120.1291275024414,True,left,150.40625
172,11.466666666666667,150.40625,,True,left,150.40625
174,11.6,154.53289794921875,,True,left,153.55816650390625
176,11.733333333333333,153.55816650390625,,True,left,154.53289794921875
178,11.866666666666667,155.84341430664062,,True,left,155.84341430664062
180,12.0,164.25978088378906,,True,left,161.0493621826172
182,12.133333333333333,161.0493621826172,,True,left,161.0493621826172
184,12.266666666666667,154.94818115234375,,True,left,154.94818115234375
186,12.4,151.1510467529297,,True,left,151.1510467529297
188,12.533333333333333,142.8970184326172,111.28671264648438,True,left,151.1510467529297
190,12.666666666666666,152.94210815429688,,True,left,149.15005493164062
192,12.8,149.15005493164062,145.69033813476562,True,left,149.15005493164062
194,12.933333333333334,136.76283264160156,143.10203552246094,True,left,136.76283264160156
196,13.066666666666666,115.95836639404297,,True,left,115.95836639404297
198,13.2,76.44551849365234,74.74590301513672,True,left,76.44551849365234
200,13.333333333333334,70.8385238647461,130.39537048339844,True,left,70.8385238647461
202,13.466666666666667,59.764854431152344,161.47486877441406,True,left,59.764854431152344
204,13.6,21.610721588134766,144.82388305664062,True,left,27.811471939086914
206,13.733333333333333,27.811471939086914,170.51708984375,True,left,27.811471939086914
208,13.866666666666667,127.31067657470703,,True,left,80.0116195678711
210,14.0,80.0116195678711,89.50284576416016,True,left,83.82796478271484
212,14.133333333333333,83.82796478271484,59.96709060668945,True,left,83.82796478271484
214,14.266666666666667,116.67353057861328,120.96185302734375,True,left,116.67353057861328
216,14.4,133.18392944335938,,True,left,133.18392944335938
