frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
0,0.0,119.74976348876953,122.54856872558594,True,left,123.77829360961914
2,0.13333333333333333,127.80682373046875,151.53326416015625,True,left,127.80682373046875
4,0.26666666666666666,128.38116455078125,146.5990447998047,True,left,127.80682373046875
6,0.4,122.98207092285156,144.85916137695312,True,left,128.38116455078125
8,0.5333333333333333,128.8424835205078,128.65115356445312,True,left,127.54573059082031
10,0.6666666666666666,127.54573059082031,,True,left,128.8424835205078
12,0.8,136.80902099609375,132.37490844726562,True,left,131.22048950195312
14,0.9333333333333333,131.22048950195312,144.41737365722656,True,left,136.80902099609375
16,1.0666666666666667,148.79586791992188,,True,left,148.79586791992188
18,1.2,152.86026000976562,,True,left,152.86026000976562
20,1.3333333333333333,153.20164489746094,,True,left,153.20164489746094
22,1.4666666666666666,153.37892150878906,152.4030303955078,True,left,153.20164489746094
24,1.6,150.7447052001953,150.24774169921875,True,left,152.7031707763672
26,1.7333333333333334,152.7031707763672,146.61598205566406,True,left,150.7447052001953
28,1.8666666666666667,141.78326416015625,142.15335083007812,True,left,141.78326416015625
30,2.0,132.8883514404297,141.92259216308594,True,left,134.7755126953125
32,2.1333333333333333,134.7755126953125,148.19009399414062,True,left,134.7755126953125
34,2.2666666666666666,146.95176696777344,,True,left,141.02151489257812
36,2.4,141.02151489257812,135.611572265625,True,left,141.02151489257812
38,2.533333333333333,131.29513549804688,130.9446563720703,True,left,141.02151489257812
40,2.6666666666666665,143.0797576904297,145.6337432861328,True,left,143.0797576904297
42,2.8,151.83624267578125,151.4287109375,True,left,151.83624267578125
44,2.933333333333333,156.10316467285156,136.8772430419922,True,left,156.10316467285156
46,3.066666666666667,167.62521362304688,,True,left,167.62521362304688
48,3.2,177.5198974609375,,True,left,167.62521362304688
50,3.3333333333333335,160.75747680664062,,True,left,160.75747680664062
52,3.466666666666667,155.6669158935547,150.1015625,True,left,155.6669158935547
54,3.6,146.81968688964844,156.39378356933594,True,left,146.81968688964844
56,3.7333333333333334,132.33555603027344,145.2465057373047,True,left,133.25546264648438
58,3.8666666666666667,133.25546264648438,139.997314453125,True,left,132.33555603027344
60,4.0,130.32716369628906,135.12356567382812,True,left,133.25546264648438
