frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
0,0.0,139.7832794189453,,True,left,135.6938934326172
2,0.13333333333333333,131.60450744628906,,True,left,139.7832794189453
4,0.26666666666666666,157.86924743652344,,True,left,157.86924743652344
6,0.4,179.43385314941406,175.90695190429688,True,left,157.86924743652344
8,0.5333333333333333,157.33682250976562,154.90682983398438,True,left,161.89280700683594
10,0.6666666666666666,161.89280700683594,,True,left,157.33682250976562
12,0.8,127.01458740234375,139.9715576171875,True,left,135.60557556152344
14,0.9333333333333333,135.60557556152344,152.16543579101562,True,left,132.5175323486328
16,1.0666666666666667,132.5175323486328,160.6193389892578,True,left,132.5175323486328
18,1.2,131.4685516357422,168.13572692871094,True,left,132.5175323486328
20,1.3333333333333333,138.49795532226562,156.83148193359375,True,left,138.49795532226562
22,1.4666666666666666,140.03111267089844,158.39695739746094,True,left,140.03111267089844
24,1.6,155.92091369628906,152.12428283691406,True,left,155.92091369628906
26,1.7333333333333334,156.3110809326172,139.14527893066406,True,left,155.92091369628906
28,1.8666666666666667,148.49993896484375,143.80758666992188,True,left,156.3110809326172
30,2.0,162.88438415527344,154.8340301513672,True,left,148.49993896484375
32,2.1333333333333333,139.9707489013672,162.51644897460938,True,left,139.9707489013672
34,2.2666666666666666,125.6816635131836,159.15460205078125,True,left,129.30978393554688
36,2.4,129.30978393554688,158.77975463867188,True,left,129.30978393554688
38,2.533333333333333,135.5860137939453,159.01336669921875,True,left,135.5860137939453
40,2.6666666666666665,144.01235961914062,166.3192138671875,True,left,142.3411865234375
42,2.8,142.3411865234375,160.86952209472656,True,left,144.01235961914062
44,2.933333333333333,152.87754821777344,153.8162078857422,True,left,146.13523864746094
46,3.066666666666667,146.13523864746094,151.88514709472656,True,left,146.13523864746094
48,3.2,139.45257568359375,158.90940856933594,True,left,139.82737731933594
50,3.3333333333333335,139.82737731933594,155.51466369628906,True,left,139.45257568359375
52,3.466666666666667,114.91228485107422,151.87973022460938,True,left,121.85062408447266
54,3.6,121.85062408447266,158.00448608398438,True,left,121.26309204101562
56,3.7333333333333334,121.26309204101562,155.25022888183594,True,left,121.85062408447266
58,3.8666666666666667,126.3808822631836,166.16517639160156,True,left,126.3808822631836
60,4.0,136.49913024902344,163.3693389892578,True,left,136.49913024902344
62,4.133333333333334,155.79441833496094,174.29440307617188,True,left,155.79441833496094
64,4.266666666666667,156.9935302734375,161.89590454101562,True,left,155.79441833496094
66,4.4,138.4234619140625,160.20480346679688,True,left,138.4234619140625
68,4.533333333333333,135.1456756591797,152.4171600341797,True,left,135.1456756591797
70,4.666666666666667,132.72853088378906,170.82167053222656,True,left,135.1456756591797
72,4.8,136.3343048095703,162.4549102783203,True,left,134.5314178466797
74,4.933333333333334,,,True,left,
76,5.066666666666666,,158.26400756835938,True,left,
78,5.2,146.07455444335938,158.84762573242188,True,left,146.3518829345703
80,5.333333333333333,146.62921142578125,155.30528259277344,True,left,146.62921142578125
82,5.466666666666667,154.78770446777344,155.84963989257812,True,left,146.62921142578125
84,5.6,142.37948608398438,142.68789672851562,True,left,147.61827087402344
86,5.733333333333333,147.61827087402344,163.97726440429688,True,left,142.37948608398438
88,5.866666666666666,132.7958221435547,155.27557373046875,True,left,140.20704650878906
90,6.0,,131.64256286621094,True,left,
92,6.133333333333334,,119.6526107788086,True,left,
94,6.266666666666667,,163.75042724609375,True,left,
96,6.4,130.61500549316406,149.63841247558594,True,left,136.98751068115234
98,6.533333333333333,143.36001586914062,164.85958862304688,True,left,143.36001586914062
100,6.666666666666667,152.6258544921875,157.83912658691406,True,left,146.41265869140625
102,6.8,146.41265869140625,148.19593811035156,True,left,151.6252899169922
104,6.933333333333334,151.6252899169922,157.26187133789062,True,left,146.41265869140625
106,7.066666666666666,135.75161743164062,151.74673461914062,True,left,138.00009155273438
108,7.2,138.00009155273438,148.79164123535156,True,left,135.75161743164062
110,7.333333333333333,130.2202606201172,168.31028747558594,True,left,137.57679748535156
112,7.466666666666667,137.57679748535156,170.76239013671875,True,left,132.8806610107422
114,7.6,132.8806610107422,160.83448791503906,True,left,137.57679748535156
116,7.733333333333333,150.01939392089844,166.56338500976562,True,left,150.01939392089844
118,7.866666666666666,160.31369018554688,168.22389221191406,True,left,160.31369018554688
120,8.0,165.2182159423828,169.56369018554688,True,left,165.2182159423828
122,8.133333333333333,167.6625518798828,159.36666870117188,True,left,165.2182159423828
124,8.266666666666667,144.25328063964844,170.17166137695312,True,left,144.25328063964844
126,8.4,143.9029541015625,154.64625549316406,True,left,143.9029541015625
128,8.533333333333333,142.6920623779297,163.4226837158203,True,left,142.6920623779297
130,8.666666666666666,130.5112762451172,164.81663513183594,True,left,130.5112762451172
132,8.8,124.96993255615234,145.9306640625,True,left,130.5112762451172
134,8.933333333333334,149.3767547607422,170.4887237548828,True,left,149.3767547607422
136,9.066666666666666,154.3350067138672,172.51072692871094,True,left,154.3350067138672
138,9.2,157.02586364746094,165.67506408691406,True,left,156.5709228515625
140,9.333333333333334,156.5709228515625,174.16375732421875,True,left,156.5709228515625
142,9.466666666666667,129.6932373046875,160.5750274658203,True,left,143.95925903320312
144,9.6,143.95925903320312,,True,left,143.95925903320312
146,9.733333333333333,151.69493103027344,157.9566192626953,True,left,143.95925903320312
148,9.866666666666667,121.70024871826172,145.7892608642578,True,left,148.5224609375
150,10.0,148.5224609375,156.0644073486328,True,left,139.24227905273438
152,10.133333333333333,139.24227905273438,165.0849151611328,True,left,148.5224609375
154,10.266666666666667,148.5593719482422,175.90191650390625,True,left,148.5593719482422
156,10.4,158.06983947753906,169.47817993164062,True,left,158.06983947753906
158,10.533333333333333,159.69923400878906,173.93174743652344,True,left,159.69923400878906
160,10.666666666666666,161.59481811523438,172.2126922607422,True,left,159.69923400878906
162,10.8,133.65951538085938,152.53359985351562,True,left,133.65951538085938
164,10.933333333333334,130.1450958251953,,True,left,130.1450958251953
166,11.066666666666666,116.63790130615234,,True,left,130.1450958251953
168,11.2,142.18789672851562,,True,left,142.18789672851562
170,11.333333333333334,145.68014526367188,170.07366943359375,True,left,145.68014526367188
172,11.466666666666667,158.7721405029297,178.47067260742188,True,left,153.20188903808594
174,11.6,153.20188903808594,178.29818725585938,True,left,153.357177734375
176,11.733333333333333,153.357177734375,168.40362548828125,True,left,153.357177734375
178,11.866666666666667,157.0803985595703,169.86534118652344,True,left,153.357177734375
180,12.0,137.91989135742188,155.96653747558594,True,left,152.0276336669922
182,12.133333333333333,152.0276336669922,,True,left,137.91989135742188
184,12.266666666666667,133.5531463623047,,True,left,136.06497192382812
186,12.4,136.06497192382812,,True,left,133.5531463623047
188,12.533333333333333,129.0340118408203,168.79505920410156,True,left,136.06497192382812
190,12.666666666666666,147.46617126464844,168.95066833496094,True,left,147.46617126464844
192,12.8,153.2422332763672,172.30091857910156,True,left,150.9784698486328
194,12.933333333333334,150.9784698486328,172.61741638183594,True,left,153.2422332763672
196,13.066666666666666,157.4412384033203,173.41017150878906,True,left,150.9784698486328
198,13.2,140.500244140625,153.98500061035156,True,left,148.97074127197266
200,13.333333333333334,,120.95750427246094,True,left,
202,13.466666666666667,125.66395568847656,166.00088500976562,True,left,123.16688919067383
204,13.6,120.6698226928711,,True,left,125.66395568847656
206,13.733333333333333,143.99810791015625,,True,left,143.99810791015625
208,13.866666666666667,152.33587646484375,164.1466827392578,True,left,145.756591796875
210,14.0,145.756591796875,169.0625457763672,True,left,152.33587646484375
212,14.133333333333333,161.044189453125,177.00904846191406,True,left,161.044189453125
214,14.266666666666667,161.0539093017578,172.21624755859375,True,left,161.0490493774414
