exercise,candidate,val_accuracy,val_balanced_accuracy,val_f1_good
push_up,logistic_C0.3,0.625,0.625,0.6666666666666666
push_up,logistic_C1.0,0.625,0.625,0.6666666666666666
push_up,logistic_C0.1,0.5833333333333334,0.5833333333333334,0.6428571428571429
push_up,forest_depth5_leaf2,0.5416666666666666,0.5416666666666666,0.5925925925925926
push_up,forest_depth5_leaf4,0.5416666666666666,0.5416666666666666,0.5925925925925926
push_up,forest_depthnone_leaf2,0.5416666666666666,0.5416666666666666,0.5925925925925926
push_up,forest_depthnone_leaf4,0.5416666666666666,0.5416666666666666,0.5925925925925926
push_up,logistic_C0.03,0.5,0.5,0.5714285714285714
push_up,forest_depth3_leaf2,0.5,0.5,0.5714285714285714
push_up,forest_depth3_leaf4,0.5,0.5,0.5714285714285714
