exercise,candidate,val_accuracy,val_balanced_accuracy,val_f1_good
bicep_curl,forest_depth5_leaf4,0.7916666666666666,0.7916666666666667,0.782608695652174
bicep_curl,forest_depthnone_leaf2,0.7916666666666666,0.7916666666666667,0.782608695652174
bicep_curl,forest_depth3_leaf4,0.75,0.75,0.75
bicep_curl,logistic_C0.03,0.75,0.75,0.7272727272727273
bicep_curl,forest_depthnone_leaf4,0.75,0.75,0.7272727272727273
bicep_curl,forest_depth3_leaf2,0.7083333333333334,0.7083333333333333,0.72
bicep_curl,forest_depth5_leaf2,0.7083333333333334,0.7083333333333333,0.6956521739130435
bicep_curl,logistic_C0.1,0.6666666666666666,0.6666666666666667,0.6363636363636364
bicep_curl,logistic_C0.3,0.6666666666666666,0.6666666666666667,0.6363636363636364
bicep_curl,logistic_C1.0,0.6666666666666666,0.6666666666666667,0.6363636363636364
