exercise,candidate,val_accuracy,val_balanced_accuracy,val_f1_good
squat,forest_depth3_leaf2,0.5833333333333334,0.5833333333333333,0.6153846153846154
squat,forest_depth5_leaf2,0.5833333333333334,0.5833333333333333,0.6153846153846154
squat,forest_depthnone_leaf2,0.5833333333333334,0.5833333333333333,0.6153846153846154
squat,forest_depth3_leaf4,0.5416666666666666,0.5416666666666666,0.5925925925925926
squat,forest_depth5_leaf4,0.5416666666666666,0.5416666666666666,0.5925925925925926
squat,forest_depthnone_leaf4,0.5416666666666666,0.5416666666666666,0.5925925925925926
squat,logistic_C0.03,0.5,0.5,0.5714285714285714
squat,logistic_C0.3,0.5,0.5,0.5714285714285714
squat,logistic_C1.0,0.5,0.5,0.5714285714285714
squat,logistic_C0.1,0.4583333333333333,0.4583333333333333,0.5517241379310345
