video,true,predicted,correct,frames,mean_score,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,True,12,0.9999043941497803,0.9999043941497803,8.305375376949087e-05,1.2489905202528462e-05
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,True,12,0.9855969548225403,0.9855969548225403,1.3511317774828058e-05,0.014389458112418652
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,True,12,0.9999958872795105,0.9999958872795105,3.436604629314388e-06,7.824326075933641e-07
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,True,12,0.9996253848075867,0.9996253848075867,3.750417454284616e-05,0.0003370857739355415
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,True,12,0.9999479651451111,0.9999479651451111,1.991319550143089e-05,3.220970756956376e-05
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,squat,False,12,0.5211580991744995,0.47878527641296387,5.66909002372995e-05,0.5211580991744995
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,True,12,0.9989040493965149,0.9989040493965149,4.4141721446067095e-05,0.001051690778695047
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,True,12,0.9167992472648621,0.9167992472648621,0.007292346563190222,0.07590850442647934
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,True,12,0.9899156093597412,0.9899156093597412,9.72556426859228e-06,0.010074709542095661
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,True,12,0.9980069994926453,0.9980069994926453,6.350111652864143e-05,0.0019295142265036702
