frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
0,0.0,68.6893539428711,74.59700012207031,0.971004068851471,0.9768080711364746,True,left,63.01239585876465
2,0.1333333333333333,57.3354377746582,70.88753509521484,0.9335456490516664,0.9381385445594788,True,left,67.00065612792969
4,0.2666666666666666,67.00065612792969,71.29291534423828,0.9848455190658568,0.9793060421943665,True,left,67.00065612792969
6,0.4,149.7096710205078,152.27020263671875,0.985498070716858,0.9819674491882324,True,left,108.35516357421875
8,0.5333333333333333,,,,,False,left,
10,0.6666666666666666,120.96643829345705,112.0378189086914,0.986443042755127,0.9801706075668336,True,left,125.75896835327148
12,0.8,130.55149841308594,125.64725494384766,0.977954924106598,0.9807144999504088,True,left,130.55149841308594
14,0.9333333333333332,138.6945037841797,142.9388427734375,0.9651176929473876,0.9671585559844972,True,left,138.6945037841797
16,1.0666666666666669,142.06263732910156,146.39505004882812,0.9711697697639464,0.969218134880066,True,left,142.06263732910156
18,1.2,143.76304626464844,144.3755645751953,0.9756394028663636,0.974126636981964,True,left,142.06263732910156
20,1.3333333333333333,127.22062683105467,126.08270263671876,0.9736124873161316,0.97853821516037,True,left,127.22062683105467
22,1.4666666666666666,118.476318359375,111.53208923339844,0.969763457775116,0.9804045557975768,True,left,118.476318359375
24,1.6,108.96099090576172,103.73861694335938,0.957633376121521,0.9580072164535522,True,left,108.96099090576172
26,1.7333333333333334,89.7234878540039,70.0730972290039,0.9902426600456238,0.9842851758003236,True,left,89.7234878540039
28,1.8666666666666667,79.22334289550781,73.14775085449219,0.9926378726959229,0.993293285369873,True,left,89.7234878540039
30,2.0,92.940185546875,81.313232421875,0.9909355044364928,0.987423837184906,True,left,92.940185546875
32,2.1333333333333333,97.4560317993164,98.89179229736328,0.9911835193634032,0.9870309233665466,True,left,97.4560317993164
34,2.2666666666666666,107.18682098388672,104.24058532714844,0.9795540571212769,0.9815900921821594,True,left,107.18682098388672
36,2.4,109.6231460571289,103.57457733154295,0.9841045141220092,0.984103798866272,True,left,109.6231460571289
38,2.533333333333333,128.2593536376953,113.4468231201172,0.957830011844635,0.9626021385192872,True,left,125.93669128417967
40,2.6666666666666665,125.93669128417967,116.8596420288086,0.9754016399383544,0.9805577993392944,True,left,128.2593536376953
42,2.8,132.26930236816406,133.09921264648438,0.9245685935020448,0.937185287475586,True,left,132.26930236816406
44,2.933333333333333,143.4976806640625,140.38502502441406,0.9840229749679564,0.9788862466812134,True,left,143.4976806640625
46,3.066666666666667,143.5240936279297,143.10353088378906,0.9789795875549316,0.97325599193573,True,left,143.4976806640625
48,3.2,132.67588806152344,126.8505401611328,0.9444760680198668,0.9500792622566224,True,left,132.67588806152344
50,3.333333333333333,117.27487182617188,117.70590209960938,0.9633550643920898,0.9526020288467408,True,left,117.27487182617188
52,3.466666666666667,103.3012924194336,95.9982452392578,0.9383159875869752,0.9388279318809508,True,left,103.3012924194336
54,3.6,82.8441390991211,84.90108489990234,0.9781670570373536,0.9795076251029968,True,left,94.49392700195312
56,3.733333333333333,94.49392700195312,84.89414978027344,0.9766994714736938,0.977088749408722,True,left,94.49392700195312
58,3.8666666666666663,112.95612335205078,106.80656433105467,0.9748825430870056,0.9630249738693236,True,left,112.95612335205078
60,4.0,123.07625579833984,117.2436294555664,0.9713773727416992,0.9729921221733092,True,left,123.07625579833984
62,4.133333333333334,128.8164825439453,116.7586898803711,0.9842202663421632,0.9829765558242798,True,left,128.8164825439453
64,4.266666666666667,134.1428985595703,136.9012908935547,0.9753687381744384,0.9710100293159484,True,left,134.02711486816406
66,4.4,134.02711486816406,144.55625915527344,0.9846494793891908,0.976408302783966,True,left,134.1428985595703
68,4.533333333333333,150.31150817871094,148.37335205078125,0.9515079259872437,0.9118965268135072,True,left,150.31150817871094
70,4.666666666666667,157.03390502929688,154.8024444580078,0.9814618229866028,0.9657354354858398,True,left,154.7732696533203
72,4.8,154.7732696533203,155.80499267578125,0.9734503626823424,0.9559826254844666,True,left,154.7732696533203
74,4.933333333333334,128.17807006835938,138.30577087402344,0.9730747938156128,0.957567572593689,True,left,138.5378875732422
76,5.066666666666666,138.5378875732422,135.06825256347656,0.972170114517212,0.9654019474983216,True,left,128.17807006835938
78,5.2,100.5169906616211,98.4324188232422,0.9620779752731324,0.960481345653534,True,left,119.52743911743164
80,5.333333333333333,,,,,False,left,
82,5.466666666666667,88.514892578125,93.69278717041016,0.9815512895584106,0.9885516166687012,True,left,94.80231094360352
84,5.6,101.08972930908205,99.3407211303711,0.981728494167328,0.9691869020462036,True,left,101.08972930908205
86,5.733333333333333,121.30242156982422,110.63790130615234,0.9861381649971008,0.9862498044967652,True,left,121.30242156982422
88,5.866666666666666,132.6147918701172,122.8211669921875,0.9696280360221864,0.97156423330307,True,left,132.6147918701172
90,6.0,138.2623291015625,137.7894744873047,0.9799957871437072,0.9772440195083618,True,left,138.2623291015625
92,6.133333333333334,144.18698120117188,140.3277130126953,0.9797548651695251,0.9757543802261353,True,left,144.18698120117188
94,6.266666666666667,149.5795440673828,151.09690856933594,0.9749862551689148,0.9676501750946044,True,left,145.67422485351562
96,6.4,145.67422485351562,154.01341247558594,0.9909562468528748,0.9841184616088868,True,left,145.67422485351562
98,6.533333333333333,141.10862731933594,137.84812927246094,0.988921046257019,0.9876064658164978,True,left,141.10862731933594
100,6.666666666666667,132.88107299804688,126.5145492553711,0.9860601425170898,0.9826311469078064,True,left,132.88107299804688
102,6.8,117.09494018554688,107.90792083740234,0.982939600944519,0.9824502468109132,True,left,117.09494018554688
