frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
0,0.0,73.84294128417969,72.50296783447266,0.8522484302520752,0.8219094276428223,True,left,80.07614517211914
2,0.1333333333333333,86.3093490600586,81.52771759033203,0.8838520646095276,0.9371340274810792,True,left,86.3093490600586
4,0.2666666666666666,104.1908187866211,99.656982421875,0.940619170665741,0.93382728099823,True,left,104.1908187866211
6,0.4,146.45578002929688,128.26853942871094,0.8223103880882263,0.7543691992759705,True,left,125.32329940795898
8,0.5333333333333333,,,0.4716864228248596,0.3841942250728607,True,left,
10,0.6666666666666666,,,0.3120225071907043,0.2209439277648925,True,left,
12,0.8,,,0.2978146076202392,0.2102080136537552,True,left,
14,0.9333333333333332,158.27154541015625,144.35934448242188,0.9560512900352478,0.9487295746803284,True,left,150.56427764892578
16,1.0666666666666669,142.8570098876953,127.87169647216795,0.973973274230957,0.9859163165092468,True,left,142.8570098876953
18,1.2,134.76016235351562,101.35871887207033,0.9405812621116638,0.9231525659561156,True,left,134.76016235351562
20,1.3333333333333333,99.40717315673828,83.66097259521484,0.8201845288276672,0.8353800773620605,True,left,99.40717315673828
22,1.4666666666666666,91.70699310302734,82.95083618164062,0.7429684996604919,0.6876030564308167,True,left,91.70699310302734
24,1.6,70.59690856933594,60.28664779663086,0.8630029559135437,0.7980087995529175,True,left,74.05543518066406
26,1.7333333333333334,74.05543518066406,68.33393096923828,0.7663233876228333,0.683853030204773,True,left,74.05543518066406
28,1.8666666666666667,93.99714660644533,74.30817413330078,0.8954336643218994,0.8519983887672424,True,left,93.99714660644533
30,2.0,118.48786163330078,99.6456527709961,0.8770759701728821,0.7937406301498413,True,left,118.48786163330078
32,2.1333333333333333,143.9450225830078,117.00668334960938,0.915799915790558,0.8977447748184204,True,left,143.9450225830078
34,2.2666666666666666,156.293701171875,146.2266845703125,0.8754797577857971,0.8177689909934998,True,left,150.1193618774414
36,2.4,,,0.453035444021225,0.3379224240779876,True,left,
38,2.533333333333333,,,0.2816572487354278,0.3682985007762909,True,left,
40,2.6666666666666665,163.5725555419922,150.58645629882812,0.9695745706558228,0.9677116870880128,True,left,157.34613037109375
42,2.8,151.1197052001953,128.28672790527344,0.7984001040458679,0.7372342348098755,True,left,151.1197052001953
44,2.933333333333333,136.19728088378906,109.59349822998048,0.8084537386894226,0.8185286521911621,True,left,136.19728088378906
46,3.066666666666667,109.38802337646484,96.44567108154295,0.8396637439727783,0.8529810309410095,True,left,109.38802337646484
48,3.2,97.22360229492188,88.00594329833984,0.8611459732055664,0.8240921497344971,True,left,97.22360229492188
50,3.333333333333333,82.86954498291016,72.34632873535156,0.771388590335846,0.7109100222587585,True,left,86.0790786743164
52,3.466666666666667,86.0790786743164,52.89911651611328,0.8659778833389282,0.8445464372634888,True,left,86.0790786743164
54,3.6,101.86002349853516,88.38789367675781,0.730871319770813,0.7687548995018005,True,left,101.86002349853516
56,3.733333333333333,123.7441864013672,88.35832977294922,0.7963312864303589,0.7951667308807373,True,left,123.7441864013672
58,3.8666666666666663,141.012939453125,133.84449768066406,0.6685279607772827,0.7136296629905701,True,left,141.012939453125
60,4.0,151.7019500732422,165.50430297851562,0.9594680666923524,0.9275442361831664,True,left,151.7019500732422
62,4.133333333333334,158.60040283203125,169.52670288085938,0.9754324555397034,0.9585061073303224,True,left,158.60040283203125
64,4.266666666666667,162.70660400390625,172.03018188476562,0.989464521408081,0.9762924313545228,True,left,158.60040283203125
66,4.4,145.4281463623047,143.78968811035156,0.9370265007019044,0.9197246432304382,True,left,145.4281463623047
68,4.533333333333333,128.15725708007812,115.04817962646484,0.8658692240715027,0.8280784487724304,True,left,128.15725708007812
70,4.666666666666667,112.27865600585938,97.36632537841795,0.8902959823608398,0.8544178605079651,True,left,112.27865600585938
72,4.8,84.5695571899414,82.87812042236328,0.8084691762924194,0.7204999923706055,True,left,84.5695571899414
74,4.933333333333334,80.39093780517578,80.05879974365234,0.7059262990951538,0.6586166620254517,True,left,80.39093780517578
76,5.066666666666666,71.0301284790039,76.13011932373047,0.716905951499939,0.688310980796814,True,left,76.2483139038086
78,5.2,76.2483139038086,78.4294204711914,0.8939180374145508,0.8378583192825317,True,left,76.2483139038086
80,5.333333333333333,80.44608306884766,87.91036224365234,0.8791597485542297,0.7787966728210449,True,left,80.44608306884766
82,5.466666666666667,115.54003143310548,116.5509033203125,0.7911028861999512,0.6861655116081238,True,left,115.54003143310548
84,5.6,148.6563262939453,146.20046997070312,0.8549005389213562,0.7534758448600769,True,left,148.6563262939453
86,5.733333333333333,160.5640869140625,165.14024353027344,0.7297055721282959,0.6239305138587952,True,left,160.5640869140625
88,5.866666666666666,168.66583251953125,171.56204223632812,0.6983952522277832,0.554556667804718,True,left,162.1300048828125
90,6.0,162.1300048828125,172.50453186035156,0.9824510216712952,0.959042191505432,True,left,162.1300048828125
92,6.133333333333334,160.66766357421875,157.90725708007812,0.780785083770752,0.6341269016265869,True,left,160.66766357421875
94,6.266666666666667,130.78668212890625,117.09388732910156,0.8523423075675964,0.8159844279289246,True,left,130.78668212890625
96,6.4,109.77649688720705,107.11456298828124,0.930399775505066,0.937835454940796,True,left,109.77649688720705
98,6.533333333333333,90.31361389160156,88.15555572509766,0.891084611415863,0.9287257194519044,True,left,90.31361389160156
