frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
0,0.0,165.7349853515625,160.0086669921875,0.9965333938598632,0.9876556992530824,True,left,163.30965423583984
2,0.1333333333333333,160.8843231201172,166.1768798828125,0.9726589918136596,0.9434024095535278,True,left,160.8843231201172
4,0.2666666666666666,150.54014587402344,164.47071838378906,0.9372701048851012,0.8916155695915222,True,left,152.94520568847656
6,0.4,152.94520568847656,172.1110382080078,0.9284014105796814,0.8663330674171448,True,left,152.381591796875
8,0.5333333333333333,152.381591796875,171.15028381347656,0.9206451177597046,0.8513603806495667,True,left,152.381591796875
10,0.6666666666666666,149.6867218017578,143.65623474121094,0.6529459953308105,0.5774673223495483,True,left,151.0341567993164
12,0.8,,,0.4300258159637451,0.3345965445041656,True,left,
14,0.9333333333333332,143.2590789794922,123.29922485351562,0.8860949873924255,0.8817043900489807,True,left,132.22903060913086
16,1.0666666666666669,121.19898223876952,106.03146362304688,0.8245660662651062,0.8209931254386902,True,left,121.19898223876952
18,1.2,98.72792053222656,87.69122314453125,0.9362252354621888,0.902454137802124,True,left,98.72792053222656
20,1.3333333333333333,91.9687271118164,88.9726791381836,0.7494345903396606,0.6785266995429993,True,left,91.9687271118164
22,1.4666666666666666,87.46884155273438,84.85655212402344,0.6901031136512756,0.6481986045837402,True,left,87.46884155273438
24,1.6,72.72699737548828,80.82318115234375,0.9088268280029296,0.8983123898506165,True,left,85.01769256591797
26,1.7333333333333334,85.01769256591797,73.44759368896484,0.9359358549118042,0.9292060136795044,True,left,85.01769256591797
28,1.8666666666666667,111.34693145751952,94.7370147705078,0.7894360423088074,0.7584519386291504,True,left,111.34693145751952
30,2.0,141.84486389160156,124.30289459228516,0.8591105341911316,0.8227538466453552,True,left,140.03359985351562
32,2.1333333333333333,140.03359985351562,128.05120849609375,0.9176201224327089,0.9199604392051696,True,left,140.9392318725586
34,2.2666666666666666,,,0.4149175882339477,0.2848331332206726,True,left,
36,2.4,,,0.1923193782567978,0.1316422075033188,True,left,
38,2.533333333333333,144.4866180419922,138.02735900878906,0.9121266603469848,0.8913308382034302,True,left,140.64108276367188
40,2.6666666666666665,136.79554748535156,114.5184555053711,0.7147413492202759,0.6764198541641235,True,left,136.79554748535156
42,2.8,123.55778503417967,115.001953125,0.815876841545105,0.8970937728881836,True,left,123.55778503417967
44,2.933333333333333,103.1034698486328,80.11930847167969,0.7826149463653564,0.7712533473968506,True,left,103.1034698486328
46,3.066666666666667,93.00484466552734,75.76327514648438,0.7922495603561401,0.792367160320282,True,left,93.00484466552734
48,3.2,81.03130340576172,73.79655456542969,0.827505350112915,0.7582548260688782,True,left,81.03130340576172
50,3.333333333333333,77.83677673339844,63.3261833190918,0.880530595779419,0.8660632371902466,True,left,81.03130340576172
52,3.466666666666667,115.04859924316406,95.96743774414062,0.8401585817337036,0.7979641556739807,True,left,115.04859924316406
54,3.6,137.3779296875,118.63166046142578,0.7116411328315735,0.6238659024238586,True,left,137.3779296875
