frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
0,0.0,91.96354675292967,77.53054809570312,0.9704909324645996,0.9644450545310974,True,left,90.38225173950195
2,0.1333333333333333,88.80095672607422,80.29657745361328,0.9703078269958496,0.960494339466095,True,left,91.96354675292967
4,0.2666666666666666,114.08836364746094,103.211669921875,0.94609272480011,0.9277780055999756,True,left,114.08836364746094
6,0.4,130.09242248535156,126.44157409667967,0.93624746799469,0.9130904674530028,True,left,130.09242248535156
8,0.5333333333333333,158.23062133789062,152.4775848388672,0.9930537343025208,0.9895704984664916,True,left,158.23062133789062
10,0.6666666666666666,166.6417236328125,169.18527221679688,0.9836429953575134,0.9735864996910096,True,left,166.6417236328125
12,0.8,172.55441284179688,174.65853881835938,0.9917823076248168,0.979900062084198,True,left,172.54193115234375
14,0.9333333333333332,172.54193115234375,170.9011993408203,0.9853324294090272,0.976993978023529,True,left,172.54193115234375
16,1.0666666666666669,171.6151123046875,177.31407165527344,0.9922587275505066,0.9829482436180116,True,left,171.6151123046875
18,1.2,170.99105834960938,176.8170928955078,0.9588808417320251,0.935059130191803,True,left,171.6151123046875
20,1.3333333333333333,175.66021728515625,178.97491455078125,0.9938886165618896,0.9822480082511902,True,left,171.20477294921875
22,1.4666666666666666,171.20477294921875,175.32533264160156,0.988799512386322,0.9764056205749512,True,left,175.66021728515625
24,1.6,175.68878173828125,174.53465270996094,0.9955766201019288,0.9907795190811156,True,left,175.68878173828125
26,1.7333333333333334,176.5198974609375,174.7478485107422,0.9961723685264589,0.9872174859046936,True,left,175.68878173828125
28,1.8666666666666667,173.6863250732422,176.24380493164062,0.9882550239562988,0.9714401364326476,True,left,173.6863250732422
30,2.0,171.5641632080078,173.79232788085938,0.9893711805343628,0.9733322858810424,True,left,171.59390258789062
32,2.1333333333333333,171.59390258789062,175.77542114257812,0.9925715327262878,0.9827665090560912,True,left,171.5641632080078
34,2.2666666666666666,171.35719299316406,174.01353454589844,0.9910474419593812,0.9803527593612672,True,left,171.59390258789062
36,2.4,171.79966735839844,172.4285430908203,0.996699035167694,0.9898118376731871,True,left,171.35719299316406
38,2.533333333333333,171.03048706054688,173.21478271484375,0.9915962815284728,0.9835710525512696,True,left,171.03048706054688
40,2.6666666666666665,170.80718994140625,172.59718322753906,0.9911267161369324,0.9859684705734252,True,left,170.80718994140625
42,2.8,166.1861572265625,170.4689483642578,0.9929414987564088,0.986613929271698,True,left,166.1861572265625
44,2.933333333333333,145.75070190429688,149.06716918945312,0.974090576171875,0.960811197757721,True,left,145.75070190429688
46,3.066666666666667,127.17027282714844,117.01881408691406,0.9163314700126648,0.8778325319290161,True,left,127.17027282714844
48,3.2,114.23088836669922,96.98606872558594,0.9289181232452391,0.9148697257041932,True,left,114.23088836669922
50,3.333333333333333,100.9932098388672,76.018310546875,0.9595827460289,0.962281346321106,True,left,100.9932098388672
52,3.466666666666667,87.86502838134766,68.949951171875,0.8531364798545837,0.851489782333374,True,left,87.86502838134766
54,3.6,85.82118225097656,72.50312042236328,0.836080014705658,0.829071044921875,True,left,87.86502838134766
56,3.733333333333333,101.88617706298828,84.796142578125,0.8785817623138428,0.8774554133415222,True,left,101.88617706298828
58,3.8666666666666663,127.64151763916016,116.16447448730467,0.93861585855484,0.9273630380630492,True,left,127.64151763916016
60,4.0,145.92330932617188,152.92837524414062,0.9576247334480286,0.9425967931747437,True,left,145.92330932617188
62,4.133333333333334,171.2874298095703,172.7412872314453,0.9776822924613952,0.9415133595466614,True,left,171.2874298095703
64,4.266666666666667,174.40042114257812,177.10455322265625,0.9906678795814514,0.9769251346588136,True,left,174.40042114257812
66,4.4,174.60476684570312,177.5030517578125,0.9962410926818848,0.9920822381973268,True,left,174.40042114257812
68,4.533333333333333,174.34555053710938,177.96316528320312,0.9519758820533752,0.9153460264205932,True,left,174.34555053710938
70,4.666666666666667,173.3592987060547,178.1974334716797,0.9836040139198304,0.9730677604675292,True,left,173.3592987060547
72,4.8,168.13182067871094,167.6557159423828,0.9911810159683228,0.9803881645202636,True,left,168.13182067871094
74,4.933333333333334,163.09771728515625,167.40658569335938,0.989412009716034,0.9720519185066224,True,left,163.09771728515625
76,5.066666666666666,144.97181701660156,145.25332641601562,0.9736218452453612,0.9304770827293396,True,left,144.97181701660156
78,5.2,136.5485076904297,126.70452117919922,0.8804284930229187,0.8367631435394287,True,left,136.5485076904297
80,5.333333333333333,118.62875366210938,103.65869140625,0.9519625306129456,0.9312115907669068,True,left,118.62875366210938
82,5.466666666666667,90.8622589111328,75.37406158447266,0.925556778907776,0.926800012588501,True,left,90.8622589111328
84,5.6,64.45771026611328,54.69595336914063,0.9012574553489684,0.8908873796463013,True,left,78.16612243652344
86,5.733333333333333,78.16612243652344,58.32292175292969,0.8164710402488708,0.80674809217453,True,left,76.45751953125
88,5.866666666666666,76.45751953125,53.83952331542969,0.970371663570404,0.9639711380004884,True,left,78.16612243652344
90,6.0,103.7610092163086,88.04054260253906,0.9441165924072266,0.9457707405090332,True,left,103.7610092163086
92,6.133333333333334,118.72097778320312,116.2619171142578,0.962951123714447,0.9460687637329102,True,left,118.72097778320312
94,6.266666666666667,148.92056274414062,155.2652587890625,0.9840515851974488,0.9668862223625184,True,left,148.92056274414062
96,6.4,168.2359161376953,171.6636199951172,0.9908217191696168,0.9769135117530824,True,left,168.2359161376953
98,6.533333333333333,171.55426025390625,175.26019287109375,0.9956560134887696,0.9863812327384948,True,left,171.55426025390625
100,6.666666666666667,174.4593505859375,179.3247833251953,0.9901167750358582,0.983327090740204,True,left,174.4593505859375
102,6.8,176.49534606933594,179.1558074951172,0.9768283367156982,0.9645566940307616,True,left,174.4593505859375
104,6.933333333333334,173.64395141601562,178.23208618164062,0.9854393005371094,0.9762908220291138,True,left,173.64395141601562
106,7.066666666666666,171.46243286132812,175.18653869628906,0.9958057403564452,0.9874167442321776,True,left,171.46243286132812
108,7.2,157.5266571044922,160.1288299560547,0.9956698417663574,0.9933859705924988,True,left,157.5266571044922
110,7.333333333333333,137.9194793701172,124.49307250976562,0.9615153670310974,0.9398287534713744,True,left,137.9194793701172
112,7.466666666666667,123.0206069946289,124.07530975341795,0.8939381241798401,0.8680135607719421,True,left,123.0206069946289
114,7.6,107.86753845214844,107.8289794921875,0.8765643835067749,0.8153479695320129,True,left,107.86753845214844
116,7.733333333333333,97.65018463134766,101.08042907714844,0.9310623407363892,0.8596887588500977,True,left,102.69547271728516
118,7.866666666666666,102.69547271728516,103.53507995605467,0.9658432006835938,0.927395761013031,True,left,102.69547271728516
120,8.0,108.66497039794922,115.73635864257812,0.9438417553901672,0.913559079170227,True,left,108.66497039794922
122,8.133333333333333,116.32939910888672,123.4590072631836,0.9357457756996156,0.8973519802093506,True,left,116.32939910888672
124,8.266666666666667,124.464111328125,131.1024932861328,0.9495251178741456,0.925073266029358,True,left,124.464111328125
126,8.4,137.66078186035156,139.94601440429688,0.9840083122253418,0.974534511566162,True,left,137.66078186035156
128,8.533333333333333,153.58810424804688,158.17413330078125,0.9925644993782043,0.9855073690414428,True,left,153.58810424804688
130,8.666666666666666,169.08160400390625,169.2440185546875,0.9772555232048036,0.9582733511924744,True,left,169.08160400390625
132,8.8,172.219482421875,169.1917266845703,0.9455982446670532,0.8910229802131653,True,left,171.71348571777344
134,8.933333333333334,171.71348571777344,167.01983642578125,0.9722785353660583,0.936738133430481,True,left,171.71348571777344
136,9.066666666666666,164.20407104492188,167.25973510742188,0.9469889402389526,0.8971002697944641,True,left,164.20407104492188
138,9.2,151.33566284179688,154.01321411132812,0.9858543276786804,0.9735665917396544,True,left,151.33566284179688
140,9.333333333333334,136.98289489746094,134.64169311523438,0.9781498312950134,0.9744739532470704,True,left,136.98289489746094
142,9.466666666666669,114.1714324951172,89.54338073730469,0.9730846881866456,0.9701583385467528,True,left,114.1714324951172
144,9.6,75.57601928710938,67.13018798828125,0.9575785994529724,0.950976014137268,True,left,75.57601928710938
146,9.733333333333333,60.42049026489258,59.6037712097168,0.957430064678192,0.9468757510185242,True,left,61.28365707397461
148,9.866666666666667,61.28365707397461,61.19211959838867,0.9434574842453004,0.9295642375946044,True,left,61.28365707397461
150,10.0,77.8394546508789,78.2389144897461,0.9455575942993164,0.9291540384292604,True,left,77.8394546508789
152,10.133333333333333,108.09387969970705,100.70568084716795,0.9784051775932312,0.9706655144691468,True,left,108.09387969970705
154,10.266666666666667,134.70941162109375,132.77854919433594,0.9424245953559875,0.9052423238754272,True,left,134.70941162109375
156,10.4,159.30319213867188,162.67127990722656,0.9883837103843688,0.9821049571037292,True,left,159.30319213867188
158,10.533333333333331,175.8745880126953,176.01487731933594,0.9936756491661072,0.9888591766357422,True,left,175.8745880126953
160,10.666666666666666,179.2640380859375,175.40000915527344,0.9916600584983826,0.9835945963859558,True,left,175.8745880126953
162,10.8,172.9705352783203,171.7262420654297,0.983643352985382,0.9693576693534852,True,left,172.9705352783203
164,10.933333333333334,138.7720184326172,136.5247039794922,0.9855834245681764,0.976395845413208,True,left,138.7720184326172
166,11.066666666666666,117.8724594116211,107.21590423583984,0.9633938074111938,0.9521203637123108,True,left,117.8724594116211
168,11.2,93.21369934082033,84.19488525390625,0.9515232443809508,0.9372188448905944,True,left,93.21369934082033
170,11.333333333333334,66.48192596435547,62.982688903808594,0.9688856601715088,0.9586019515991212,True,left,66.48192596435547
172,11.466666666666669,63.47638702392578,57.83800506591797,0.9678016901016236,0.956124484539032,True,left,66.48192596435547
174,11.6,84.67044830322266,64.52090454101562,0.9809271097183228,0.9800581932067872,True,left,84.67044830322266
176,11.733333333333333,107.57263946533205,95.10568237304688,0.974743127822876,0.9728005528450012,True,left,107.57263946533205
178,11.866666666666667,140.57362365722656,139.60781860351562,0.9390311241149902,0.8801101446151733,True,left,140.57362365722656
180,12.0,164.98086547851562,170.22911071777344,0.970182478427887,0.9329496026039124,True,left,164.98086547851562
182,12.133333333333333,178.42218017578125,179.95574951171875,0.9762800335884094,0.9462203979492188,True,left,177.79006958007812
184,12.266666666666667,177.79006958007812,178.97662353515625,0.977323830127716,0.9460494518280028,True,left,177.79006958007812
186,12.4,176.94961547851562,177.26260375976562,0.974369466304779,0.9434516429901124,True,left,176.94961547851562
188,12.533333333333331,156.0404510498047,159.26699829101562,0.9889585971832277,0.9804288148880004,True,left,156.0404510498047
190,12.666666666666666,130.8347625732422,119.28723907470705,0.9782756567001344,0.979145646095276,True,left,130.8347625732422
192,12.8,110.82034301757812,106.28179931640624,0.9673715829849244,0.9572116136550904,True,left,110.82034301757812
194,12.933333333333334,79.0576400756836,76.35088348388672,0.9565002918243408,0.9569081664085388,True,left,79.0576400756836
196,13.066666666666666,67.095703125,72.12222290039062,0.9822933077812196,0.9653969407081604,True,left,72.43501281738281
198,13.2,72.43501281738281,87.87055969238281,0.964638888835907,0.9569286704063416,True,left,72.43501281738281
200,13.333333333333334,81.34757995605469,87.3512191772461,0.9225188493728638,0.8578634858131409,True,left,81.34757995605469
202,13.466666666666669,106.42975616455078,109.92054748535156,0.9241746068000792,0.9163510203361512,True,left,106.42975616455078
204,13.6,133.2432403564453,137.94052124023438,0.9751448035240172,0.973298192024231,True,left,133.2432403564453
206,13.733333333333333,160.3888702392578,165.70742797851562,0.9938594698905944,0.9908992052078248,True,left,160.3888702392578
208,13.866666666666667,179.36912536621094,179.37692260742188,0.987613081932068,0.9771644473075868,True,left,178.3537139892578
210,14.0,178.3537139892578,178.75619506835938,0.9745106101036072,0.9524028301239014,True,left,178.3537139892578
212,14.133333333333333,176.57022094726562,177.5648193359375,0.9776902794837952,0.9594175815582277,True,left,176.57022094726562
214,14.266666666666667,174.49301147460938,177.08326721191406,0.9894771575927734,0.978563666343689,True,left,174.49301147460938
216,14.4,168.1353759765625,173.1905975341797,0.9711805582046508,0.947676420211792,True,left,168.1353759765625
218,14.533333333333331,150.79722595214844,159.51303100585938,0.8699647188186646,0.7967617511749268,True,left,150.79722595214844
220,14.666666666666666,126.21842956542967,121.24500274658205,0.8971170783042908,0.8572014570236206,True,left,126.21842956542967
222,14.8,94.27352905273438,84.3577880859375,0.9724193811416626,0.9631267786026,True,left,94.27352905273438
