frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
0,0.0,111.82628631591795,103.5989227294922,0.9887816309928894,0.9817566871643066,True,left,108.0909538269043
2,0.1333333333333333,104.35562133789062,89.6144790649414,0.952981173992157,0.9599756598472596,True,left,104.35562133789062
4,0.2666666666666666,92.40699768066406,80.0495376586914,0.9681629538536072,0.9561917185783386,True,left,104.35562133789062
6,0.4,141.163330078125,147.62081909179688,0.973846971988678,0.9607935547828674,True,left,92.40699768066406
8,0.5333333333333333,71.96760559082031,81.80863189697266,0.8599353432655334,0.8334099650382996,True,left,141.163330078125
10,0.6666666666666666,170.53428649902344,160.47076416015625,0.9786086678504944,0.9721983671188354,True,left,121.25094604492188
12,0.8,,,,,False,left,
14,0.9333333333333332,154.4575958251953,152.02565002441406,0.988534152507782,0.9837783575057985,True,left,139.44774627685547
16,1.0666666666666669,124.43789672851562,106.93087768554688,0.9644602537155152,0.9642212390899658,True,left,124.43789672851562
18,1.2,111.57048797607422,99.37897491455078,0.9878305792808532,0.9857919216156006,True,left,115.54907989501952
20,1.3333333333333333,115.54907989501952,106.29679107666016,0.9719848036766052,0.976082682609558,True,left,115.54907989501952
22,1.4666666666666666,115.8203582763672,99.7958984375,0.9908825159072876,0.9883584976196288,True,left,115.8203582763672
24,1.6,125.42376708984376,112.59037017822266,0.9824647307395936,0.9767086505889891,True,left,125.42376708984376
26,1.7333333333333334,137.51824951171875,125.28014373779295,0.977569818496704,0.9774506092071532,True,left,137.51824951171875
28,1.8666666666666667,145.3775177001953,150.7410125732422,0.9564855694770812,0.9533547759056092,True,left,141.44788360595703
30,2.0,,,0.0107121812179684,0.0115166800096631,True,left,
32,2.1333333333333333,150.84954833984375,159.2971649169922,0.9945077300071716,0.9886566400527954,True,left,148.2403793334961
34,2.2666666666666666,145.63121032714844,144.6085205078125,0.9892584681510924,0.9856643676757812,True,left,145.63121032714844
36,2.4,134.44932556152344,133.59136962890625,0.975606381893158,0.9802998304367064,True,left,141.3104705810547
38,2.533333333333333,141.3104705810547,140.7516632080078,0.9899805188179016,0.9893789887428284,True,left,141.3104705810547
40,2.6666666666666665,148.4182891845703,142.48216247558594,0.985123097896576,0.9838702082633972,True,left,141.3104705810547
42,2.8,117.84165954589844,122.64466094970705,0.9530701637268066,0.9339810609817504,True,left,117.84165954589844
44,2.933333333333333,82.14839935302734,80.43711853027344,0.9679769277572632,0.966124415397644,True,left,82.14839935302734
46,3.066666666666667,64.2507553100586,78.47511291503906,0.8727242350578308,0.9066134691238404,True,left,74.48283386230469
48,3.2,74.48283386230469,60.64119720458984,0.9469967484474182,0.9242792725563048,True,left,74.48283386230469
50,3.333333333333333,102.768798828125,108.43234252929688,0.8778268098831177,0.8637159466743469,True,left,83.53064727783203
52,3.466666666666667,83.53064727783203,92.14604949951172,0.9628130793571472,0.9449803829193116,True,left,102.768798828125
54,3.6,149.8495330810547,147.40628051757812,0.9427487850189208,0.9451435208320618,True,left,149.8495330810547
56,3.733333333333333,176.95797729492188,162.65707397460938,0.9609102606773376,0.950596034526825,True,left,155.8507080078125
58,3.8666666666666663,155.8507080078125,154.50198364257812,0.9775822758674622,0.962096095085144,True,left,165.4743194580078
60,4.0,165.4743194580078,164.56480407714844,0.9777421355247498,0.9709750413894652,True,left,155.8507080078125
62,4.133333333333334,136.14791870117188,128.18995666503906,0.9825207591056824,0.9804362654685974,True,left,136.14791870117188
64,4.266666666666667,135.63941955566406,124.80712127685548,0.9863324761390686,0.9875822067260742,True,left,136.14791870117188
66,4.4,144.2363739013672,137.7191925048828,0.9932429194450378,0.9931506514549256,True,left,144.2363739013672
68,4.533333333333333,147.8545379638672,152.18856811523438,0.9786807894706726,0.9812923669815063,True,left,145.89625549316406
70,4.666666666666667,145.89625549316406,151.42356872558594,0.9803515076637268,0.9807910919189452,True,left,145.89625549316406
72,4.8,137.01234436035156,129.3188934326172,0.9848926067352296,0.9803768396377563,True,left,137.01234436035156
74,4.933333333333334,120.75548553466795,121.36774444580078,0.9805957078933716,0.9819229245185852,True,left,120.75548553466795
76,5.066666666666666,91.68318939208984,73.6145248413086,0.9861944913864136,0.9886214137077332,True,left,91.68318939208984
78,5.2,84.6728744506836,68.80355834960938,0.9796794056892396,0.9778769612312316,True,left,84.6728744506836
80,5.333333333333333,83.03719329833984,81.05188751220703,0.9826849102973938,0.9844204783439636,True,left,84.6728744506836
82,5.466666666666667,96.00066375732422,101.4301986694336,0.9917294383049012,0.9902091026306152,True,left,83.03719329833984
84,5.6,65.55387115478516,58.79391860961914,0.9816054701805116,0.96470445394516,True,left,90.86898803710938
86,5.733333333333333,90.86898803710938,79.55601501464844,0.9436826109886168,0.9332504272460938,True,left,90.86898803710938
88,5.866666666666666,103.80377960205078,87.11003875732422,0.9599279761314392,0.9666536450386048,True,left,103.80377960205078
90,6.0,109.66845703125,105.4748764038086,0.9743938446044922,0.9679898619651794,True,left,109.66845703125
92,6.133333333333334,130.41201782226562,124.11466979980467,0.9749330878257751,0.9751328825950624,True,left,128.7828369140625
94,6.266666666666667,128.7828369140625,108.98395538330078,0.9782797694206238,0.981831669807434,True,left,130.41201782226562
96,6.4,134.83216857910156,113.33765411376952,0.985121726989746,0.9847055077552797,True,left,134.83216857910156
98,6.533333333333333,156.45962524414062,142.78001403808594,0.9641132950782776,0.9477908611297609,True,left,154.52178955078125
100,6.666666666666667,154.52178955078125,154.38916015625,0.9909088015556335,0.9889937043190002,True,left,155.49070739746094
102,6.8,,,,,False,left,
104,6.933333333333334,,,,,False,left,
106,7.066666666666666,142.7892303466797,121.89302825927734,0.9805397987365724,0.9795721173286438,True,left,142.7892303466797
108,7.2,,,,,False,left,
110,7.333333333333333,97.52652740478516,87.5189208984375,0.9524422883987428,0.961055338382721,True,left,110.09273910522461
