frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
0,0.0,88.4184799194336,84.52606201171875,0.9353014230728148,0.8935381174087524,True,left,91.03947830200195
2,0.1333333333333333,93.66047668457033,92.23546600341795,0.8915126323699951,0.8163191080093384,True,left,93.66047668457033
4,0.2666666666666666,117.88826751708984,115.83628845214844,0.9415154457092284,0.9219849109649658,True,left,117.88826751708984
6,0.4,146.18450927734375,140.2090606689453,0.968665897846222,0.9541209936141968,True,left,146.18450927734375
8,0.5333333333333333,161.96141052246094,159.38670349121094,0.960134208202362,0.9394183158874512,True,left,159.22125244140625
10,0.6666666666666666,159.22125244140625,153.0775909423828,0.9642766714096068,0.9340856075286864,True,left,159.22125244140625
12,0.8,152.3711395263672,149.20619201660156,0.9779136776924132,0.963931143283844,True,left,152.3711395263672
14,0.9333333333333332,137.050537109375,121.4758758544922,0.9688946008682252,0.9560067057609558,True,left,137.050537109375
16,1.0666666666666669,123.55543518066406,101.20314025878906,0.9786391258239746,0.9646754264831544,True,left,123.55543518066406
18,1.2,96.00509643554688,95.8437271118164,0.961747944355011,0.9384412169456482,True,left,96.00509643554688
20,1.3333333333333333,91.11125183105467,82.09259796142578,0.9156372547149658,0.855704665184021,True,left,91.11125183105467
22,1.4666666666666666,88.66849517822266,78.40270233154297,0.9259256720542908,0.8843594789505005,True,left,91.11125183105467
24,1.6,93.60050201416016,87.3343505859375,0.9395219087600708,0.904655396938324,True,left,93.60050201416016
26,1.7333333333333334,122.9331283569336,111.1633071899414,0.8350807428359985,0.7376217842102051,True,left,122.9331283569336
28,1.8666666666666667,143.00746154785156,128.7962646484375,0.9781315922737122,0.9667423367500304,True,left,143.00746154785156
30,2.0,159.74575805664062,151.92445373535156,0.9847092628479004,0.9742401242256165,True,left,158.5587615966797
32,2.1333333333333333,158.5587615966797,153.87240600585938,0.9803378582000732,0.9641389846801758,True,left,158.5587615966797
34,2.2666666666666666,150.71652221679688,144.3361358642578,0.9749166369438172,0.9588308930397034,True,left,150.71652221679688
36,2.4,130.05633544921875,122.67218780517578,0.9593536853790284,0.9412687420845032,True,left,130.05633544921875
38,2.533333333333333,120.86611938476562,111.3581314086914,0.9109825491905212,0.901470184326172,True,left,120.86611938476562
40,2.6666666666666665,94.15340423583984,101.56014251708984,0.9251059293746948,0.9179940223693848,True,left,94.15340423583984
42,2.8,78.18851470947266,76.42253875732422,0.9331300854682922,0.8875770568847656,True,left,85.07135772705078
44,2.933333333333333,85.07135772705078,82.44815063476562,0.9406123161315918,0.9158660173416138,True,left,85.07135772705078
46,3.066666666666667,109.89656829833984,104.6639175415039,0.7484864592552185,0.6673800945281982,True,left,109.89656829833984
48,3.2,124.3348617553711,117.61279296875,0.9215407967567444,0.8942865133285522,True,left,124.3348617553711
50,3.333333333333333,148.54116821289062,142.35098266601562,0.9713139533996582,0.9492445588111876,True,left,148.54116821289062
52,3.466666666666667,156.2134552001953,147.6891632080078,0.971051037311554,0.948322892189026,True,left,155.10870361328125
54,3.6,155.10870361328125,149.00027465820312,0.9668442010879515,0.9425504207611084,True,left,155.10870361328125
56,3.733333333333333,145.03688049316406,138.70094299316406,0.9824410080909728,0.9608420133590698,True,left,145.03688049316406
