frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
0,0.0,,,,,False,left,
2,0.1333333333333333,178.20330810546875,179.6168975830078,0.9717422723770142,0.9030150771141052,True,left,178.1881866455078
4,0.2666666666666666,178.17306518554688,177.11878967285156,0.9513885378837584,0.826059103012085,True,left,178.20330810546875
6,0.4,179.0094757080078,179.0685272216797,0.9628473520278932,0.8583002090454102,True,left,179.0094757080078
8,0.5333333333333333,179.73019409179688,179.68223571777344,0.9738600850105286,0.9117395281791688,True,left,179.36983489990234
10,0.6666666666666666,,,,,False,left,
12,0.8,,,,,False,left,
14,0.9333333333333332,,,,,False,left,
16,1.0666666666666669,,,,,False,left,
18,1.2,177.98878479003906,176.11212158203125,0.9786314964294434,0.9396204352378844,True,left,178.90055084228516
20,1.3333333333333333,179.81231689453125,178.42007446289062,0.9855673313140868,0.9475263357162476,True,left,177.98878479003906
22,1.4666666666666666,176.6707305908203,179.90512084960938,0.9716941118240356,0.9207559823989868,True,left,178.24152374267578
24,1.6,,,,,False,left,
26,1.7333333333333334,,,,,False,left,
28,1.8666666666666667,,,,,False,left,
30,2.0,,,,,False,left,
32,2.1333333333333333,,,,,False,left,
34,2.2666666666666666,,,,,False,left,
36,2.4,,,,,False,left,
38,2.533333333333333,,,,,False,left,
40,2.6666666666666665,179.66720581054688,176.38674926757812,0.9935163259506226,0.9720650911331176,True,left,178.38703155517578
42,2.8,177.1068572998047,174.32630920410156,0.98535418510437,0.95001482963562,True,left,177.1068572998047
44,2.933333333333333,175.3218536376953,173.12815856933594,0.9836047291755676,0.9573642015457152,True,left,175.3218536376953
46,3.066666666666667,174.28892517089844,175.37466430664062,0.9903903007507324,0.97378009557724,True,left,175.3218536376953
48,3.2,175.41604614257812,179.9160614013672,0.9960668683052064,0.9870581030845642,True,left,175.41604614257812
50,3.333333333333333,177.35202026367188,162.2107391357422,0.9304783940315248,0.9303499460220336,True,left,176.384033203125
52,3.466666666666667,,,,,False,left,
54,3.6,115.77717590332033,98.40353393554688,0.9212523698806764,0.928857922554016,True,left,101.99542999267578
56,3.733333333333333,88.21368408203125,94.47830963134766,0.934144139289856,0.9019924402236938,True,left,88.21368408203125
58,3.8666666666666663,74.64897918701172,81.09367370605469,0.8094461560249329,0.665958821773529,True,left,74.64897918701172
60,4.0,57.40803146362305,62.82217788696289,0.7172842621803284,0.594011127948761,True,left,66.02850532531738
62,4.133333333333334,,,,,False,left,
64,4.266666666666667,83.91694641113281,81.30288696289062,0.9372450113296508,0.9075865149497986,True,left,83.91694641113281
66,4.4,,,,,False,left,
68,4.533333333333333,,,,,False,left,
70,4.666666666666667,,,,,False,left,
