frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
0,0.0,79.42044830322266,85.0740737915039,0.9751574993133544,0.96155846118927,True,left,79.09935760498047
2,0.1333333333333333,78.77826690673828,80.25810241699219,0.9205302596092224,0.8631102442741394,True,left,78.77826690673828
4,0.2666666666666666,71.25834655761719,77.8448715209961,0.8316013216972351,0.821316659450531,True,left,71.49193572998047
6,0.4,71.49193572998047,77.86463165283203,0.8789711594581604,0.796795129776001,True,left,71.49193572998047
8,0.5333333333333333,79.77897644042969,80.81936645507812,0.8233575820922852,0.7501916289329529,True,left,79.77897644042969
10,0.6666666666666666,127.05233001708984,133.58782958984375,0.7069787383079529,0.6370512247085571,True,left,127.05233001708984
12,0.8,150.7766876220703,157.62510681152344,0.675615131855011,0.6933289170265198,True,left,129.48410034179688
14,0.9333333333333332,129.48410034179688,124.42778778076172,0.969919741153717,0.96060711145401,True,left,150.7766876220703
16,1.0666666666666669,171.7565155029297,173.42263793945312,0.9797550439834596,0.9452705979347228,True,left,150.62030792236328
18,1.2,,,,,False,left,
20,1.3333333333333333,,,,,False,left,
22,1.4666666666666666,174.75714111328125,167.4988555908203,0.9683303236961364,0.9391550421714784,True,left,174.75714111328125
24,1.6,,,,,False,left,
26,1.7333333333333334,149.88168334960938,146.32652282714844,0.930845022201538,0.8807054162025452,True,left,140.32769012451172
28,1.8666666666666667,130.77369689941406,122.13551330566406,0.9362738132476808,0.9307152032852172,True,left,130.77369689941406
30,2.0,110.6071319580078,109.34141540527344,0.869381844997406,0.8798003792762756,True,left,110.6071319580078
32,2.1333333333333333,99.9236297607422,93.58171081542967,0.7816795110702515,0.8320433497428894,True,left,99.9236297607422
34,2.2666666666666666,92.41282653808594,82.88134002685547,0.7482435703277588,0.8363626599311829,True,left,92.41282653808594
36,2.4,66.62648010253906,74.30632781982422,0.8191344738006592,0.8059224486351013,True,left,67.17410278320312
38,2.533333333333333,67.17410278320312,66.5434341430664,0.8732863664627075,0.7528998851776123,True,left,67.17410278320312
40,2.6666666666666665,84.34129333496094,80.28268432617188,0.7857646346092224,0.6646168828010559,True,left,75.75769805908203
42,2.8,,,0.197484478354454,0.2423931360244751,True,left,
44,2.933333333333333,,,,,False,left,
46,3.066666666666667,,,,,False,left,
48,3.2,175.8126220703125,178.5919189453125,0.8201403617858887,0.799160361289978,True,left,175.8126220703125
50,3.333333333333333,,,,,False,left,
52,3.466666666666667,173.67970275878906,172.83880615234375,0.9479119181632996,0.9379367232322692,True,left,168.44266510009766
54,3.6,163.20562744140625,174.25979614257812,0.9768731594085692,0.9693596959114076,True,left,163.20562744140625
56,3.733333333333333,158.86712646484375,168.2496337890625,0.9689801931381226,0.9569675326347352,True,left,158.86712646484375
58,3.8666666666666663,134.29287719726562,121.71704864501952,0.922565460205078,0.945736289024353,True,left,134.29287719726562
60,4.0,122.52891540527344,110.4826431274414,0.7998713850975037,0.8074358105659485,True,left,122.52891540527344
62,4.133333333333334,119.2490692138672,126.5271987915039,0.9197104573249816,0.9348434209823608,True,left,120.88899230957031
64,4.266666666666667,,,0.032148215919733,0.0068299584090709,True,left,
66,4.4,84.27464294433594,84.17814636230469,0.9167007803916932,0.8120374083518982,True,left,83.4388427734375
68,4.533333333333333,82.60304260253906,74.69303131103516,0.7946946024894714,0.6488379240036011,True,left,83.4388427734375
70,4.666666666666667,,,,,False,left,
72,4.8,89.94497680664062,91.91998291015624,0.9253366589546204,0.8906580209732056,True,left,98.91838455200195
74,4.933333333333334,107.89179229736328,118.22721099853516,0.9015475511550904,0.8392674326896667,True,left,98.91838455200195
76,5.066666666666666,,,,,False,left,
78,5.2,167.88072204589844,173.31101989746094,0.9736340641975404,0.9662133455276488,True,left,170.1007843017578
80,5.333333333333333,172.3208465576172,168.6650390625,0.9869534373283386,0.9854609370231628,True,left,172.3208465576172
82,5.466666666666667,178.4575653076172,175.47125244140625,0.9625563025474548,0.9507576823234558,True,left,178.4575653076172
84,5.6,179.62049865722656,177.85414123535156,0.971062421798706,0.9570187330245972,True,left,179.03903198242188
86,5.733333333333333,,,,,False,left,
88,5.866666666666666,139.03689575195312,144.03553771972656,0.950221300125122,0.9366006851196288,True,left,129.80999374389648
90,6.0,120.58309173583984,108.66852569580078,0.8970152735710144,0.9302016496658324,True,left,120.58309173583984
92,6.133333333333334,109.75293731689452,103.3545913696289,0.6932315230369568,0.7607979774475098,True,left,109.75293731689452
94,6.266666666666667,109.52327728271484,108.43997192382812,0.5854483842849731,0.5615983009338379,True,left,109.52327728271484
96,6.4,108.49402618408205,109.0770263671875,0.689099907875061,0.6578194499015808,True,left,109.52327728271484
98,6.533333333333333,114.28135681152344,,0.5908137559890747,0.4765693545341491,True,left,108.49402618408205
100,6.666666666666667,77.02009582519531,75.23033905029297,0.9250571727752686,0.876854658126831,True,left,114.28135681152344
