video,exercise,rep,start_s,end_s,duration_s,minimum_angle
subject_006_bicep_curl_bad_side,bicep_curl,1,1.7333333333333334,3.2,1.4666666666666668,59.91132354736328
subject_006_bicep_curl_bad_side,bicep_curl,2,5.6,7.066666666666666,1.4666666666666668,63.778690338134766
subject_006_bicep_curl_bad_side,bicep_curl,3,9.466666666666669,10.8,1.3333333333333321,64.85707092285156
subject_006_bicep_curl_bad_side,bicep_curl,4,13.2,14.666666666666666,1.4666666666666668,72.55230712890625
subject_006_bicep_curl_bad_side,bicep_curl,5,17.066666666666666,18.4,1.3333333333333321,59.58125305175781
subject_006_bicep_curl_bad_side,bicep_curl,6,20.933333333333334,22.266666666666666,1.3333333333333321,63.25184059143066
subject_006_bicep_curl_bad_side,bicep_curl,7,24.8,26.133333333333333,1.3333333333333321,79.35877990722656
subject_006_bicep_curl_bad_side,bicep_curl,8,28.53333333333333,29.73333333333333,1.1999999999999993,76.35670471191406
subject_006_bicep_curl_good_side,bicep_curl,1,0.8,2.0,1.2,72.67125701904297
subject_006_bicep_curl_good_side,bicep_curl,2,4.0,5.2,1.2000000000000002,74.60607147216797
subject_006_bicep_curl_good_side,bicep_curl,3,7.2,8.533333333333333,1.333333333333333,82.68783569335938
subject_006_bicep_curl_good_side,bicep_curl,4,10.533333333333331,11.733333333333333,1.200000000000001,85.97919464111328
subject_006_bicep_curl_good_side,bicep_curl,5,13.733333333333333,14.933333333333334,1.200000000000001,83.938232421875
subject_006_bicep_curl_good_side,bicep_curl,6,16.933333333333334,18.266666666666666,1.3333333333333321,82.53885650634766
subject_006_bicep_curl_good_side,bicep_curl,7,20.266666666666666,21.466666666666665,1.1999999999999993,78.8567886352539
subject_006_bicep_curl_good_side,bicep_curl,8,23.6,24.8,1.1999999999999993,82.2073974609375
subject_006_bicep_curl_good_side,bicep_curl,9,26.933333333333334,28.266666666666666,1.3333333333333321,87.54788970947266
subject_006_bicep_curl_good_side,bicep_curl,10,30.53333333333333,31.466666666666665,0.9333333333333336,76.7656478881836
subject_007_bicep_curl_bad_side,bicep_curl,1,1.7333333333333334,2.6666666666666665,0.9333333333333331,68.41634750366211
subject_007_bicep_curl_bad_side,bicep_curl,2,5.733333333333333,6.666666666666667,0.9333333333333336,83.11725234985352
subject_007_bicep_curl_bad_side,bicep_curl,3,7.066666666666666,7.866666666666666,0.7999999999999998,72.942626953125
