frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
0,0.0,79.42044830322266,85.0740737915039,0.9751574993133545,0.96155846118927,True
2,0.13333333333333333,78.77826690673828,80.25810241699219,0.9205302596092224,0.8631102442741394,True
4,0.26666666666666666,71.25834655761719,77.8448715209961,0.8316013216972351,0.821316659450531,True
6,0.4,71.49193572998047,77.86463165283203,0.8789711594581604,0.796795129776001,True
8,0.5333333333333333,79.77897644042969,80.81936645507812,0.8233575820922852,0.7501916289329529,True
10,0.6666666666666666,127.05233001708984,133.58782958984375,0.7069787383079529,0.6370512247085571,True
12,0.8,150.7766876220703,157.62510681152344,0.675615131855011,0.6933289170265198,True
14,0.9333333333333333,129.48410034179688,124.42778778076172,0.969919741153717,0.96060711145401,True
16,1.0666666666666667,171.7565155029297,173.42263793945312,0.9797550439834595,0.9452705979347229,True
18,1.2,,,,,False
20,1.3333333333333333,,,,,False
22,1.4666666666666666,174.75714111328125,167.4988555908203,0.9683303236961365,0.9391550421714783,True
24,1.6,,,,,False
26,1.7333333333333334,149.88168334960938,146.32652282714844,0.9308450222015381,0.8807054162025452,True
28,1.8666666666666667,130.77369689941406,122.13551330566406,0.9362738132476807,0.9307152032852173,True
30,2.0,110.60713195800781,109.34141540527344,0.869381844997406,0.8798003792762756,True
32,2.1333333333333333,99.92362976074219,93.58171081542969,0.7816795110702515,0.8320433497428894,True
34,2.2666666666666666,92.41282653808594,82.88134002685547,0.7482435703277588,0.8363626599311829,True
36,2.4,66.62648010253906,74.30632781982422,0.8191344738006592,0.8059224486351013,True
38,2.533333333333333,67.17410278320312,66.5434341430664,0.8732863664627075,0.7528998851776123,True
40,2.6666666666666665,84.34129333496094,80.28268432617188,0.7857646346092224,0.6646168828010559,True
42,2.8,,,0.19748447835445404,0.2423931360244751,True
44,2.933333333333333,,,,,False
46,3.066666666666667,,,,,False
48,3.2,175.8126220703125,178.5919189453125,0.8201403617858887,0.799160361289978,True
50,3.3333333333333335,,,,,False
52,3.466666666666667,173.67970275878906,172.83880615234375,0.9479119181632996,0.9379367232322693,True
54,3.6,163.20562744140625,174.25979614257812,0.9768731594085693,0.9693596959114075,True
56,3.7333333333333334,158.86712646484375,168.2496337890625,0.9689801931381226,0.9569675326347351,True
58,3.8666666666666667,134.29287719726562,121.71704864501953,0.9225654602050781,0.945736289024353,True
60,4.0,122.52891540527344,110.4826431274414,0.7998713850975037,0.8074358105659485,True
62,4.133333333333334,119.24906921386719,126.5271987915039,0.9197104573249817,0.9348434209823608,True
64,4.266666666666667,,,0.03214821591973305,0.006829958409070969,True
66,4.4,84.27464294433594,84.17814636230469,0.9167007803916931,0.8120374083518982,True
68,4.533333333333333,82.60304260253906,74.69303131103516,0.7946946024894714,0.6488379240036011,True
70,4.666666666666667,,,,,False
72,4.8,89.94497680664062,91.91998291015625,0.9253366589546204,0.8906580209732056,True
74,4.933333333333334,107.89179229736328,118.22721099853516,0.9015475511550903,0.8392674326896667,True
76,5.066666666666666,,,,,False
78,5.2,167.88072204589844,173.31101989746094,0.9736340641975403,0.9662133455276489,True
80,5.333333333333333,172.3208465576172,168.6650390625,0.9869534373283386,0.9854609370231628,True
82,5.466666666666667,178.4575653076172,175.47125244140625,0.9625563025474548,0.9507576823234558,True
84,5.6,179.62049865722656,177.85414123535156,0.971062421798706,0.9570187330245972,True
86,5.733333333333333,,,,,False
88,5.866666666666666,139.03689575195312,144.03553771972656,0.9502213001251221,0.9366006851196289,True
90,6.0,120.58309173583984,108.66852569580078,0.8970152735710144,0.9302016496658325,True
92,6.133333333333334,109.75293731689453,103.3545913696289,0.6932315230369568,0.7607979774475098,True
94,6.266666666666667,109.52327728271484,108.43997192382812,0.5854483842849731,0.5615983009338379,True
96,6.4,108.49402618408203,109.0770263671875,0.689099907875061,0.6578194499015808,True
98,6.533333333333333,114.28135681152344,,0.5908137559890747,0.47656935453414917,True
100,6.666666666666667,77.02009582519531,75.23033905029297,0.9250571727752686,0.876854658126831,True
102,6.8,121.47933197021484,,0.5267530083656311,0.4605010747909546,True
104,6.933333333333334,114.17774963378906,115.74857330322266,0.8923451900482178,0.9312003254890442,True
106,7.066666666666666,144.41221618652344,139.4063262939453,0.9253366589546204,0.9195021390914917,True
108,7.2,,,,,False
110,7.333333333333333,,,,,False
112,7.466666666666667,,,,,False
114,7.6,,,,,False
116,7.733333333333333,,,,,False
118,7.866666666666666,147.40347290039062,140.43670654296875,0.946528434753418,0.9376445412635803,True
120,8.0,130.77357482910156,132.50938415527344,0.8812640309333801,0.8495317697525024,True
122,8.133333333333333,,,,,False
124,8.266666666666667,105.65326690673828,102.3287582397461,0.7960712313652039,0.883667528629303,True
126,8.4,,,0.4500742554664612,0.456337034702301,True
128,8.533333333333333,101.2307357788086,89.44352722167969,0.788780927658081,0.8373991847038269,True
130,8.666666666666666,106.24579620361328,96.14339447021484,0.8328837156295776,0.8199283480644226,True
132,8.8,,,,,False
134,8.933333333333334,123.62464141845703,125.8029556274414,0.6990855932235718,0.6415688991546631,True
136,9.066666666666666,138.5237274169922,136.7847442626953,0.9513993859291077,0.9557406306266785,True
138,9.2,155.3655242919922,154.52200317382812,0.939860999584198,0.9254045486450195,True
140,9.333333333333334,,,,,False
142,9.466666666666667,179.769287109375,173.95761108398438,0.9871260523796082,0.9803311228752136,True
144,9.6,177.73825073242188,167.01051330566406,0.9568507075309753,0.9274129867553711,True
146,9.733333333333333,,,,,False
148,9.866666666666667,,,,,False
150,10.0,138.9232177734375,132.6622314453125,0.935268223285675,0.9287400841712952,True
152,10.133333333333333,106.50468444824219,104.53829193115234,0.8531970977783203,0.928999662399292,True
154,10.266666666666667,112.63948822021484,109.76659393310547,0.7966675162315369,0.7346295118331909,True
156,10.4,95.28910827636719,88.08047485351562,0.7889331579208374,0.7694616913795471,True
158,10.533333333333333,69.04183959960938,76.53131103515625,0.9468802213668823,0.9367169737815857,True
160,10.666666666666666,71.60063171386719,69.24667358398438,0.9154740571975708,0.8971624374389648,True
162,10.8,79.27409362792969,77.05604553222656,0.9270028471946716,0.8995880484580994,True
164,10.933333333333334,91.93241882324219,91.4725112915039,0.9462285041809082,0.9057366847991943,True
166,11.066666666666666,,,,,False
168,11.2,144.2415771484375,152.95448303222656,0.9024268388748169,0.8559983968734741,True
170,11.333333333333334,166.453857421875,170.630126953125,0.9724684357643127,0.9509072303771973,True
172,11.466666666666667,,,,,False
174,11.6,,,,,False
176,11.733333333333333,,,,,False
178,11.866666666666667,175.49253845214844,167.8641357421875,0.9176453351974487,0.8837237358093262,True
180,12.0,,,,,False
182,12.133333333333333,119.46638488769531,110.72215270996094,0.9414632320404053,0.9561110138893127,True
184,12.266666666666667,112.04259490966797,112.6427001953125,0.8937506675720215,0.8793144822120667,True
186,12.4,,,,,False
188,12.533333333333333,73.67340850830078,83.04853820800781,0.6831584572792053,0.795985996723175,True
190,12.666666666666666,94.90913391113281,86.16160583496094,0.6614965200424194,0.5652358531951904,True
192,12.8,89.9020004272461,,0.5689871907234192,0.47836464643478394,True
194,12.933333333333334,113.9976806640625,111.22021484375,0.5793744921684265,0.5373240113258362,True
196,13.066666666666666,,,,,False
198,13.2,124.31891632080078,118.98304748535156,0.940971314907074,0.9389573335647583,True
200,13.333333333333334,163.3204345703125,165.77294921875,0.910896897315979,0.9114047884941101,True
202,13.466666666666667,174.84754943847656,176.17022705078125,0.7760989665985107,0.7634562849998474,True
204,13.6,,,,,False
206,13.733333333333333,,,,,False
208,13.866666666666667,,,,,False
210,14.0,,,,,False
212,14.133333333333333,136.91128540039062,128.09603881835938,0.9454290866851807,0.952485978603363,True
214,14.266666666666667,116.13243103027344,117.19071197509766,0.9016220569610596,0.9179458618164062,True
216,14.4,117.86312103271484,113.08126831054688,0.8246893286705017,0.7362803220748901,True
218,14.533333333333333,92.07853698730469,88.92378997802734,0.9624106287956238,0.944325864315033,True
220,14.666666666666666,93.94083404541016,86.96092987060547,0.6041356325149536,0.5853500962257385,True
222,14.8,85.3028564453125,84.05986785888672,0.9058367609977722,0.8420771956443787,True
224,14.933333333333334,,,0.2163325995206833,0.25772029161453247,True
226,15.066666666666666,,,0.3741616904735565,0.30063381791114807,True
228,15.2,96.9475326538086,101.24146270751953,0.6526177525520325,0.6231178641319275,True
230,15.333333333333334,130.36952209472656,136.80377197265625,0.9513477683067322,0.9559510350227356,True
232,15.466666666666667,162.5257568359375,166.31869506835938,0.7772247195243835,0.755459189414978,True
234,15.6,178.05931091308594,179.1824188232422,0.9036157131195068,0.8967563509941101,True
236,15.733333333333333,173.9495086669922,175.80426025390625,0.9828410148620605,0.9447459578514099,True
238,15.866666666666667,170.33950805664062,178.4103240966797,0.9899043440818787,0.9648081064224243,True
240,16.0,166.65618896484375,174.5747528076172,0.9919520020484924,0.9733921885490417,True
242,16.133333333333333,160.4718017578125,159.69778442382812,0.8905879259109497,0.8830893635749817,True
244,16.266666666666666,137.60421752929688,127.95130920410156,0.9639987349510193,0.9683995246887207,True
246,16.4,122.40750122070312,117.51775360107422,0.9072306752204895,0.9213705658912659,True
248,16.533333333333335,109.24290466308594,94.32588958740234,0.8464962840080261,0.8590101003646851,True
250,16.666666666666668,91.91041564941406,83.78156280517578,0.7028656005859375,0.820198655128479,True
252,16.8,64.51992797851562,67.06839752197266,0.9507630467414856,0.9488198161125183,True
254,16.933333333333334,62.44331359863281,66.17877197265625,0.8999722599983215,0.8184483051300049,True
256,17.066666666666666,69.86529541015625,70.43843078613281,0.8981007933616638,0.841884434223175,True
258,17.2,107.82483673095703,106.22393798828125,0.7566663026809692,0.7423854470252991,True
260,17.333333333333332,,,,,False
262,17.466666666666665,,,0.17427442967891693,0.13668355345726013,True
264,17.6,,,0.2900025248527527,0.3157000243663788,True
266,17.733333333333334,173.99264526367188,177.341552734375,0.9850476980209351,0.9607030153274536,True
268,17.866666666666667,174.619140625,179.43109130859375,0.9870844483375549,0.9609232544898987,True
