frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
0,0.0,88.4184799194336,84.52606201171875,0.9353014230728149,0.8935381174087524,True
2,0.13333333333333333,93.66047668457031,92.23546600341797,0.8915126323699951,0.8163191080093384,True
4,0.26666666666666666,117.88826751708984,115.83628845214844,0.9415154457092285,0.9219849109649658,True
6,0.4,146.18450927734375,140.2090606689453,0.9686658978462219,0.9541209936141968,True
8,0.5333333333333333,161.96141052246094,159.38670349121094,0.9601342082023621,0.9394183158874512,True
10,0.6666666666666666,159.22125244140625,153.0775909423828,0.9642766714096069,0.9340856075286865,True
12,0.8,152.3711395263672,149.20619201660156,0.9779136776924133,0.963931143283844,True
14,0.9333333333333333,137.050537109375,121.47587585449219,0.9688946008682251,0.9560067057609558,True
16,1.0666666666666667,123.55543518066406,101.20314025878906,0.9786391258239746,0.9646754264831543,True
18,1.2,96.00509643554688,95.8437271118164,0.961747944355011,0.9384412169456482,True
20,1.3333333333333333,91.11125183105469,82.09259796142578,0.9156372547149658,0.855704665184021,True
22,1.4666666666666666,88.66849517822266,78.40270233154297,0.9259256720542908,0.8843594789505005,True
24,1.6,93.60050201416016,87.3343505859375,0.9395219087600708,0.904655396938324,True
26,1.7333333333333334,122.9331283569336,111.1633071899414,0.8350807428359985,0.7376217842102051,True
28,1.8666666666666667,143.00746154785156,128.7962646484375,0.9781315922737122,0.9667423367500305,True
30,2.0,159.74575805664062,151.92445373535156,0.9847092628479004,0.9742401242256165,True
32,2.1333333333333333,158.5587615966797,153.87240600585938,0.9803378582000732,0.9641389846801758,True
34,2.2666666666666666,150.71652221679688,144.3361358642578,0.9749166369438171,0.9588308930397034,True
36,2.4,130.05633544921875,122.67218780517578,0.9593536853790283,0.9412687420845032,True
38,2.533333333333333,120.86611938476562,111.3581314086914,0.9109825491905212,0.9014701843261719,True
40,2.6666666666666665,94.15340423583984,101.56014251708984,0.9251059293746948,0.9179940223693848,True
42,2.8,78.18851470947266,76.42253875732422,0.9331300854682922,0.8875770568847656,True
44,2.933333333333333,85.07135772705078,82.44815063476562,0.9406123161315918,0.9158660173416138,True
46,3.066666666666667,109.89656829833984,104.6639175415039,0.7484864592552185,0.6673800945281982,True
48,3.2,124.3348617553711,117.61279296875,0.9215407967567444,0.8942865133285522,True
50,3.3333333333333335,148.54116821289062,142.35098266601562,0.9713139533996582,0.9492445588111877,True
52,3.466666666666667,156.2134552001953,147.6891632080078,0.971051037311554,0.9483228921890259,True
54,3.6,155.10870361328125,149.00027465820312,0.9668442010879517,0.9425504207611084,True
56,3.7333333333333334,145.03688049316406,138.70094299316406,0.9824410080909729,0.9608420133590698,True
58,3.8666666666666667,124.824462890625,113.86758422851562,0.9536672830581665,0.9301086664199829,True
60,4.0,100.2294921875,107.49819946289062,0.8865365982055664,0.7807198762893677,True
62,4.133333333333334,79.39905548095703,81.42875671386719,0.9547695517539978,0.927434504032135,True
64,4.266666666666667,73.71536254882812,74.06376647949219,0.9541516304016113,0.9225592613220215,True
66,4.4,81.83016967773438,82.5175552368164,0.9467405676841736,0.9166437983512878,True
68,4.533333333333333,107.0975341796875,103.21422576904297,0.8227254152297974,0.7203403115272522,True
70,4.666666666666667,126.9402084350586,119.12339782714844,0.962873637676239,0.9377515912055969,True
72,4.8,149.65579223632812,156.61997985839844,0.9330936670303345,0.8706360459327698,True
74,4.933333333333334,160.868896484375,164.54063415527344,0.958570122718811,0.9127423763275146,True
76,5.066666666666666,162.1392822265625,164.85804748535156,0.9639825820922852,0.9070149660110474,True
78,5.2,159.6749725341797,159.42886352539062,0.9598044157028198,0.9066712856292725,True
80,5.333333333333333,133.4481201171875,118.02548217773438,0.9612360596656799,0.9445006251335144,True
82,5.466666666666667,112.13611602783203,100.14546966552734,0.962352454662323,0.9409790635108948,True
84,5.6,88.3843002319336,94.72781372070312,0.9025059938430786,0.9100689888000488,True
86,5.733333333333333,85.31504821777344,80.10029602050781,0.932157576084137,0.8891816139221191,True
88,5.866666666666666,82.62059020996094,79.44120025634766,0.9456411600112915,0.915198802947998,True
90,6.0,105.4923324584961,93.1326904296875,0.9560348987579346,0.9370280504226685,True
92,6.133333333333334,127.26422882080078,118.4050521850586,0.9514633417129517,0.9306817650794983,True
94,6.266666666666667,143.71849060058594,142.8846893310547,0.9796504974365234,0.954934298992157,True
96,6.4,161.3492889404297,169.4359130859375,0.9795254468917847,0.9401316046714783,True
98,6.533333333333333,157.5294189453125,165.89181518554688,0.9827864170074463,0.9501325488090515,True
100,6.666666666666667,154.62240600585938,159.50140380859375,0.9857614040374756,0.9636141657829285,True
102,6.8,134.45140075683594,121.5299072265625,0.9689496755599976,0.9513581395149231,True
104,6.933333333333334,114.65037536621094,102.10144805908203,0.971204400062561,0.9519765377044678,True
106,7.066666666666666,89.50521850585938,86.95042419433594,0.9349544644355774,0.8895569443702698,True
108,7.2,70.06265258789062,75.09646606445312,0.9175878167152405,0.86589515209198,True
110,7.333333333333333,70.62909698486328,72.9080581665039,0.9338436126708984,0.8898628354072571,True
112,7.466666666666667,94.3818588256836,88.71817016601562,0.9102460145950317,0.8813891410827637,True
114,7.6,120.98152160644531,110.08879852294922,0.9138454794883728,0.8883887529373169,True
116,7.733333333333333,136.0651092529297,132.60716247558594,0.9788106679916382,0.9510610699653625,True
118,7.866666666666666,158.05227661132812,155.7174835205078,0.9783655405044556,0.9515582323074341,True
120,8.0,169.1015167236328,168.2115936279297,0.984924852848053,0.9632928967475891,True
122,8.133333333333333,165.82302856445312,167.59490966796875,0.9858103394508362,0.962118923664093,True
124,8.266666666666667,147.7389678955078,148.50115966796875,0.9655246138572693,0.9304177165031433,True
126,8.4,133.6079864501953,122.86158752441406,0.973663330078125,0.9564072489738464,True
128,8.533333333333333,111.47093963623047,113.90591430664062,0.9451873898506165,0.9199705719947815,True
130,8.666666666666666,103.02971649169922,100.8116455078125,0.8858211636543274,0.8246586918830872,True
132,8.8,81.77754974365234,78.66035461425781,0.9220291972160339,0.8812203407287598,True
134,8.933333333333334,84.75608825683594,80.72981262207031,0.9409428238868713,0.9075317978858948,True
136,9.066666666666666,102.20991516113281,96.81202697753906,0.9150130152702332,0.8915178775787354,True
138,9.2,125.62491607666016,117.22335815429688,0.9362438321113586,0.9103860259056091,True
140,9.333333333333334,145.5139617919922,141.99151611328125,0.9899623990058899,0.9811355471611023,True
142,9.466666666666667,156.50689697265625,151.06890869140625,0.9724401235580444,0.9483553767204285,True
144,9.6,157.71340942382812,155.53341674804688,0.9604626893997192,0.9269056916236877,True
146,9.733333333333333,155.2082061767578,151.8856201171875,0.9639478921890259,0.933098316192627,True
148,9.866666666666667,135.40216064453125,121.62387084960938,0.9389938116073608,0.9122298955917358,True
150,10.0,118.05931854248047,101.15168762207031,0.9805479049682617,0.9645670056343079,True
152,10.133333333333333,95.72675323486328,85.00770568847656,0.9088337421417236,0.8797283172607422,True
154,10.266666666666667,76.29405212402344,77.58692932128906,0.8935973644256592,0.8559120297431946,True
156,10.4,77.02613067626953,79.72747039794922,0.9281548857688904,0.8979400396347046,True
158,10.533333333333333,91.84947967529297,90.53781127929688,0.9234290719032288,0.9103107452392578,True
160,10.666666666666666,124.02151489257812,123.97100067138672,0.7695510387420654,0.6588831543922424,True
162,10.8,147.98951721191406,140.50341796875,0.9834839701652527,0.974856972694397,True
164,10.933333333333334,167.39349365234375,164.75961303710938,0.9790720343589783,0.9576964974403381,True
166,11.066666666666666,167.79776000976562,167.3755645751953,0.9707546234130859,0.9397963285446167,True
168,11.2,165.2692108154297,170.11558532714844,0.9666425585746765,0.9348021745681763,True
170,11.333333333333334,148.5340118408203,143.1504364013672,0.944230318069458,0.90845787525177,True
172,11.466666666666667,133.1021728515625,108.65016174316406,0.9805876016616821,0.9689165353775024,True
174,11.6,101.832763671875,99.43710327148438,0.9123269319534302,0.8738414645195007,True
176,11.733333333333333,84.21829223632812,82.24188995361328,0.9528587460517883,0.9322317242622375,True
178,11.866666666666667,76.84671783447266,78.96684265136719,0.9180103540420532,0.8862777352333069,True
180,12.0,86.3402328491211,82.89978790283203,0.868989109992981,0.7895666360855103,True
182,12.133333333333333,102.48519134521484,98.10797119140625,0.956953227519989,0.9382849335670471,True
184,12.266666666666667,130.80101013183594,124.02509307861328,0.9367218017578125,0.9181353449821472,True
186,12.4,155.15524291992188,150.07177734375,0.9697656631469727,0.94832843542099,True
188,12.533333333333333,172.47125244140625,171.8686065673828,0.9690582156181335,0.9281629920005798,True
190,12.666666666666666,174.27578735351562,177.29397583007812,0.9806237816810608,0.974540650844574,True
192,12.8,168.27642822265625,173.42214965820312,0.9815826416015625,0.9760422706604004,True
194,12.933333333333334,148.18484497070312,142.20761108398438,0.9902865886688232,0.9824098348617554,True
196,13.066666666666666,135.53549194335938,122.84896087646484,0.9537777900695801,0.9443596601486206,True
198,13.2,110.41236877441406,104.69186401367188,0.9690547585487366,0.953069806098938,True
200,13.333333333333334,94.56731414794922,95.18901824951172,0.9262716770172119,0.880233645439148,True
202,13.466666666666667,72.04810333251953,75.0073471069336,0.901903510093689,0.8367352485656738,True
204,13.6,77.73551177978516,79.2636947631836,0.9389157891273499,0.8977240324020386,True
206,13.733333333333333,99.05026245117188,99.49075317382812,0.9075578451156616,0.8573526740074158,True
208,13.866666666666667,126.34144592285156,118.48799896240234,0.9604890942573547,0.9443994164466858,True
210,14.0,144.35072326660156,137.2372283935547,0.904005229473114,0.9093600511550903,True
212,14.133333333333333,162.99818420410156,158.68060302734375,0.969382107257843,0.9496833086013794,True
214,14.266666666666667,167.7182159423828,164.83352661132812,0.9720055460929871,0.9464315176010132,True
216,14.4,165.43116760253906,160.89463806152344,0.993361234664917,0.9894927740097046,True
218,14.533333333333333,167.03231811523438,168.05789184570312,0.9673774838447571,0.9403165578842163,True
220,14.666666666666666,147.3129119873047,152.21144104003906,0.9872022271156311,0.974797248840332,True
222,14.8,120.63666534423828,120.45645904541016,0.9622045755386353,0.9494652152061462,True
224,14.933333333333334,105.08596801757812,98.85984802246094,0.9810014367103577,0.972427487373352,True
226,15.066666666666666,89.72907257080078,82.47958374023438,0.9475231170654297,0.927407443523407,True
228,15.2,75.84156799316406,76.08573150634766,0.9077827334403992,0.8847121596336365,True
230,15.333333333333334,87.4332504272461,79.33617401123047,0.8871077299118042,0.8602344393730164,True
232,15.466666666666667,103.86878967285156,90.90103912353516,0.9003896713256836,0.8747299909591675,True
234,15.6,130.7529754638672,121.3773193359375,0.947073757648468,0.9322994947433472,True
236,15.733333333333333,148.78851318359375,153.85281372070312,0.9567742347717285,0.9327400326728821,True
238,15.866666666666667,170.2599334716797,173.88014221191406,0.9924815893173218,0.9820775389671326,True
240,16.0,158.0355987548828,163.20042419433594,0.9786020517349243,0.9553646445274353,True
242,16.133333333333333,164.0543670654297,172.72537231445312,0.988407552242279,0.9726523160934448,True
244,16.266666666666666,169.00184631347656,168.41575622558594,0.9756027460098267,0.9616158604621887,True
246,16.4,178.47799682617188,179.43075561523438,0.9894775748252869,0.9823066592216492,True
248,16.533333333333335,175.70516967773438,178.4338836669922,0.9951802492141724,0.9918217062950134,True
250,16.666666666666668,176.12181091308594,170.1500244140625,0.9743623733520508,0.9576873779296875,True
252,16.8,176.33668518066406,170.9593048095703,0.9799200892448425,0.9565383791923523,True
254,16.933333333333334,178.67987060546875,163.49838256835938,0.9859224557876587,0.9679780602455139,True
256,17.066666666666666,178.63397216796875,161.4246368408203,0.9895574450492859,0.9832684397697449,True
258,17.2,177.03184509277344,171.9540252685547,0.9720978140830994,0.9602291584014893,True
260,17.333333333333332,177.10287475585938,177.8358917236328,0.9716358184814453,0.9556117057800293,True
262,17.466666666666665,174.216552734375,176.1220245361328,0.9668253660202026,0.9476461410522461,True
