frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
0,0.0,91.96354675292969,77.53054809570312,0.9704909324645996,0.9644450545310974,True
2,0.13333333333333333,88.80095672607422,80.29657745361328,0.9703078269958496,0.960494339466095,True
4,0.26666666666666666,114.08836364746094,103.211669921875,0.9460927248001099,0.9277780055999756,True
6,0.4,130.09242248535156,126.44157409667969,0.9362474679946899,0.9130904674530029,True
8,0.5333333333333333,158.23062133789062,152.4775848388672,0.9930537343025208,0.9895704984664917,True
10,0.6666666666666666,166.6417236328125,169.18527221679688,0.9836429953575134,0.9735864996910095,True
12,0.8,172.55441284179688,174.65853881835938,0.9917823076248169,0.979900062084198,True
14,0.9333333333333333,172.54193115234375,170.9011993408203,0.9853324294090271,0.976993978023529,True
16,1.0666666666666667,171.6151123046875,177.31407165527344,0.9922587275505066,0.9829482436180115,True
18,1.2,170.99105834960938,176.8170928955078,0.9588808417320251,0.935059130191803,True
20,1.3333333333333333,175.66021728515625,178.97491455078125,0.9938886165618896,0.9822480082511902,True
22,1.4666666666666666,171.20477294921875,175.32533264160156,0.988799512386322,0.9764056205749512,True
24,1.6,175.68878173828125,174.53465270996094,0.9955766201019287,0.9907795190811157,True
26,1.7333333333333334,176.5198974609375,174.7478485107422,0.9961723685264587,0.9872174859046936,True
28,1.8666666666666667,173.6863250732422,176.24380493164062,0.9882550239562988,0.9714401364326477,True
30,2.0,171.5641632080078,173.79232788085938,0.9893711805343628,0.9733322858810425,True
32,2.1333333333333333,171.59390258789062,175.77542114257812,0.9925715327262878,0.9827665090560913,True
34,2.2666666666666666,171.35719299316406,174.01353454589844,0.9910474419593811,0.9803527593612671,True
36,2.4,171.79966735839844,172.4285430908203,0.9966990351676941,0.9898118376731873,True
38,2.533333333333333,171.03048706054688,173.21478271484375,0.9915962815284729,0.9835710525512695,True
40,2.6666666666666665,170.80718994140625,172.59718322753906,0.9911267161369324,0.9859684705734253,True
42,2.8,166.1861572265625,170.4689483642578,0.9929414987564087,0.986613929271698,True
44,2.933333333333333,145.75070190429688,149.06716918945312,0.974090576171875,0.960811197757721,True
