frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
0,0.0,165.7349853515625,160.0086669921875,0.9965333938598633,0.9876556992530823,True
2,0.13333333333333333,160.8843231201172,166.1768798828125,0.9726589918136597,0.9434024095535278,True
4,0.26666666666666666,150.54014587402344,164.47071838378906,0.9372701048851013,0.8916155695915222,True
6,0.4,152.94520568847656,172.1110382080078,0.9284014105796814,0.8663330674171448,True
8,0.5333333333333333,152.381591796875,171.15028381347656,0.9206451177597046,0.8513603806495667,True
10,0.6666666666666666,149.6867218017578,143.65623474121094,0.6529459953308105,0.5774673223495483,True
12,0.8,,,0.4300258159637451,0.33459654450416565,True
14,0.9333333333333333,143.2590789794922,123.29922485351562,0.8860949873924255,0.8817043900489807,True
16,1.0666666666666667,121.19898223876953,106.03146362304688,0.8245660662651062,0.8209931254386902,True
18,1.2,98.72792053222656,87.69122314453125,0.9362252354621887,0.902454137802124,True
20,1.3333333333333333,91.9687271118164,88.9726791381836,0.7494345903396606,0.6785266995429993,True
22,1.4666666666666666,87.46884155273438,84.85655212402344,0.6901031136512756,0.6481986045837402,True
24,1.6,72.72699737548828,80.82318115234375,0.9088268280029297,0.8983123898506165,True
26,1.7333333333333334,85.01769256591797,73.44759368896484,0.9359358549118042,0.9292060136795044,True
28,1.8666666666666667,111.34693145751953,94.73701477050781,0.7894360423088074,0.7584519386291504,True
30,2.0,141.84486389160156,124.30289459228516,0.8591105341911316,0.8227538466453552,True
32,2.1333333333333333,140.03359985351562,128.05120849609375,0.9176201224327087,0.9199604392051697,True
34,2.2666666666666666,,,0.41491758823394775,0.2848331332206726,True
36,2.4,,,0.1923193782567978,0.1316422075033188,True
38,2.533333333333333,144.4866180419922,138.02735900878906,0.9121266603469849,0.8913308382034302,True
40,2.6666666666666665,136.79554748535156,114.5184555053711,0.7147413492202759,0.6764198541641235,True
42,2.8,123.55778503417969,115.001953125,0.815876841545105,0.8970937728881836,True
44,2.933333333333333,103.10346984863281,80.11930847167969,0.7826149463653564,0.7712533473968506,True
46,3.066666666666667,93.00484466552734,75.76327514648438,0.7922495603561401,0.792367160320282,True
48,3.2,81.03130340576172,73.79655456542969,0.827505350112915,0.7582548260688782,True
50,3.3333333333333335,77.83677673339844,63.3261833190918,0.880530595779419,0.8660632371902466,True
52,3.466666666666667,115.04859924316406,95.96743774414062,0.8401585817337036,0.7979641556739807,True
54,3.6,137.3779296875,118.63166046142578,0.7116411328315735,0.6238659024238586,True
56,3.7333333333333334,146.26712036132812,125.00177001953125,0.6524325013160706,0.5717779397964478,True
58,3.8666666666666667,155.60813903808594,148.14559936523438,0.9378034472465515,0.9179184436798096,True
60,4.0,,,0.19107726216316223,0.11886635422706604,True
62,4.133333333333334,148.64443969726562,134.46334838867188,0.6686376929283142,0.620281457901001,True
64,4.266666666666667,141.614013671875,127.31399536132812,0.8432868123054504,0.8530163764953613,True
66,4.4,129.90406799316406,113.87152862548828,0.7295214533805847,0.7844245433807373,True
68,4.533333333333333,100.832275390625,88.27325439453125,0.863189160823822,0.8468773365020752,True
