frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
0,0.0,111.82628631591797,103.59892272949219,0.9887816309928894,0.9817566871643066,True
2,0.13333333333333333,104.35562133789062,89.6144790649414,0.952981173992157,0.9599756598472595,True
4,0.26666666666666666,92.40699768066406,80.0495376586914,0.9681629538536072,0.9561917185783386,True
6,0.4,141.163330078125,147.62081909179688,0.973846971988678,0.9607935547828674,True
8,0.5333333333333333,71.96760559082031,81.80863189697266,0.8599353432655334,0.8334099650382996,True
10,0.6666666666666666,170.53428649902344,160.47076416015625,0.9786086678504944,0.9721983671188354,True
12,0.8,,,,,False
14,0.9333333333333333,154.4575958251953,152.02565002441406,0.988534152507782,0.9837783575057983,True
16,1.0666666666666667,124.43789672851562,106.93087768554688,0.9644602537155151,0.9642212390899658,True
18,1.2,111.57048797607422,99.37897491455078,0.9878305792808533,0.9857919216156006,True
20,1.3333333333333333,115.54907989501953,106.29679107666016,0.9719848036766052,0.9760826826095581,True
22,1.4666666666666666,115.82035827636719,99.7958984375,0.9908825159072876,0.9883584976196289,True
24,1.6,125.42376708984375,112.59037017822266,0.9824647307395935,0.9767086505889893,True
26,1.7333333333333334,137.51824951171875,125.28014373779297,0.9775698184967041,0.9774506092071533,True
28,1.8666666666666667,145.3775177001953,150.7410125732422,0.9564855694770813,0.9533547759056091,True
30,2.0,,,0.010712181217968464,0.011516680009663105,True
32,2.1333333333333333,150.84954833984375,159.2971649169922,0.9945077300071716,0.9886566400527954,True
34,2.2666666666666666,145.63121032714844,144.6085205078125,0.9892584681510925,0.9856643676757812,True
36,2.4,134.44932556152344,133.59136962890625,0.975606381893158,0.9802998304367065,True
38,2.533333333333333,141.3104705810547,140.7516632080078,0.9899805188179016,0.9893789887428284,True
40,2.6666666666666665,148.4182891845703,142.48216247558594,0.9851230978965759,0.9838702082633972,True
42,2.8,117.84165954589844,122.64466094970703,0.9530701637268066,0.9339810609817505,True
44,2.933333333333333,82.14839935302734,80.43711853027344,0.9679769277572632,0.966124415397644,True
46,3.066666666666667,64.2507553100586,78.47511291503906,0.8727242350578308,0.9066134691238403,True
48,3.2,74.48283386230469,60.641197204589844,0.9469967484474182,0.9242792725563049,True
50,3.3333333333333335,102.768798828125,108.43234252929688,0.8778268098831177,0.8637159466743469,True
52,3.466666666666667,83.53064727783203,92.14604949951172,0.9628130793571472,0.9449803829193115,True
54,3.6,149.8495330810547,147.40628051757812,0.9427487850189209,0.9451435208320618,True
56,3.7333333333333334,176.95797729492188,162.65707397460938,0.9609102606773376,0.950596034526825,True
58,3.8666666666666667,155.8507080078125,154.50198364257812,0.9775822758674622,0.962096095085144,True
60,4.0,165.4743194580078,164.56480407714844,0.9777421355247498,0.9709750413894653,True
62,4.133333333333334,136.14791870117188,128.18995666503906,0.9825207591056824,0.9804362654685974,True
64,4.266666666666667,135.63941955566406,124.80712127685547,0.9863324761390686,0.9875822067260742,True
66,4.4,144.2363739013672,137.7191925048828,0.9932429194450378,0.9931506514549255,True
68,4.533333333333333,147.8545379638672,152.18856811523438,0.9786807894706726,0.9812923669815063,True
70,4.666666666666667,145.89625549316406,151.42356872558594,0.9803515076637268,0.9807910919189453,True
72,4.8,137.01234436035156,129.3188934326172,0.9848926067352295,0.9803768396377563,True
74,4.933333333333334,120.75548553466797,121.36774444580078,0.9805957078933716,0.9819229245185852,True
76,5.066666666666666,91.68318939208984,73.6145248413086,0.9861944913864136,0.9886214137077332,True
78,5.2,84.6728744506836,68.80355834960938,0.9796794056892395,0.9778769612312317,True
80,5.333333333333333,83.03719329833984,81.05188751220703,0.9826849102973938,0.9844204783439636,True
82,5.466666666666667,96.00066375732422,101.4301986694336,0.9917294383049011,0.9902091026306152,True
84,5.6,65.55387115478516,58.79391860961914,0.9816054701805115,0.9647044539451599,True
86,5.733333333333333,90.86898803710938,79.55601501464844,0.9436826109886169,0.9332504272460938,True
88,5.866666666666666,103.80377960205078,87.11003875732422,0.9599279761314392,0.9666536450386047,True
90,6.0,109.66845703125,105.4748764038086,0.9743938446044922,0.9679898619651794,True
92,6.133333333333334,130.41201782226562,124.11466979980469,0.9749330878257751,0.9751328825950623,True
94,6.266666666666667,128.7828369140625,108.98395538330078,0.9782797694206238,0.9818316698074341,True
96,6.4,134.83216857910156,113.33765411376953,0.9851217269897461,0.9847055077552795,True
98,6.533333333333333,156.45962524414062,142.78001403808594,0.9641132950782776,0.9477908611297607,True
100,6.666666666666667,154.52178955078125,154.38916015625,0.9909088015556335,0.9889937043190002,True
102,6.8,,,,,False
104,6.933333333333334,,,,,False
106,7.066666666666666,142.7892303466797,121.89302825927734,0.9805397987365723,0.9795721173286438,True
108,7.2,,,,,False
110,7.333333333333333,97.52652740478516,87.5189208984375,0.9524422883987427,0.961055338382721,True
112,7.466666666666667,122.65895080566406,128.7315673828125,0.994899570941925,0.9932756423950195,True
114,7.6,59.619667053222656,59.6353874206543,0.9757550358772278,0.9661698341369629,True
116,7.733333333333333,,,,,False
118,7.866666666666666,100.25440216064453,89.6509780883789,0.9941217303276062,0.9949527978897095,True
120,8.0,97.37006378173828,72.198974609375,0.9780731797218323,0.9791087508201599,True
122,8.133333333333333,,,,,False
124,8.266666666666667,110.36128234863281,92.94789123535156,0.9259306788444519,0.8796515464782715,True
126,8.4,,,,,False
128,8.533333333333333,121.12226867675781,102.06717681884766,0.963657557964325,0.9649503827095032,True
130,8.666666666666666,118.8083724975586,95.65917205810547,0.9771748185157776,0.9817682504653931,True
132,8.8,130.27252197265625,116.44450378417969,0.9910702705383301,0.9897777438163757,True
134,8.933333333333334,145.92587280273438,143.88275146484375,0.9465957880020142,0.9239688515663147,True
136,9.066666666666666,148.72817993164062,143.6667938232422,0.9911206364631653,0.9905738234519958,True
138,9.2,157.94305419921875,151.8394317626953,0.9624167084693909,0.9506435394287109,True
140,9.333333333333334,137.263671875,122.74962615966797,0.9878921508789062,0.9889149069786072,True
142,9.466666666666667,126.93214416503906,118.57459259033203,0.9681702852249146,0.9793210029602051,True
144,9.6,117.33370971679688,114.32791900634766,0.9923116564750671,0.9929613471031189,True
146,9.733333333333333,120.5832290649414,116.24134063720703,0.9943109750747681,0.9934677481651306,True
148,9.866666666666667,100.33509826660156,98.13886260986328,0.9761733412742615,0.9754369854927063,True
150,10.0,110.65386962890625,113.56558227539062,0.9944602251052856,0.9948369264602661,True
152,10.133333333333333,69.98772430419922,68.21607971191406,0.9562575817108154,0.9749594926834106,True
154,10.266666666666667,79.14940643310547,64.59835052490234,0.9350059628486633,0.9096698760986328,True
156,10.4,79.74989318847656,88.86893463134766,0.9468368291854858,0.9360566139221191,True
158,10.533333333333333,97.64720153808594,83.20906066894531,0.9714019894599915,0.9699541926383972,True
160,10.666666666666666,93.15313720703125,99.74334716796875,0.9449542164802551,0.9658747911453247,True
162,10.8,96.9236831665039,83.23466491699219,0.9880061745643616,0.9889031052589417,True
164,10.933333333333334,113.53434753417969,92.9506607055664,0.9861438274383545,0.9854696989059448,True
166,11.066666666666666,125.1915283203125,112.56610107421875,0.9911395907402039,0.9873299598693848,True
168,11.2,131.93809509277344,125.52452850341797,0.9824036359786987,0.9791056513786316,True
170,11.333333333333334,143.87474060058594,137.80755615234375,0.9799332618713379,0.9766620397567749,True
172,11.466666666666667,153.089599609375,146.58172607421875,0.9369238615036011,0.9066487550735474,True
174,11.6,153.746826171875,145.92535400390625,0.9499973654747009,0.9228761196136475,True
176,11.733333333333333,141.873779296875,132.21202087402344,0.9913391470909119,0.9886258244514465,True
178,11.866666666666667,125.64778137207031,118.9280014038086,0.9855589866638184,0.9878163933753967,True
180,12.0,110.63752746582031,99.99498748779297,0.9761533737182617,0.9780545830726624,True
182,12.133333333333333,88.17037963867188,81.094482421875,0.9360349774360657,0.9490371942520142,True
184,12.266666666666667,90.43566131591797,66.33585357666016,0.9813565015792847,0.9834497570991516,True
186,12.4,77.35430145263672,74.93376159667969,0.9536415934562683,0.9561818242073059,True
188,12.533333333333333,53.19190216064453,55.15940475463867,0.9571554660797119,0.9590315818786621,True
190,12.666666666666666,80.20492553710938,69.87646484375,0.9351614713668823,0.9467709064483643,True
192,12.8,100.87799072265625,82.97379302978516,0.9363531470298767,0.9349977374076843,True
194,12.933333333333334,89.77469635009766,78.05716705322266,0.9859499335289001,0.9803504943847656,True
196,13.066666666666666,96.93873596191406,75.70169067382812,0.9562885165214539,0.9642648100852966,True
198,13.2,108.17913818359375,90.97956848144531,0.9699582457542419,0.9696746468544006,True
200,13.333333333333334,121.98567199707031,107.11033630371094,0.9871187210083008,0.985081672668457,True
202,13.466666666666667,131.98138427734375,115.02554321289062,0.987191915512085,0.9803962707519531,True
204,13.6,145.7667999267578,137.27102661132812,0.9713796377182007,0.9610270261764526,True
206,13.733333333333333,149.50001525878906,157.63206481933594,0.9837896227836609,0.9802753329277039,True
208,13.866666666666667,152.7010040283203,163.87562561035156,0.9920166730880737,0.9895957112312317,True
210,14.0,150.1321258544922,160.09783935546875,0.9717327356338501,0.9642510414123535,True
212,14.133333333333333,137.38975524902344,128.33963012695312,0.9854673147201538,0.9856345057487488,True
214,14.266666666666667,120.04947662353516,116.58294677734375,0.9703142046928406,0.9777076244354248,True
216,14.4,97.98634338378906,95.90139770507812,0.934603214263916,0.9318006634712219,True
218,14.533333333333333,107.6922607421875,109.8282241821289,0.9904165267944336,0.9911057353019714,True
220,14.666666666666666,81.482177734375,74.96978759765625,0.929015040397644,0.932348906993866,True
222,14.8,78.29596710205078,58.38632583618164,0.9686608910560608,0.975971519947052,True
224,14.933333333333334,,,,,False
226,15.066666666666666,83.04486846923828,63.87526321411133,0.9530378580093384,0.9438756704330444,True
