frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
0,0.0,68.6893539428711,74.59700012207031,0.971004068851471,0.9768080711364746,True
2,0.13333333333333333,57.3354377746582,70.88753509521484,0.9335456490516663,0.9381385445594788,True
4,0.26666666666666666,67.00065612792969,71.29291534423828,0.9848455190658569,0.9793060421943665,True
6,0.4,149.7096710205078,152.27020263671875,0.9854980707168579,0.9819674491882324,True
8,0.5333333333333333,,,,,False
10,0.6666666666666666,120.96643829345703,112.0378189086914,0.986443042755127,0.9801706075668335,True
12,0.8,130.55149841308594,125.64725494384766,0.9779549241065979,0.9807144999504089,True
14,0.9333333333333333,138.6945037841797,142.9388427734375,0.9651176929473877,0.9671585559844971,True
16,1.0666666666666667,142.06263732910156,146.39505004882812,0.9711697697639465,0.9692181348800659,True
18,1.2,143.76304626464844,144.3755645751953,0.9756394028663635,0.9741266369819641,True
20,1.3333333333333333,127.22062683105469,126.08270263671875,0.9736124873161316,0.9785382151603699,True
22,1.4666666666666666,118.476318359375,111.53208923339844,0.969763457775116,0.9804045557975769,True
24,1.6,108.96099090576172,103.73861694335938,0.957633376121521,0.9580072164535522,True
26,1.7333333333333334,89.7234878540039,70.0730972290039,0.9902426600456238,0.9842851758003235,True
28,1.8666666666666667,79.22334289550781,73.14775085449219,0.9926378726959229,0.993293285369873,True
30,2.0,92.940185546875,81.313232421875,0.9909355044364929,0.987423837184906,True
32,2.1333333333333333,97.4560317993164,98.89179229736328,0.9911835193634033,0.9870309233665466,True
34,2.2666666666666666,107.18682098388672,104.24058532714844,0.9795540571212769,0.9815900921821594,True
36,2.4,109.6231460571289,103.57457733154297,0.9841045141220093,0.984103798866272,True
38,2.533333333333333,128.2593536376953,113.44682312011719,0.957830011844635,0.9626021385192871,True
40,2.6666666666666665,125.93669128417969,116.8596420288086,0.9754016399383545,0.9805577993392944,True
42,2.8,132.26930236816406,133.09921264648438,0.9245685935020447,0.9371852874755859,True
44,2.933333333333333,143.4976806640625,140.38502502441406,0.9840229749679565,0.9788862466812134,True
46,3.066666666666667,143.5240936279297,143.10353088378906,0.9789795875549316,0.97325599193573,True
48,3.2,132.67588806152344,126.85054016113281,0.9444760680198669,0.9500792622566223,True
50,3.3333333333333335,117.27487182617188,117.70590209960938,0.9633550643920898,0.9526020288467407,True
52,3.466666666666667,103.3012924194336,95.99824523925781,0.9383159875869751,0.9388279318809509,True
54,3.6,82.8441390991211,84.90108489990234,0.9781670570373535,0.9795076251029968,True
56,3.7333333333333334,94.49392700195312,84.89414978027344,0.9766994714736938,0.9770887494087219,True
58,3.8666666666666667,112.95612335205078,106.80656433105469,0.9748825430870056,0.9630249738693237,True
