frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
0,0.0,,,,,False
2,0.13333333333333333,178.20330810546875,179.6168975830078,0.9717422723770142,0.9030150771141052,True
4,0.26666666666666666,178.17306518554688,177.11878967285156,0.9513885378837585,0.826059103012085,True
6,0.4,179.0094757080078,179.0685272216797,0.9628473520278931,0.8583002090454102,True
8,0.5333333333333333,179.73019409179688,179.68223571777344,0.9738600850105286,0.9117395281791687,True
10,0.6666666666666666,,,,,False
12,0.8,,,,,False
14,0.9333333333333333,,,,,False
16,1.0666666666666667,,,,,False
18,1.2,177.98878479003906,176.11212158203125,0.9786314964294434,0.9396204352378845,True
20,1.3333333333333333,179.81231689453125,178.42007446289062,0.9855673313140869,0.9475263357162476,True
22,1.4666666666666666,176.6707305908203,179.90512084960938,0.9716941118240356,0.9207559823989868,True
24,1.6,,,,,False
26,1.7333333333333334,,,,,False
28,1.8666666666666667,,,,,False
30,2.0,,,,,False
32,2.1333333333333333,,,,,False
34,2.2666666666666666,,,,,False
36,2.4,,,,,False
38,2.533333333333333,,,,,False
40,2.6666666666666665,179.66720581054688,176.38674926757812,0.9935163259506226,0.9720650911331177,True
42,2.8,177.1068572998047,174.32630920410156,0.9853541851043701,0.9500148296356201,True
44,2.933333333333333,175.3218536376953,173.12815856933594,0.9836047291755676,0.9573642015457153,True
46,3.066666666666667,174.28892517089844,175.37466430664062,0.9903903007507324,0.97378009557724,True
48,3.2,175.41604614257812,179.9160614013672,0.9960668683052063,0.9870581030845642,True
50,3.3333333333333335,177.35202026367188,162.2107391357422,0.9304783940315247,0.9303499460220337,True
52,3.466666666666667,,,,,False
54,3.6,115.77717590332031,98.40353393554688,0.9212523698806763,0.9288579225540161,True
56,3.7333333333333334,88.21368408203125,94.47830963134766,0.934144139289856,0.9019924402236938,True
58,3.8666666666666667,74.64897918701172,81.09367370605469,0.8094461560249329,0.665958821773529,True
60,4.0,57.40803146362305,62.82217788696289,0.7172842621803284,0.594011127948761,True
62,4.133333333333334,,,,,False
64,4.266666666666667,83.91694641113281,81.30288696289062,0.9372450113296509,0.9075865149497986,True
66,4.4,,,,,False
68,4.533333333333333,,,,,False
70,4.666666666666667,,,,,False
72,4.8,173.8057861328125,179.47772216796875,0.9812173843383789,0.9598349332809448,True
74,4.933333333333334,180.0,176.40777587890625,0.9815589785575867,0.9738396406173706,True
76,5.066666666666666,,,,,False
78,5.2,150.5363006591797,146.01356506347656,0.8996798992156982,0.8842244148254395,True
80,5.333333333333333,112.29842376708984,113.10319519042969,0.9054144620895386,0.880688488483429,True
82,5.466666666666667,84.9365234375,84.15779876708984,0.9431876540184021,0.8870078325271606,True
84,5.6,70.16192626953125,72.1832504272461,0.9447530508041382,0.8667265772819519,True
86,5.733333333333333,62.13969039916992,56.852783203125,0.868465006351471,0.7678241729736328,True
88,5.866666666666666,,,,,False
90,6.0,,,,,False
